"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763334117,      -12.02757001,      -12.13322785,        2.69918993,      -3.583501917,        -1.0251006,     -0.9324116796,         4.1441787,       20.84319301,      0.0145582547,     0.09869203774,                 0,                 0,                 0,     0.02539725404,    0.007638382984,     0.09946716141,                 0,       6.779111904,    0.003954310908
           1,      -1.042849036,      0.8966051822,      0.9222405885,        4.42021115,      -3.626836988,     -0.6853839462,      -0.962626387,       3.808806917,       20.84319301,     0.03695389077,      0.1702331739,                 0,                 0,                 0,     0.03971913934,     0.02498900702,      0.1723962676,                 0,       4.606637362,    0.003954310908
           2,      -1.146707642,      0.9694813173,       1.010810235,       4.315201676,      -3.672323196,     -0.7116589692,     -0.9729850393,        3.62359801,       20.84319301,     0.06088618289,      0.2490645162,                 0,                 0,                 0,     0.05539738135,     0.04336400483,       0.252705013,                 0,       4.090657426,    0.003954310908
           3,      -1.238333217,        1.01934328,       1.014907085,       4.222527638,      -3.727983076,     -0.7399755231,     -0.9782008292,        3.56501925,       20.84319301,      0.0855186341,      0.3322486297,                 0,                 0,                 0,     0.07196317087,     0.06213382219,      0.3374047671,                 0,       3.885102156,    0.003954310908
           4,      -1.323138283,       1.069429967,      0.9753864613,       4.136979428,      -3.779130765,     -0.7674474522,     -0.9741490173,        3.51100279,       20.84319301,      0.1099221648,      0.4179436345,                 0,                 0,                 0,     0.08913799837,     0.08050012577,      0.4245933274,                 0,        3.80217798,    0.003954310908
           5,      -1.402087946,       1.123156098,      0.8819009102,        4.05705845,       -3.80302752,     -0.7922195615,     -0.9592569195,       3.460393612,       20.84319301,      0.1338751683,      0.5070026319,                 0,                 0,                 0,      0.1071750086,     0.09818233938,      0.5151062587,                 0,       3.787129743,    0.003954310908
           6,      -1.450516961,       1.178970529,      0.8435448617,       4.007392633,      -3.805895789,     -0.8130076001,     -0.9321234342,       3.433988108,       20.84319301,      0.1571673402,      0.6028286814,                 0,                 0,                 0,      0.1269659886,      0.1147332854,      0.6123236605,                 0,       3.835584929,    0.003954310908
           7,      -1.482543697,       1.224122844,      0.8214762564,       3.975682908,      -3.772171702,     -0.8281327038,     -0.8959739149,       3.390240718,       20.84319301,       0.179255716,      0.7065917943,                 0,                 0,                 0,      0.1488699218,      0.1295297061,      0.7173748189,                 0,       3.941808998,    0.003954310908
           8,      -1.507672269,       1.251222226,      0.7904863587,       3.952416319,      -3.729535701,     -0.8376460564,     -0.8558943488,       3.356189531,       20.84319301,      0.1994237702,      0.8177829326,                 0,                 0,                 0,      0.1727022215,      0.1418923303,      0.8297019535,                 0,       4.100729475,    0.003954310908
           9,      -1.537197395,       1.259724849,      0.7461332885,       3.925407134,      -3.710132246,     -0.8437190672,      -0.816141334,       3.383252297,       20.84319301,      0.2172807748,      0.9347291071,                 0,                 0,                 0,      0.1980058063,      0.1515480834,      0.9476088947,                 0,       4.301941154,    0.003954310908
