"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479832838978384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644789650444125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.021843056691784e-02, 3.885541204479367e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806456480292477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 2.473269493733463e-01, 1.713208845318150e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962153882749424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.071163745126875e-01, 3.684260450170528e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109781332656794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.769977516767999e-01, 5.693805952976401e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247770320778315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 7.273386456996169e-01, 7.067616463823723e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375027244991672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 7.136240226178628e-01, 7.601337407670684e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490870557218272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.807933663801401e-01, 7.552896427209973e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594965947382583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.457911588835494e-01, 7.250929188146986e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687262492065835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.125862301493807e-01, 6.884571542757486e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767932015239911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.817219456935985e-01, 6.523623103068370e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837313322274552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.531382926370999e-01, 6.185739946706658e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895862294262638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.267154355408945e-01, 5.873266421816063e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944108574091713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.023453797786670e-01, 5.585363577657544e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982619004162587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.799353151885320e-01, 5.320837203736487e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011967546938974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.594057646223735e-01, 5.078616022107778e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032711474551848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.406889320443731e-01, 4.857790845854782e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.045373342870938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.237274062992706e-01, 4.657596970275840e+02
