"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827652588,       -15.6566136,      -16.81195507,      -6.530663076,      -2.646231121,    -0.01442854581,       4.024008741,               0.5,    0.005939782506,     0.03546545444,                 0,                 0,                 0,     0.01237027454,    0.003451368586,     0.03579340065,                 0,       5.970833849
          0,           0,           1,      -1.130711037,     -0.9243841475,      -1.137068353,      -6.673141726,     -0.8141089746,      -1.061686763,       3.519460367,               0.5,     0.01150441142,     0.05120795802,                 0,                 0,                 0,     0.01739502767,     0.00790430087,     0.05188572516,                 0,       4.451158441
          0,           0,           2,      -1.369569194,      -1.115000713,      -1.326620342,      -6.360302577,      -1.007060144,      0.7960942386,       3.337560842,               0.5,     0.01635585573,       0.066245412,                 0,                 0,                 0,     0.02230983927,     0.01169496759,     0.06722496829,                 0,       4.050256562
          0,           0,           3,      -1.558076864,      -1.251606163,      -1.470429705,       -6.11592852,      -1.363428006,      0.3433494033,       3.116667237,               0.5,       0.020664733,     0.08063280132,                 0,                 0,                 0,     0.02704521594,     0.01498973516,     0.08187788271,                 0,       3.901952245
          0,           0,           4,      -1.718344541,      -1.358899371,      -1.586123787,      -6.028621395,      -1.424461341,     -0.2867671783,        2.91017998,               0.5,     0.02456393251,     0.09437773048,                 0,                 0,                 0,     0.03160335382,     0.01792063868,     0.09586132432,                 0,       3.842126274
          0,           0,           5,      -1.861161208,      -1.451336886,      -1.692571814,      -5.956295728,      -1.465061951,      -0.759454665,       2.760221387,               0.5,     0.02814673713,      0.1075063104,                 0,                 0,                 0,       0.035989098,     0.02057891237,      0.1092078475,                 0,       3.819494599
          0,           0,           6,      -1.992259926,      -1.535740996,      -1.799734879,      -5.899349966,      -1.501803776,     -0.7611414485,       2.716961297,               0.5,     0.03147750665,      0.1200530689,                 0,                 0,                 0,     0.04020885432,     0.02302635074,      0.1219563854,                 0,       3.813931967
          0,           0,           7,      -2.115124898,      -1.615121039,      -1.910780155,      -5.840637241,      -1.515940456,     -0.6999896175,       2.789638723,               0.5,     0.03460109914,      0.1320561148,                 0,                 0,                 0,     0.04427001823,     0.02530504419,      0.1341480833,                 0,       3.816529477
          0,           0,           8,      -2.231736582,      -1.690808078,      -2.025534179,      -5.776653145,      -1.504286425,     -0.7040466633,       2.827396844,               0.5,     0.03754944261,        0.14355413,                 0,                 0,                 0,     0.04818050404,      0.0274441447,       0.145823756,                 0,       3.823069533
          0,           0,           9,      -2.342660247,       -1.76345154,      -2.142297354,      -5.703820918,      -1.480181025,     -0.7604088607,       2.714055581,               0.5,     0.04034580433,       0.154584375,                 0,                 0,                 0,     0.05194834704,     0.02946426367,      0.1570221961,                 0,       3.831485764
          0,           0,          10,      -2.446930254,       -1.83346932,       -2.25863419,      -5.621256732,       -1.45215616,     -0.6823754453,       2.609666006,               0.5,     0.04300753892,      0.1651814608,                 0,                 0,                 0,      0.0555814001,     0.03138029911,      0.1677791412,                 0,       3.840755945
          0,           0,          11,      -2.542118325,      -1.901224783,      -2.371804043,      -5.529104927,      -1.417673958,     -0.5536968706,       2.523077921,               0.5,     0.04554788531,      0.1753767236,                 0,                 0,                 0,     0.05908712865,     0.03320327179,      0.1781267745,                 0,       3.850381252
          0,           0,          12,      -2.625096689,      -1.967063645,      -2.479144114,      -5.426835709,      -1.374798542,      -0.405510375,       2.468209839,               0.5,     0.04797717125,      0.1851980417,                 0,                 0,                 0,     0.06247249213,     0.03494153964,      0.1880936268,                 0,       3.860128409
          0,           0,          13,      -2.693642181,      -2.031297718,      -2.578466523,      -5.313443722,      -1.322603416,     -0.2600820903,       2.437787538,               0.5,     0.05030364085,       0.194669944,                 0,                 0,                 0,      0.0657438921,      0.0366016156,      0.1977047423,                 0,       3.869897699
          0,           0,          14,      -2.747973581,      -2.094177286,      -2.668380683,      -5.187338397,      -1.260592709,     -0.1474038111,       2.443373137,               0.5,     0.05253403464,      0.2038138885,                 0,                 0,                 0,     0.06890716739,     0.03818872698,       0.206981997,                 0,       3.879654207
          0,           0,          15,      -2.790846316,      -2.155875024,      -2.748427311,      -5.046766382,      -1.188387449,     -0.1285589845,       2.494342576,               0.5,     0.05467400219,      0.2126486235,                 0,                 0,                 0,     0.07196761994,     0.03970720175,      0.2159444875,                 0,        3.88939194
          0,           0,          16,      -2.826166642,      -2.216480316,      -2.819019998,      -4.889678035,      -1.105556123,     -0.3109526709,       2.589652674,               0.5,     0.05672841363,      0.2211906243,                 0,                 0,                 0,     0.07493007978,     0.04116074892,       0.224608989,                 0,       3.899115279
          0,           0,          17,      -2.857334972,       -2.27590077,      -2.881571075,      -4.714487275,      -1.011518466,     -0.6660966957,       2.718130613,               0.5,     0.05870183076,      0.2294553404,                 0,                 0,                 0,     0.07779930373,     0.04255284149,      0.2329912313,                 0,        3.90882767
          0,           0,          18,      -2.886975467,      -2.334222533,      -2.937124768,       -4.51842197,     -0.9054994123,     -0.8804019899,       2.853425147,               0.5,     0.06059808957,      0.2374556915,                 0,                 0,                 0,     0.08057929586,     0.04388640485,      0.2411043703,                 0,       3.918534285
          0,           0,          19,      -2.916601219,      -2.391455348,        -2.9872236,      -4.298155388,     -0.7865067246,      -0.974323662,       2.985959769,               0.5,     0.06242069595,      0.2452032201,                 0,                 0,                 0,     0.08327370949,     0.04516413121,      0.2489601648,                 0,       3.928235922
          0,           0,          20,      -2.946954589,       -2.44759128,      -3.033327189,      -4.050156963,     -0.6533956032,      -1.041056531,       3.118126909,               0.5,     0.06417290187,      0.2527083388,                 0,                 0,                 0,     0.08588589694,     0.04638853826,      0.2565692291,                 0,       3.937929117
          0,           0,          21,      -2.978273722,       -2.50261351,      -3.076648145,       -3.77136266,     -0.5050801658,      -1.099160506,       3.254542816,               0.5,     0.06585775908,      0.2599805365,                 0,                 0,                 0,     0.08841895312,      0.0475620084,      0.2639412418,                 0,       3.947606784
          0,           0,          22,      -3.010500288,      -2.556483915,      -3.117993195,      -3.461338449,     -0.3411405951,      -1.150855934,       3.399478088,               0.5,     0.06747815694,      0.2670285409,                 0,                 0,                 0,     0.09087575104,     0.04868681515,      0.2710851109,                 0,       3.957258956
          0,           0,          23,      -3.043412759,      -2.609083591,      -3.157538382,      -3.415463688,     -0.1636262468,      -1.196515427,       3.552899057,               0.5,     0.06903684942,      0.2738604392,                 0,                 0,                 0,     0.09325896724,     0.04976514162,      0.2780090959,                 0,       3.966873365
          0,           0,          24,      -3.076695399,      -2.659947882,      -3.195677879,      -3.090874535,     -0.2000886206,     -0.8445502478,       3.580218153,               0.5,     0.07053646386,      0.2804837974,                 0,                 0,                 0,     0.09557111223,     0.05079908099,      0.2847209278,                 0,       3.976436896
          0,           0,          25,      -3.109992363,      -2.709309096,      -3.232934433,      -2.880723193,     -0.2004457731,      -0.269106447,       3.674399296,               0.5,     0.07197951713,      0.2869057648,                 0,                 0,                 0,     0.09781456754,     0.05179064528,      0.2912279139,                 0,       3.985936226
          0,           0,          26,      -3.143101829,      -2.757158533,      -3.267906498,      -2.800797045,     -0.3769183468,     -0.8731443444,        3.61919927,               0.5,     0.07336841393,      0.2931329462,                 0,                 0,                 0,     0.09999156425,     0.05274177259,      0.2975368108,                 0,       3.995356183
          0,           0,          27,      -3.175828178,      -2.804563549,        -3.3042629,      -2.795330294,     -0.5295081678,      -0.816243889,       3.530754231,               0.5,     0.07470544794,      0.2991717331,                 0,                 0,                 0,      0.1021042596,     0.05365430521,      0.3036541542,                 0,       4.004684281
          0,           0,          28,      -3.208247071,       -2.85191582,      -3.341611712,      -2.820457745,     -0.6593467366,      -1.213804106,       3.475573088,               0.5,     0.07599281043,      0.3050283014,                 0,                 0,                 0,      0.1041547359,     0.05452999821,       0.309586258,                 0,       4.013909995
