"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891782969,      -15.84438505,      -16.86700018,       -6.52941234,      -2.646715825,    -0.01141908696,         4.0451963,               0.5,    0.004245402048,     0.03022262204,                 0,                 0,                 0,    0.007738452355,    0.002126837034,     0.03044514552,                 0,       7.118906925
          0,           0,           1,      -1.135849388,     -0.9301264486,      -1.144860125,      -6.668861864,     -0.8093139054,      -1.061896507,       3.511244006,               0.5,    0.009231388211,     0.04487893882,                 0,                 0,                 0,     0.01070247478,    0.006078304664,     0.04541356505,                 0,       4.861559042
          0,           0,           2,      -1.375828918,      -1.121714406,      -1.338899318,      -6.357495409,      -1.000102634,      0.8001651541,       3.333483566,               0.5,     0.01353541926,     0.05914566487,                 0,                 0,                 0,     0.01368389697,    0.009376654867,     0.05994577208,                 0,       4.369695812
          0,           0,           3,       -1.56599967,      -1.258272769,      -1.485541276,      -6.110729948,      -1.359731425,      0.3483424446,       3.109997828,               0.5,     0.01731805332,     0.07285395257,                 0,                 0,                 0,     0.01659375874,     0.01219383286,     0.07388453029,                 0,       4.206821126
          0,           0,           4,      -1.727522203,      -1.365138545,      -1.602605788,      -6.023150796,      -1.420035302,     -0.2837632197,       2.907500899,               0.5,     0.02070940022,      0.0859771777,                 0,                 0,                 0,     0.01941947957,     0.01466148875,     0.08721235629,                 0,       4.151601532
          0,           0,           5,       -1.87102918,      -1.457130998,      -1.709913262,      -5.950831929,      -1.460920031,     -0.7611262722,       2.760893194,               0.5,     0.02380161563,     0.09852989917,                 0,                 0,                 0,     0.02215604122,     0.01687053814,       0.099950202,                 0,       4.139630717
          0,           0,           6,      -2.002382871,      -1.541151011,      -1.817947996,      -5.893057765,      -1.497544682,     -0.7598952547,       2.721673065,               0.5,     0.02665851214,      0.1105419383,                 0,                 0,                 0,     0.02480258237,     0.01888255795,      0.1121322674,                 0,       4.146590691
          0,           0,           7,      -2.125248459,      -1.620215661,      -1.930017064,      -5.833554449,      -1.511012696,     -0.6961765012,       2.794331984,               0.5,     0.02932455678,      0.1220481995,                 0,                 0,                 0,     0.02736067624,     0.02073947207,      0.1237964738,                 0,       4.161979339
          0,           0,           8,      -2.241761901,      -1.695668237,      -2.045940862,      -5.768658571,      -1.497973037,     -0.6958923849,       2.825145533,               0.5,     0.03183128124,      0.1330841465,                 0,                 0,                 0,     0.02983328305,     0.02247026156,      0.1349803981,                 0,       4.180923335
          0,           0,           9,      -2.352584552,      -1.768174341,      -2.163962952,       -5.69467417,      -1.472838541,     -0.7537833147,       2.713799389,               0.5,     0.03420150146,      0.1436836075,                 0,                 0,                 0,     0.03222405886,     0.02409532707,      0.1457193775,                 0,       4.201090636
          0,           0,          10,      -2.456774559,      -1.838160608,      -2.281554169,      -5.610798403,      -1.443979437,     -0.6735708522,       2.611563715,               0.5,     0.03645206284,      0.1538777138,                 0,                 0,                 0,     0.03453689984,     0.02562930132,      0.1560456427,                 0,       4.221371902
