"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458448701436313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561518440331647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.613794885594456e-02, 3.977291666224655e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662173790172729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 2.572012215629282e-01, 1.779573708340464e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758409488916798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.252509851849644e-01, 3.841644464455142e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848619184302963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.052431248180974e-01, 5.960778812614506e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931572786718818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.637332103959240e-01, 7.440174363129274e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006385038232125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.566804333058362e-01, 8.062290704664131e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072478512124823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.300201324415674e-01, 8.087931253891372e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129543773319349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.010208206410268e-01, 7.853495326374264e+02
9, 9.683167491000000e-01, 5.316842899999972e-03, -3.177498981596919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.737179041462429e-01, 7.552465713427101e+02
