"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 5.950980989276461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.325523384876052e+02, 1.000000000000000e-10, 2.695139903704920e-02, 5.122638773881787e-01, 8.305583921061227e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 5.951044314695735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.324453472761177e+02, 1.000000000000000e-10, 2.695111224559651e-02, 6.467150133342641e-01, 8.810162625266393e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 5.950357697157262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.320291480391236e+02, 1.000000000000000e-10, 2.695422216054465e-02, 8.701288560230003e-01, 9.919453705656376e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 5.951564321296631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.314741270186998e+02, 1.000000000000000e-10, 2.694875744347851e-02, 9.659932041002698e-01, 1.078869763507613e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 5.955942463281333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.308937878592209e+02, 1.000000000000000e-10, 2.692894773458252e-02, 9.824720065772186e-01, 1.110208679438960e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 5.963421870661453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.303663475010928e+02, 1.000000000000000e-10, 2.689517307050655e-02, 9.814086643536990e-01, 1.114364132326691e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 5.972830961410817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.299387803136730e+02, 1.000000000000000e-10, 2.685280469849415e-02, 9.782393720679525e-01, 1.111772661301232e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 5.982499290387610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.296326462662248e+02, 1.000000000000000e-10, 2.680940782752556e-02, 9.750592508581043e-01, 1.108268389296630e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 5.990852593471284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.294504521797190e+02, 1.000000000000000e-10, 2.677202631870306e-02, 9.720759278847250e-01, 1.104876405465941e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 5.997297321290778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.293817528497369e+02, 1.000000000000000e-10, 2.674325695584559e-02, 9.693218078691980e-01, 1.101738771367066e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 6.002187134300070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.294086346438391e+02, 1.000000000000000e-10, 2.672146997672489e-02, 9.668171953528339e-01, 1.098887167946322e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 6.005883134997720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.295103969812160e+02, 1.000000000000000e-10, 2.670502567212284e-02, 9.645815633590907e-01, 1.096343343111636e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 6.008787393357548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.296673174652899e+02, 1.000000000000000e-10, 2.669211819362835e-02, 9.626342012557161e-01, 1.094128555976740e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 6.011295075803280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.298629462624348e+02, 1.000000000000000e-10, 2.668098326257115e-02, 9.609942450675871e-01, 1.092264112571681e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 6.013705580428634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.300850020543492e+02, 1.000000000000000e-10, 2.667028858643457e-02, 9.596806490679303e-01, 1.090771264659413e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 6.016176156215823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.303253086269540e+02, 1.000000000000000e-10, 2.665933628591875e-02, 9.587120707822894e-01, 1.089671017710289e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 6.018756618427813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.305791733782253e+02, 1.000000000000000e-10, 2.664790644845499e-02, 9.581066315055899e-01, 1.088983829381671e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 6.021448489184482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.308445285587194e+02, 1.000000000000000e-10, 2.663599358060868e-02, 9.578817164658017e-01, 1.088729358454867e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 6.024246232732082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.311210486592442e+02, 1.000000000000000e-10, 2.662362345556811e-02, 9.580537872300772e-01, 1.088926236132960e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 6.027153049380712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.314093802878510e+02, 1.000000000000000e-10, 2.661078323212042e-02, 9.586381462477651e-01, 1.089591794242228e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 6.030180156648947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.317105705407923e+02, 1.000000000000000e-10, 2.659742480944600e-02, 9.596487318892801e-01, 1.090741825658017e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 6.033340869636103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.320257067561232e+02, 1.000000000000000e-10, 2.658349109878112e-02, 9.610979027646034e-01, 1.092390335107908e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 6.036646090602119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.323557287763862e+02, 1.000000000000000e-10, 2.656893594500685e-02, 9.629961802020701e-01, 1.094549252218886e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 6.040103063370376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.327013580647691e+02, 1.000000000000000e-10, 2.655372956738716e-02, 9.653519447287987e-01, 1.097228205764952e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 6.043716649799146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.330631029017385e+02, 1.000000000000000e-10, 2.653785288051417e-02, 9.681705547071957e-01, 1.100434782541997e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 6.047490947735323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.334413005221008e+02, 1.000000000000000e-10, 2.652129034834617e-02, 9.714548640221210e-01, 1.104173405691011e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 6.051428072475292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.338361706706078e+02, 1.000000000000000e-10, 2.650403530918587e-02, 9.752054813121684e-01, 1.108444651205032e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 6.055530778280490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.342478736631595e+02, 1.000000000000000e-10, 2.648607845891038e-02, 9.794195348656949e-01, 1.113245990565903e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 6.059802320664009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.346765582387985e+02, 1.000000000000000e-10, 2.646740847584432e-02, 9.840905409614742e-01, 1.118571222001857e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 6.064245808977907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.351224003370612e+02, 1.000000000000000e-10, 2.644801486549835e-02, 9.892065035558669e-01, 1.124412314807792e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 6.068864054739205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.355856370147939e+02, 1.000000000000000e-10, 2.642788862252344e-02, 9.947415800227553e-01, 1.130769474804101e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 6.073659887401702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.360666002120477e+02, 1.000000000000000e-10, 2.640702085353301e-02, 1.000376211362760e+00, 1.137850534794294e+03
