"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.86571253,        -15.578169,      -16.76999848,      -6.529936917,      -2.646481019,    -0.01264411112,       4.043865625,               0.5,    0.004930890382,     0.03287433195,                 0,                 0,                 0,     0.01006861888,    0.002625681631,     0.03313821325,                 0,       6.667017395
          0,           0,           1,      -1.133368823,     -0.9277360966,      -1.138915386,        -6.6708227,     -0.8110199877,      -1.062854584,       3.513729166,               0.5,     0.01010525964,     0.04810607843,                 0,                 0,                 0,     0.01407107092,    0.006724933522,     0.04869380169,                 0,          4.760499
          0,           0,           2,      -1.372822395,       -1.11883902,      -1.331575416,       -6.35866841,      -1.002966541,      0.7986880356,          3.335437,               0.5,     0.01458837498,      0.0627943671,                 0,                 0,                 0,     0.01802842674,     0.01017252505,     0.06365903673,                 0,       4.304411368
          0,           0,           3,      -1.562253255,      -1.255381893,      -1.477580869,      -6.112614397,      -1.361102652,      0.3466241023,       3.113411825,               0.5,     0.01854550956,     0.07687965548,                 0,                 0,                 0,     0.02186097585,     0.01313748025,      0.0779860498,                 0,       4.145459322
          0,           0,           4,      -1.723238013,      -1.362416662,      -1.594466224,      -6.025068459,      -1.421746317,     -0.2846602515,       2.908684457,               0.5,     0.02210750506,     0.09035146398,                 0,                 0,                 0,      0.0255632242,      0.0157510531,     0.09167351389,                 0,       4.086913641
          0,           0,           5,      -1.866469879,      -1.454592398,      -1.701652621,      -5.952714762,      -1.462647288,      -0.760707578,       2.760428471,               0.5,     0.02536643112,      0.1032296346,                 0,                 0,                 0,     0.02913487851,     0.01810370487,      0.1047476451,                 0,        4.06953718
          0,           0,           6,      -1.997753523,      -1.538775336,      -1.809468435,      -5.895206499,      -1.499411926,     -0.7601752017,       2.719230417,               0.5,     0.02838584473,      0.1155460706,                 0,                 0,                 0,     0.03257856172,     0.02025661224,      0.1172447026,                 0,       4.070552478
          0,           0,           7,      -2.120680886,      -1.617979468,      -1.921205869,      -5.835983787,      -1.513008313,     -0.6970865312,       2.792287543,               0.5,     0.03120999751,      0.1273371137,                 0,                 0,                 0,     0.03589864898,     0.02225138398,      0.1292040262,                 0,       4.080010377
          0,           0,           8,      -2.237331294,      -1.693541419,      -2.036708511,      -5.771389767,      -1.500166849,     -0.6991870742,       2.826192168,               0.5,     0.03387029896,      0.1386397287,                 0,                 0,                 0,     0.03910049909,     0.02411677455,      0.1406646818,                 0,       4.093253763
          0,           0,           9,       -2.34833818,      -1.766118391,      -2.154251707,      -5.697741022,       -1.47534724,     -0.7557160109,       2.713806359,               0.5,     0.03638953321,      0.1494893847,                 0,                 0,                 0,     0.04218990287,     0.02587303836,      0.1516636415,                 0,        4.10803249
          0,           0,          10,      -2.452760676,      -1.836130031,      -2.271348355,      -5.614251183,      -1.446826341,     -0.6764022003,       2.610425348,               0.5,      0.0387845852,      0.1599189031,                 0,                 0,                 0,     0.04517269845,     0.02753472974,      0.1622348245,                 0,       4.123259337
          0,           0,          11,      -2.548148483,      -1.903936859,      -2.385179717,      -5.521086931,      -1.411708839,     -0.5459732547,       2.524223035,               0.5,     0.04106823062,      0.1699579234,                 0,                 0,                 0,     0.04805452101,     0.02911252569,      0.1724086893,                 0,       4.138428192
          0,           0,          12,      -2.631316765,      -1.969875533,      -2.492983824,      -5.417687395,       -1.36809542,     -0.3963360644,       2.469399167,               0.5,     0.04325034126,      0.1796327877,                 0,                 0,                 0,     0.05084065844,     0.03061443644,      0.1822122024,                 0,       4.153326482
          0,           0,          13,        -2.6999848,      -2.034245498,      -2.592473412,      -5.303020459,      -1.315079081,     -0.2502672252,       2.440610352,               0.5,     0.04533871633,      0.1889666817,                 0,                 0,                 0,     0.05353598338,     0.03204662484,      0.1916690372,                 0,       4.167887778
