"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.465760148434789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.600499346119240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.340426526192710e-02, 3.923420853105507e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.732367912037104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 2.519951038809381e-01, 1.743897048004287e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859009892450177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.157337005014860e-01, 3.758290356575718e+02
4, 9.936876710000000e-01, 2.805384100000001e-03, -2.978562603458842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.905964188151854e-01, 5.820757865274230e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.089621252576452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.449092612582866e-01, 7.245960653277594e+02
6, 9.858346700000000e-01, 3.800073000000001e-03, -3.191194007466358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.343808769856200e-01, 7.822527994553051e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.282651394253958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.044615254901552e-01, 7.809442214824054e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.363673317355296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.722653499713216e-01, 7.539158870478560e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.434196331299706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.417952236505039e-01, 7.203060885975055e+02
