"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479970775255877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644943910479806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.024800290102384e-02, 3.886160145942860e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806628015049009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 2.473561655316991e-01, 1.713400912703454e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962344555482497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.071457367590911e-01, 3.684602938800209e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109993897016481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.770293520564228e-01, 5.694249147004120e+02
5, 9.901486834000000e-01, 3.455526100000105e-03, -3.248008422636546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 7.273723632313924e-01, 7.068095621425052e+02
6, 9.858346700000000e-01, 4.091323999999865e-03, -3.375295456043107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 7.136607135839819e-01, 7.601826718532748e+02
7, 9.807524522000000e-01, 4.839049899999985e-03, -3.491174443923680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.808333230690736e-01, 7.553402698880462e+02
8, 9.749100659000000e-01, 5.696841700000095e-03, -3.595312172750099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.458338548397085e-01, 7.251461206216952e+02
9, 9.683167491000000e-01, 6.662530800000207e-03, -3.687658948141968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.126307069189434e-01, 6.885127247027458e+02
10, 9.609829274000000e-01, 7.733630500000129e-03, -3.768387980771199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.817669640433404e-01, 6.524191307198076e+02
