"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827167214,      -15.52962316,      -16.81408462,      -6.530660399,      -2.646227931,    -0.01446481118,       4.024009521,               0.5,    0.005954205722,      0.0354704772,                 0,                 0,                 0,     0.01237067922,    0.003465406298,     0.03579941728,                 0,       5.957213919
          0,           0,           1,      -1.130704564,     -0.9243555841,      -1.137065045,        -6.6731443,     -0.8141814864,      -1.061715946,       3.519472174,               0.5,      0.0115248374,     0.05121399604,                 0,                 0,                 0,     0.01739493905,    0.007924255897,     0.05189317331,                 0,       4.443793371
          0,           0,           2,      -1.369560041,      -1.114973279,      -1.326615005,      -6.360303552,      -1.007196411,      0.7960587923,       3.337567561,               0.5,     0.01638205446,     0.06625243587,                 0,                 0,                 0,     0.02230944065,     0.01172061254,     0.06723380257,                 0,       4.044208011
          0,           0,           3,       -1.55806644,      -1.251581447,       -1.47042169,      -6.115990594,       -1.36349864,      0.3433007111,        3.11666808,               0.5,      0.0206965035,      0.0806407784,                 0,                 0,                 0,     0.02704454867,     0.01502087182,     0.08188805656,                 0,       3.896347922
          0,           0,           4,      -1.718333869,      -1.358876747,      -1.586114161,      -6.028691978,      -1.424550758,     -0.2867864358,       2.910177771,               0.5,     0.02460108431,     0.09438661895,                 0,                 0,                 0,     0.03160244447,     0.01795707995,     0.09587278272,                 0,       3.836685318
          0,           0,           5,       -1.86115076,      -1.451316435,      -1.692561644,      -5.956367647,      -1.465149337,     -0.7594666217,        2.76021052,               0.5,     0.02818908522,      0.1075160669,                 0,                 0,                 0,     0.03598796568,     0.02062047673,      0.1092205343,                 0,        3.81410273
          0,           0,           6,      -1.992249758,       -1.53572192,      -1.799724731,      -5.899440193,      -1.501891147,      -0.761117449,       2.716948647,               0.5,     0.03152486949,       0.120063651,                 0,                 0,                 0,      0.0402075146,     0.02307286003,      0.1219702456,                 0,       3.808537607
          0,           0,           7,      -2.115114764,      -1.615103437,      -1.910770277,      -5.840744827,      -1.516026503,     -0.6999815242,       2.789622721,               0.5,     0.03465329789,      0.1320674803,                 0,                 0,                 0,     0.04426848468,     0.02535632298,      0.1341630623,                 0,       3.811108562
          0,           0,           8,      -2.231726059,      -1.690791818,      -2.025524704,      -5.776777692,      -1.504384083,     -0.7041708046,       2.827412612,               0.5,     0.03760630154,      0.1435662364,                 0,                 0,                 0,     0.04817878896,     0.02750002062,      0.1458397991,                 0,       3.817611158
          0,           0,           9,      -2.342648726,      -1.763435687,      -2.142288311,      -5.703964826,      -1.480298901,     -0.7604683316,       2.714067405,               0.5,      0.0404071516,      0.1545971808,                 0,                 0,                 0,     0.05194646199,     0.02952456821,      0.1570392502,                 0,       3.825985617
          0,           0,          10,      -2.446916955,      -1.833454315,      -2.258625509,      -5.621423702,      -1.452292509,     -0.6824629238,       2.609670045,               0.5,     0.04307320715,      0.1651949245,                 0,                 0,                 0,     0.05557935579,     0.03144486819,      0.1677971529,                 0,       3.835213012
          0,           0,          11,      -2.542102299,      -1.901210571,       -2.37179562,      -5.529298236,      -1.417828916,       -0.55382845,       2.523066059,               0.5,      0.0456177122,      0.1753908032,                 0,                 0,                 0,     0.05908493492,     0.03327194645,      0.1781456906,                 0,       3.844796127
          0,           0,          12,      -2.625077202,      -1.967050116,      -2.479135765,      -5.427058783,      -1.374973499,     -0.4056817959,       2.468171863,               0.5,     0.04805100011,      0.1852126954,                 0,                 0,                 0,     0.06247015794,     0.03501416647,      0.1881133948,                 0,       3.854502403
          0,           0,          13,      -2.693618997,      -2.031284734,       -2.57845798,      -5.313700448,      -1.322800196,     -0.2602754031,       2.437714066,               0.5,     0.05038132086,      0.1946851305,                 0,                 0,                 0,     0.06574142561,     0.03667804703,      0.1977253105,                 0,       3.864232362
          0,           0,          14,      -2.747947041,      -2.094164696,      -2.668371618,      -5.187633694,      -1.260813336,     -0.1475718496,       2.443249851,               0.5,     0.05261542101,      0.2038295678,                 0,                 0,                 0,       0.068904576,     0.03826882137,      0.2070033153,                 0,       3.873951094
          0,           0,          15,      -2.790817085,      -2.155862676,      -2.748417402,       -5.04710518,       -1.18863416,     -0.1285841567,        2.49416564,               0.5,     0.05475895616,      0.2126647566,                 0,                 0,                 0,     0.07196491036,     0.03979082339,      0.2159665075,                 0,       3.883652492
          0,           0,          16,      -2.826137521,      -2.216469525,      -2.819005008,      -4.890066485,      -1.105831475,     -0.3106585473,       2.589419555,               0.5,     0.05681679881,       0.221207162,                 0,                 0,                 0,     0.07492725336,     0.04124776519,      0.2246316518,                 0,       3.893340818
          0,           0,          17,      -2.857304814,      -2.275890064,      -2.881556108,      -4.714932067,      -1.011825368,     -0.6657369404,        2.71785699,               0.5,     0.05879352102,      0.2294722475,                 0,                 0,                 0,     0.07779636629,     0.04264312902,      0.2330144932,                 0,       3.903019304
          0,           0,          18,      -2.886944029,      -2.334211405,      -2.937109647,      -4.518931947,     -0.9058413789,     -0.8802727733,       2.853135486,               0.5,     0.06069296421,      0.2374729349,                 0,                 0,                 0,      0.0805762527,     0.04397984554,      0.2411281898,                 0,       3.912692979
