0	1.0000000000	0.0020000000
1	0.9996046986	0.0020585007
2	0.9984194195	0.0022338634
3	0.9964460369	0.0025256691
4	0.9936876710	0.0029332178
5	0.9901486834	0.0034555260
6	0.9858346700	0.0040913236
7	0.9807524522	0.0048390486
8	0.9749100659	0.0056968380
9	0.9683167491	0.0066625216
10	0.9609829274	0.0077336096
11	0.9529201968	0.0089072812
12	0.9441413064	0.0101803704
13	0.9346601372	0.0115493426
14	0.9244916810	0.0130102789
15	0.9136520163	0.0145588576
16	0.9021582826	0.0161903308
17	0.8900286541	0.0178995051
18	0.8772823101	0.0196807262
19	0.8639394052	0.0215278471
20	0.8500210373	0.0234342317
21	0.8355492142	0.0253927432
22	0.8205468188	0.0273957450
23	0.8050375730	0.0294351120
24	0.7890460001	0.0315022476
25	0.7725973861	0.0335881169
26	0.7557177396	0.0356832954
27	0.7384337507	0.0377780245
28	0.7207727491	0.0398622832
29	0.7027626604	0.0419258667
30	0.6844319623	0.0439584945
31	0.6658096393	0.0459499102
32	0.6469251372	0.0478899931
33	0.6278083162	0.0497688766
34	0.6084894041	0.0515770655
35	0.5889989478	0.0533055428
36	0.5693677660	0.0549459168
37	0.5496268995	0.0564904791
38	0.5298075626	0.0579322971
39	0.5099410938	0.0592652777
40	0.4900589062	0.0604841951
41	0.4701924374	0.0615847251
42	0.4503731005	0.0625634275
43	0.4306322340	0.0634176829
44	0.4110010522	0.0641456290
45	0.3915105959	0.0647460631
46	0.3721916838	0.0652183089
47	0.3530748628	0.0655621011
48	0.3341903607	0.0657773999
49	0.3155680377	0.0658642334
50	0.2972373396	0.0658225318
51	0.2792272509	0.0656519679
52	0.2615662493	0.0653518106
53	0.2442822604	0.0649208088
54	0.2274026139	0.0643570910
55	0.2109539999	0.0636581127
56	0.1949624270	0.0628206396
57	0.1794531812	0.0618407658
58	0.1644507858	0.0607140088
59	0.1499789627	0.0594354383
60	0.1360605948	0.0579998257
61	0.1227176899	0.0564018622
62	0.1099713459	0.0546364018
63	0.0978417174	0.0526986665
64	0.0863479837	0.0505847092
65	0.0755083190	0.0482915635
66	0.0653398628	0.0458175683
67	0.0558586936	0.0431626473
68	0.0470798032	0.0403285197
69	0.0390170726	0.0373189098
70	0.0316832509	0.0341398930
71	0.0250899341	0.0307997626
72	0.0192475478	0.0273091529
73	0.0141653300	0.0236810121
74	0.0098513166	0.0199303481
75	0.0063123290	0.0160743848
76	0.0035539631	0.0121322121
77	0.0015805805	0.0081243720
78	0.0003953014	0.0040726019
79	0.0000000000	0.0000130750
80	0.0003953014	-0.0020857849
81	0.0015805805	-0.0041554796
82	0.0035539631	-0.0061921261
83	0.0063123290	-0.0081792586
84	0.0098513166	-0.0101014003
85	0.0141653300	-0.0119443683
86	0.0192475478	-0.0136954959
87	0.0250899341	-0.0153438377
88	0.0316832509	-0.0168803981
89	0.0390170726	-0.0182982155
90	0.0470798032	-0.0195924291
91	0.0558586936	-0.0207603081
92	0.0653398628	-0.0218011805
93	0.0755083190	-0.0227163683
94	0.0863479837	-0.0235090576
95	0.0978417174	-0.0241841197
96	0.1099713459	-0.0247479061
97	0.1227176899	-0.0252080493
98	0.1360605948	-0.0255730918
99	0.1499789627	-0.0258523262
100	0.1644507858	-0.0260554887
101	0.1794531812	-0.0261924885
102	0.1949624270	-0.0262731832
103	0.2109539999	-0.0263070858
104	0.2274026139	-0.0263031034
105	0.2442822604	-0.0262694459
106	0.2615662493	-0.0262134268
107	0.2792272509	-0.0261413388
108	0.2972373396	-0.0260584385
109	0.3155680377	-0.0259686949
110	0.3341903607	-0.0258749315
111	0.3530748628	-0.0257788323
112	0.3721916838	-0.0256809704
113	0.3915105959	-0.0255808969
114	0.4110010522	-0.0254772697
115	0.4306322340	-0.0253678040
116	0.4503731005	-0.0252496067
117	0.4701924374	-0.0251192467
118	0.4900589062	-0.0249729039
119	0.5099410938	-0.0248065422
120	0.5298075626	-0.0246159967
121	0.5496268995	-0.0243971281
122	0.5693677660	-0.0241459977
123	0.5889989478	-0.0238589571
124	0.6084894041	-0.0235327500
125	0.6278083162	-0.0231646151
126	0.6469251372	-0.0227523081
127	0.6658096393	-0.0222942121
128	0.6844319623	-0.0217893620
129	0.7027626604	-0.0212374680
130	0.7207727491	-0.0206389288
131	0.7384337507	-0.0199948266
132	0.7557177396	-0.0193069289
133	0.7725973861	-0.0185776616
134	0.7890460001	-0.0178100822
135	0.8050375730	-0.0170078430
136	0.8205468188	-0.0161751441
137	0.8355492142	-0.0153167040
138	0.8500210373	-0.0144377069
139	0.8639394052	-0.0135437381
140	0.8772823101	-0.0126407330
141	0.8900286541	-0.0117349175
142	0.9021582826	-0.0108327344
143	0.9136520163	-0.0099408174
144	0.9244916810	-0.0090658869
145	0.9346601372	-0.0082146924
146	0.9441413064	-0.0073939429
147	0.9529201968	-0.0066102336
148	0.9609829274	-0.0058699764
149	0.9683167491	-0.0051793375
150	0.9749100659	-0.0045441495
151	0.9807524522	-0.0039698498
152	0.9858346700	-0.0034614132
153	0.9901486834	-0.0030232905
154	0.9936876710	-0.0026593549
155	0.9964460369	-0.0023728480
156	0.9984194195	-0.0021663361
157	0.9996046986	-0.0020416784
158	1.0000000000	-0.0020000000
