"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837809,      -12.06417333,      -12.15017037,       2.751686238,      -3.588373138,      -1.027625369,     -0.9283666362,       4.145702768,       20.84319301,     0.01994428533,      0.1172105774,                 0,                 0,                 0,      0.0406413397,     0.01171950549,      0.1183163014,                 0,       5.876900349,    0.003893525303
           1,      -1.036474844,      0.9022588379,      0.9283883449,       4.426592524,      -3.635947308,     -0.6907777077,     -0.9585776853,       3.810310066,       20.84319301,     0.04503465691,      0.1937880041,                 0,                 0,                 0,     0.06622446323,     0.03140698693,      0.1964574052,                 0,       4.303086054,    0.003893525303
           2,      -1.140928973,       0.971340777,       1.021891395,       4.321187516,      -3.683378128,     -0.7169138865,     -0.9692818778,       3.626966086,       20.84319301,     0.07215572711,      0.2785997456,                 0,                 0,                 0,     0.09520383565,     0.05254582355,      0.2829544197,                 0,       3.861089851,    0.003893525303
           3,      -1.233541312,       1.025096313,       1.028625757,       4.227425942,      -3.740329783,     -0.7449027025,     -0.9749731158,        3.57145289,       20.84319301,       0.100591992,      0.3695916676,                 0,                 0,                 0,      0.1273940687,     0.07456554349,      0.3757083035,                 0,       3.674165908,    0.003893525303
           4,      -1.319067207,       1.080848604,      0.9884681326,       4.140910409,      -3.791944845,     -0.7716627651,      -0.971278095,       3.514133954,       20.84319301,      0.1295234021,      0.4654800661,                 0,                 0,                 0,      0.1628419779,     0.09673764162,      0.4733812758,                 0,       3.593791225,    0.003893525303
           5,      -1.392494347,       1.136717171,      0.8773752589,       4.066682612,       -3.81417271,     -0.7949879184,     -0.9566790236,       3.457260696,       20.84319301,      0.1589229263,      0.5680622845,                 0,                 0,                 0,      0.2021202337,      0.1189097762,      0.5777644162,                 0,       3.574451451,    0.003893525303
           6,      -1.438769976,       1.190825749,      0.8530847703,       4.019368756,      -3.799833927,     -0.8137168116,     -0.9292554883,       3.450316208,       20.84319301,      0.1886012652,      0.6821322964,                 0,                 0,                 0,      0.2464400253,      0.1405586984,      0.6936268156,                 0,       3.616795973,    0.003893525303
           7,       -1.47058573,       1.231257838,      0.8316190736,         3.9881282,       -3.76602326,     -0.8271511102,     -0.8928624676,       3.446088718,       20.84319301,      0.2180053223,       0.809592973,                 0,                 0,                 0,      0.2964907478,      0.1609999213,      0.8228281277,                 0,       3.713638568,    0.003893525303
           8,       -1.49883447,       1.253317279,      0.7988842332,       3.961900001,       -3.72970033,     -0.8354124981,      -0.852725334,       3.437299583,       20.84319301,      0.2466863094,      0.9512775974,                 0,                 0,                 0,      0.3524818521,      0.1797276232,      0.9661683001,                 0,       3.856223719,    0.003893525303
           9,      -1.527416497,       1.258865975,      0.7494940831,       3.935755452,      -3.708222298,     -0.8395573683,     -0.8129181311,       3.404591913,       20.84319301,      0.2742984715,       1.106907868,                 0,                 0,                 0,      0.4140788123,      0.1964163046,        1.12334559,                 0,       4.035413911,    0.003893525303
