VARIABLES="x","y","Sensitivity"
ZONE T=Surface, I=200, F=POINT
0.0000000000 0.0000000000 -9.6549305232e-03
0.0000623052 0.0009471155 -1.1644958706e-02
0.0002492054 0.0018936410 -3.6863175930e-03
0.0005606540 0.0028389868 -6.1471241497e-03
0.0009965733 0.0037825645 -8.8238894220e-03
0.0015568548 0.0047237870 -9.9956773594e-03
0.0022413587 0.0056620692 -8.1220324084e-03
0.0030499145 0.0065968286 -9.4136123322e-03
0.0039823207 0.0075274856 -7.4772769400e-03
0.0050383449 0.0084534640 -8.9686484410e-03
0.0062177239 0.0093741918 -8.0522039216e-03
0.0075201638 0.0102891011 -1.0101005661e-02
0.0089453400 0.0111976293 -1.0674563601e-02
0.0104928974 0.0120992189 -1.2208260520e-02
0.0121624501 0.0129933183 -8.1746193884e-03
0.0139535822 0.0138793825 -8.7329775687e-03
0.0158658473 0.0147568729 -9.3255657846e-03
0.0178987687 0.0156252584 -8.6045941894e-03
0.0200518399 0.0164840155 -8.9519675483e-03
0.0223245242 0.0173326287 -6.1494489650e-03
0.0247162553 0.0181705913 -9.4945746116e-03
0.0272264370 0.0189974054 -7.1298473807e-03
0.0298544439 0.0198125824 -6.9648178707e-03
0.0325996208 0.0206156437 -5.7974068178e-03
0.0354612837 0.0214061207 -1.0319962523e-02
0.0384387194 0.0221835554 -8.0194246821e-03
0.0415311859 0.0229475007 -9.9927589425e-03
0.0447379124 0.0236975210 -8.4310779752e-03
0.0480580998 0.0244331920 -5.1849498461e-03
0.0514909205 0.0251541017 -6.0547362674e-03
0.0550355191 0.0258598503 -8.7455759158e-03
0.0586910122 0.0265500507 -6.3149145661e-03
0.0624564888 0.0272243285 -5.7219755111e-03
0.0663310103 0.0278823230 -6.9198553088e-03
0.0703136113 0.0285236867 -6.7868171331e-03
0.0744032991 0.0291480858 -5.4983815569e-03
0.0785990545 0.0297552009 -6.3100024579e-03
0.0828998319 0.0303447267 -5.9744583349e-03
0.0873045594 0.0309163724 -3.1150818584e-03
0.0918121393 0.0314698620 -6.9540118437e-03
0.0964214481 0.0320049344 -5.1727914018e-03
0.1011313372 0.0325213437 -7.6045332557e-03
0.1059406327 0.0330188592 -4.5334575120e-03
0.1108481360 0.0334972657 -3.9300984538e-03
0.1158526242 0.0339563637 -6.9339887076e-03
0.1209528499 0.0343959694 -3.7305075044e-03
0.1261475421 0.0348159148 -4.6448477921e-03
0.1314354062 0.0352160478 -5.8023386278e-03
0.1368151244 0.0355962325 -4.7129140411e-03
0.1422853558 0.0359563489 -3.2839467894e-03
0.1478447372 0.0362962934 -4.9544122970e-03
0.1534918830 0.0366159784 -4.4615030287e-03
0.1592253860 0.0369153327 -5.6689499489e-03
0.1650438171 0.0371943012 -4.8972091182e-03
0.1709457264 0.0374528450 -6.8367634664e-03
0.1769296428 0.0376909417 -2.7695482564e-03
0.1829940752 0.0379085846 -3.9879221990e-03
0.1891375121 0.0381057836 -3.0555205116e-03
0.1953584224 0.0382825643 -4.6347362394e-03
0.2016552559 0.0384389685 -4.2481641160e-03
0.2080264430 0.0385750537 -4.0670454594e-03
0.2144703961 0.0386908934 -2.8900169465e-03
0.2209855092 0.0387865765 -2.8187084203e-03
0.2275701585 0.0388622076 -1.9040174797e-03
0.2342227031 0.0389179065 -4.1601790692e-03
0.2409414849 0.0389538083 -3.3025045984e-03
0.2477248296 0.0389700629 -2.7466410474e-03
0.2545710465 0.0389668353 -3.3231355907e-03
0.2614784294 0.0389443049 -3.1115285461e-03
0.2684452569 0.0389026655 -3.1222353680e-03
0.2754697928 0.0388421251 -1.7034009254e-03
0.2825502862 0.0387629054 -2.0871258397e-03
0.2896849727 0.0386652421 -2.4412348960e-03
0.2968720741 0.0385493838 -2.4275831068e-03
0.3041097992 0.0384155924 -2.6044059547e-03
0.3113963443 0.0382641426 -1.6825299762e-03
0.3187298934 0.0380953216 -2.0835208870e-03
0.3261086187 0.0379094285 -2.8219507999e-03
0.3335306815 0.0377067744 -2.1480098148e-03
0.3409942319 0.0374876819 -2.1342740001e-03
0.3484974098 0.0372524846 -1.7441253672e-03
0.3560383454 0.0370015268 -1.9449109392e-03
0.3636151593 0.0367351633 -2.2090897605e-03
0.3712259631 0.0364537590 -1.5960940214e-03
0.3788688601 0.0361576882 -1.8723834609e-03
0.3865419455 0.0358473346 -1.1941918536e-03
0.3942433071 0.0355230905 -1.5572595857e-03
0.4019710254 0.0351853569 -1.5824255687e-03
0.4097231746 0.0348345424 -1.0952457814e-03
0.4174978227 0.0344710635 -1.5123115113e-03
0.4252930320 0.0340953438 -1.0315238167e-03
0.4331068599 0.0337078133 -9.6218281031e-04
0.4409373590 0.0333089085 -1.1025876201e-03
0.4487825777 0.0328990717 -1.4701746217e-03
0.4566405609 0.0324787505 -1.0826120428e-03
0.4645093502 0.0320483972 -1.1636942913e-03
0.4723869844 0.0316084688 -8.0445116628e-04
0.4802715005 0.0311594263 -9.1999061658e-04
0.4881609332 0.0307017339 -6.6597310294e-04
0.4960533165 0.0302358590 -7.4158195691e-04
0.5039466835 -0.0297622718 -9.3931707902e-04
0.5118390668 -0.0292814442 -7.6772833343e-04
0.5197284995 -0.0287938499 -9.5962353426e-04
0.5276130156 -0.0282999639 -6.8604947607e-04
0.5354906498 -0.0278002616 -6.6016846405e-04
0.5433594391 -0.0272952189 -8.2960251541e-04
0.5512174223 -0.0267853112 -5.5297300649e-04
0.5590626410 -0.0262710135 -4.2525508469e-04
0.5668931401 -0.0257527991 -7.4039887258e-04
0.5747069680 -0.0252311403 -6.1179087234e-04
0.5825021773 -0.0247065068 -3.0808161857e-04
0.5902768254 -0.0241793658 -5.2732796843e-04
0.5980289746 -0.0236501818 -4.6219657623e-04
0.6057566929 -0.0231194155 -6.5255583902e-04
0.6134580545 -0.0225875239 -3.9760624821e-04
0.6211311399 -0.0220549595 -3.9592019880e-04
0.6287740369 -0.0215221701 -3.5265111994e-04
0.6363848407 -0.0209895985 -3.2755842952e-04
0.6439616546 -0.0204576814 -3.4363975072e-04
0.6515025902 -0.0199268500 -2.7431969858e-04
0.6590057681 -0.0193975287 -2.9422302282e-04
0.6664693185 -0.0188701352 -2.4235233236e-04
0.6738913813 -0.0183450801 -2.4104550388e-04
0.6812701066 -0.0178227661 -2.2817613689e-04
0.6886036557 -0.0173035883 -2.8635963998e-04
0.6958902008 -0.0167879330 -2.6609480716e-04
0.7031279259 -0.0162761783 -2.2436487379e-04
0.7103150273 -0.0157686930 -3.1422737260e-04
0.7174497138 -0.0152658365 -2.7408275942e-04
0.7245302072 -0.0147679587 -2.4404000335e-04
0.7315547431 -0.0142753993 -2.3396702848e-04
0.7385215706 -0.0137884878 -3.2841722221e-04
0.7454289535 -0.0133075433 -2.5215493348e-04
0.7522751704 -0.0128328736 -2.5462400874e-04
0.7590585151 -0.0123647759 -1.0851392003e-04
0.7657772969 -0.0119035355 -1.8892175754e-04
0.7724298415 -0.0114494266 -1.1894653977e-04
0.7790144908 -0.0110027111 -1.8607939337e-04
0.7855296039 -0.0105636391 -2.1160018482e-04
0.7919735570 -0.0101324484 -1.6494451884e-04
0.7983447441 -0.0097093644 -2.0383371601e-04
0.8046415776 -0.0092945997 -1.4234948612e-04
0.8108624879 -0.0088883543 -1.9345141378e-04
0.8170059248 -0.0084908153 -1.1595478565e-04
0.8230703572 -0.0081021565 -1.5466037361e-04
0.8290542736 -0.0077225388 -1.7169013887e-04
0.8349561829 -0.0073521097 -1.7026898563e-04
0.8407746140 -0.0069910033 -1.4557408127e-04
0.8465081170 -0.0066393403 -2.0146637156e-04
0.8521552628 -0.0062972280 -1.2941739202e-04
0.8577146442 -0.0059647599 -1.2486555556e-04
0.8631848756 -0.0056420161 -5.9839968333e-05
