VARIABLES="x","y"
ZONE T=Flow, N=5000, E=0, F=POINT
0.0993546246 0.6856802655
0.5444658615 0.9778425295
0.3586738412 0.3981396427
0.1898085622 0.1221597191
0.8480331885 0.4547173686
0.6627687381 0.6417044672
0.5971459595 0.0213574547
0.7867945905 0.2435688972
0.1259238853 0.5645779759
0.0686101528 0.7651573759
0.2071573703 0.2159513519
0.8696954268 0.3285595534
0.1475541799 0.9005310356
0.0028355515 0.8584061264
0.1446879803 0.1299921314
0.2506541967 0.1744971209
0.6610576426 0.0257801498
0.0148603272 0.7899846642
0.2379316061 0.3237714620
0.1742462014 0.0523990179
0.7417180570 0.5260855266
0.7456652750 0.4762459654
0.7780170393 0.5132379576
0.1090540100 0.5038386898
0.9454156430 0.0433650369
0.7832269960 0.8669809078
0.5214512147 0.4580425221
0.9640261831 0.0608254075
0.4789819110 0.4016172545
0.6860974961 0.4902688541
0.9097008291 0.0734907158
0.0807904774 0.6082974236
0.0656822333 0.2750159996
0.6330767243 0.5483564340
0.3251854433 0.9946277559
0.5305568374 0.4537154176
0.6054267915 0.0991784617
0.7017794185 0.8527927373
0.6509166649 0.7689627301
0.7208399167 0.2150230663
0.4515549160 0.2284935744
0.3389316188 0.4534989029
0.4159896503 0.0950858393
0.4267640063 0.6651078631
0.3743010234 0.1526389248
0.9229850357 0.0671333081
0.8317718885 0.0932301017
0.0965644326 0.7387959985
0.8117692853 0.5563707356
0.5864650827 0.5615864140
0.3296459814 0.1222312854
0.3535980796 0.6653405200
0.7502842503 0.8680921489
0.7210606787 0.9683986253
0.6004100912 0.3516461857
0.5779185184 0.2127388057
0.6567363030 0.2242448691
0.1082183819 0.8453734186
0.3675610506 0.7626056319
0.5741000043 0.8072213712
0.8451551613 0.9745466021
0.8184268595 0.6135732805
0.6426991638 0.0262538315
0.9290842910 0.8294607900
0.2674477252 0.1804160720
0.7026987729 0.3089846888
0.3398246568 0.0061057894
0.8698627065 0.5663210948
0.4007843440 0.1418746542
0.6331720127 0.0306570984
0.7461117620 0.2151328800
0.4198324938 0.3408959818
0.3700530925 0.7215959677
0.7768356200 0.5675935566
0.0849570400 0.0526088264
0.1574098971 0.6178381819
0.6739687106 0.2721028435
0.6619386928 0.4856617049
0.4420441867 0.2731668444
0.7549431437 0.1138175081
0.4299136334 0.2832464701
0.6784862548 0.4866327534
0.6671325587 0.0454173626
0.3952633961 0.5993249569
0.0076870859 0.3014193620
0.2112339792 0.1372348053
0.2555195040 0.3281223559
0.0077299066 0.7470141234
0.1756948019 0.3802074457
0.7036712634 0.5002623466
0.8333542024 0.8062001866
0.0720754966 0.8617643620
0.0423022616 0.0187415366
0.9211624345 0.8621100136
0.5757591607 0.5733996809
0.7094989616 0.4176939598
0.1151733727 0.0208565590
0.3247681794 0.8013221543
0.6181252633 0.8320259131
0.9197697517 0.0881298813
