"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -1.672270994247857e+00, -5.976660999393618e-224, -4.179288274315541e-225, 1.000000000000000e-10, 2.000000195326229e+05, 5.286067321231073e-01, 6.382227016420990e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -7.739991304014935e-01, 3.513336139090094e-270, 2.456763823699887e-271, 1.000000000000000e-10, 2.000000563969355e+05, 8.384358505085187e-01, 1.085469135481517e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -3.504428452364157e-01, -2.769343651642123e-290, -1.936513623916818e-291, 1.000000000000000e-10, 1.999999901472022e+05, 8.924735776454186e-01, 1.131014611679125e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -3.846284931708480e-01, 3.264105603710436e-288, 2.282484865228043e-289, 1.000000000000000e-10, 2.000001167345914e+05, 8.617349202241151e-01, 1.075670263620694e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -3.626194258134562e-01, 5.524111077152729e-279, 3.862834558142622e-280, 1.000000000000000e-10, 2.000000418096416e+05, 8.622431254948991e-01, 1.087676127220621e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -3.264206258059780e-01, 1.593319091174269e-285, 1.114157185034136e-286, 1.000000000000000e-10, 2.000000948052947e+05, 8.600427098944229e-01, 1.091562815492303e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -3.166117618261507e-01, -3.256099193626517e-305, -2.276886238204275e-306, 1.000000000000000e-10, 2.000000274849729e+05, 8.573112836399761e-01, 1.091951341731948e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -3.220837656913478e-01, 7.784836869639138e-292, 5.443687947173679e-293, 1.000000000000000e-10, 2.000001948366768e+05, 8.548462112295190e-01, 1.091386439219422e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -3.283300908935110e-01, -1.692061937633512e-286, -1.183204905897264e-287, 1.000000000000000e-10, 1.999999285443561e+05, 8.528717776876517e-01, 1.090815251019553e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -3.321890622405606e-01, -3.065170666207518e-280, -2.143376013020766e-281, 1.000000000000000e-10, 2.000001114941912e+05, 8.513287653797000e-01, 1.090437948857727e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -3.350260275875997e-01, -3.892324554813314e-278, -2.721778326294921e-279, 1.000000000000000e-10, 2.000000857695615e+05, 8.500630148057740e-01, 1.090140000485716e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -3.377184790321454e-01, 2.084979384015151e-275, 1.457959535046110e-276, 1.000000000000000e-10, 2.000001471636878e+05, 8.489758011177035e-01, 1.089847546400830e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -3.404505548958383e-01, 3.957247995306113e-273, 2.767177216010651e-274, 1.000000000000000e-10, 1.999999488599477e+05, 8.480153802812610e-01, 1.089542768843283e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -3.432630389816469e-01, 3.073083533753278e-271, 2.148909228733278e-272, 1.000000000000000e-10, 1.999999799709129e+05, 8.471487847067551e-01, 1.089220976886731e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -3.461910282208026e-01, 1.403625159778867e-269, 9.815102734441943e-271, 1.000000000000000e-10, 1.999999397586513e+05, 8.463524918053398e-01, 1.088878889339985e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -3.492607346442722e-01, 4.346966153857091e-268, 3.039694685294117e-269, 1.000000000000000e-10, 2.000000457969752e+05, 8.456091187482012e-01, 1.088514634017045e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -3.524890381130333e-01, 9.722777782396878e-267, 6.798828172430966e-268, 1.000000000000000e-10, 1.999999946158490e+05, 8.449054667470581e-01, 1.088126460185016e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -3.558861845167026e-01, 1.605814215339009e-265, 1.122894626544222e-266, 1.000000000000000e-10, 2.000001810197505e+05, 8.442318724674305e-01, 1.087714327344294e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -3.594585303455817e-01, 1.858150470129820e-264, 1.299345315472191e-265, 1.000000000000000e-10, 2.000002826206098e+05, 8.435809640057405e-01, 1.087278255551343e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -3.632100671367252e-01, 1.162507624743375e-263, 8.129044771629694e-265, 1.000000000000000e-10, 2.000000938767413e+05, 8.429469166988897e-01, 1.086818238830611e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -3.671425174684537e-01, -1.250775806205974e-263, -8.746275991234123e-265, 1.000000000000000e-10, 2.000000716383539e+05, 8.423250767418478e-01, 1.086334554674655e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -3.712565289687009e-01, 1.150127336374148e-261, 8.042473366593671e-263, 1.000000000000000e-10, 2.000002485709774e+05, 8.417117984542918e-01, 1.085827524867593e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -3.755515604825798e-01, 1.326923835064132e-259, 9.278754852175762e-261, 1.000000000000000e-10, 2.000002321653250e+05, 8.411043107286238e-01, 1.085297739415571e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -3.800262454318306e-01, 5.164692605636148e-258, 3.611504692899467e-259, 1.000000000000000e-10, 2.000002389327719e+05, 8.404986583484034e-01, 1.084744896610661e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -3.846786704176088e-01, 1.393481149201038e-256, 9.744168906227898e-258, 1.000000000000000e-10, 2.000002797626388e+05, 8.398932177527217e-01, 1.084169541738280e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -3.895062816104563e-01, 3.047590470764737e-255, 2.131082743470819e-256, 1.000000000000000e-10, 2.000002243496414e+05, 8.392879857473744e-01, 1.083572924289772e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -3.945054685591258e-01, 5.762459434302277e-254, 4.029503956714597e-255, 1.000000000000000e-10, 2.000004733629648e+05, 8.386817576931406e-01, 1.082955673676730e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -3.996724526879587e-01, 9.721144005021541e-253, 6.797685724059159e-254, 1.000000000000000e-10, 2.000002738116667e+05, 8.380738817994894e-01, 1.082318385703928e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -4.050031426107494e-01, 1.491516436308632e-251, 1.042969837815124e-252, 1.000000000000000e-10, 2.000002862658448e+05, 8.374635965241298e-01, 1.081661718666464e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -4.104924834692650e-01, 2.104355152095150e-250, 1.471508391230327e-251, 1.000000000000000e-10, 2.000005532627012e+05, 8.368517477842112e-01, 1.080986845657642e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -4.161349200761898e-01, 2.742017593552215e-249, 1.917405383685361e-250, 1.000000000000000e-10, 2.000003710893501e+05, 8.362419384843449e-01, 1.080296538545766e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -4.219242489699120e-01, 3.330450195315448e-248, 2.328877520556366e-249, 1.000000000000000e-10, 2.000004320350581e+05, 8.356284926824381e-01, 1.079589302363659e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -4.278535429746541e-01, 3.754888348902324e-247, 2.625673574178562e-248, 1.000000000000000e-10, 2.000004168920503e+05, 8.350096874766993e-01, 1.078865367853257e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -4.339153766965677e-01, 3.946105120150896e-246, 2.759385359071958e-247, 1.000000000000000e-10, 2.000003122103939e+05, 8.343874904310664e-01, 1.078125786535314e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -4.401015282723817e-01, 3.882803167037436e-245, 2.715120323726100e-246, 1.000000000000000e-10, 2.000004902823629e+05, 8.337622521430453e-01, 1.077371936493493e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -4.464032043349787e-01, 3.578959133912224e-244, 2.502651889429799e-245, 1.000000000000000e-10, 2.000005173851311e+05, 8.331344570431899e-01, 1.076604932585818e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -4.528109207344402e-01, 3.086993482799491e-243, 2.158636012124721e-244, 1.000000000000000e-10, 2.000006218819737e+05, 8.325044855463226e-01, 1.075825929993347e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -4.593144407522202e-01, 2.488242864551312e-242, 1.739948815655374e-243, 1.000000000000000e-10, 2.000005119197322e+05, 8.318722922882176e-01, 1.075036230281006e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -4.659029410948928e-01, 1.867966271066672e-241, 1.306209191767424e-242, 1.000000000000000e-10, 2.000006838487076e+05, 8.312390498917337e-01, 1.074237076745741e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -4.725648222483653e-01, 1.298723443598706e-240, 9.081558515635147e-242, 1.000000000000000e-10, 2.000007252423396e+05, 8.306056496186019e-01, 1.073429836226077e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -4.792879029402009e-01, 8.292254239287692e-240, 5.798508718064201e-241, 1.000000000000000e-10, 2.000005894148365e+05, 8.299727767830224e-01, 1.072616014234973e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -4.860591222536464e-01, 4.792017242110526e-239, 3.350904706206738e-240, 1.000000000000000e-10, 2.000005435841630e+05, 8.293411418446958e-01, 1.071797110870593e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -4.928647589030377e-01, 2.436167109911911e-238, 1.703533902585571e-239, 1.000000000000000e-10, 2.000005550310833e+05, 8.287116437003847e-01, 1.070974774271602e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -4.996904956997567e-01, 1.019442037665002e-237, 7.128632784743769e-239, 1.000000000000000e-10, 2.000005352318673e+05, 8.280852380565549e-01, 1.070150745424643e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -5.065211897257443e-01, 2.741064269615973e-237, 1.916738754684863e-238, 1.000000000000000e-10, 2.000005576000774e+05, 8.274629353733449e-01, 1.069326794552594e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -5.133410906798359e-01, -5.008046180332531e-237, -3.501966847512006e-238, 1.000000000000000e-10, 2.000004420251570e+05, 8.268458907072747e-01, 1.068504820091878e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -5.201338051473778e-01, -1.456725734534981e-235, -1.018641810511488e-236, 1.000000000000000e-10, 2.000004435232970e+05, 8.262351390511619e-01, 1.067686779435065e+03
