"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458657010399038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561694630530809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.616840999866518e-02, 3.976761704113029e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662317932693943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 2.572084028163478e-01, 1.779386752742433e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758521698167348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.252275262526528e-01, 3.841297705963768e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848699586843453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.052134870555740e-01, 5.960330497340685e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931621483918130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.637046128006989e-01, 7.439711271695174e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006402060611456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.566511429559396e-01, 8.061847404565948e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072463763558712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.299886033359871e-01, 8.087491884253920e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129496963331534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.009868762111386e-01, 7.853038164208097e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177419548199645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.736818789548753e-01, 7.551982177764896e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216337730380049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.486533593235162e-01, 7.255454124339253e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246509307936866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.258729430572437e-01, 6.981481123171370e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268310284114488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.052417409805750e-01, 6.732608530500848e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282205187292300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.866611838986077e-01, 6.508118926110075e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288721284363595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.700386291494948e-01, 6.306847492016359e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288426809346433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.552859634890496e-01, 6.127652326188881e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.281912876478952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.423185060315419e-01, 5.969458425503263e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.269778689130337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.310547541250982e-01, 5.831250413314478e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252619746001981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.214148267779407e-01, 5.712052791080185e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231018239025636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.133210344926948e-01, 5.610929210788233e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205535434845718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.066984669585511e-01, 5.526984720230314e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176705833442776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.014736022195507e-01, 5.459352204481276e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145032359861348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.975745198645404e-01, 5.407191397589565e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.110982406834310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.949306535596070e-01, 5.369685802428564e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.074984389536643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.934729915232308e-01, 5.346044060212357e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037424638240660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.931349166818499e-01, 5.335507419787527e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998644662181856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.938524827149360e-01, 5.337352793499964e+02
