"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892362985,      -15.68158447,      -16.87943307,      -6.529489691,      -2.646711854,    -0.01146614403,       4.045180931,               0.5,    0.004239688765,     0.03023919312,                 0,                 0,                 0,    0.007731656417,    0.002119981728,      0.0304612777,                 0,       7.132408722
          0,           0,           1,      -1.135753585,     -0.9299975685,       -1.14508592,      -6.668992191,     -0.8093224419,      -1.061967846,        3.51137304,               0.5,     0.00921608035,     0.04489941834,                 0,                 0,                 0,     0.01069291288,    0.006061605513,     0.04543292686,                 0,       4.871856216
          0,           0,           2,      -1.375707696,      -1.121518924,      -1.339042709,      -6.357644115,      -1.000020965,      0.8000795218,       3.333579249,               0.5,     0.01351200282,     0.05916898192,                 0,                 0,                 0,     0.01367134908,    0.009351668949,     0.05996739889,                 0,       4.378994196
          0,           0,           3,      -1.565836595,      -1.258033969,      -1.485574761,      -6.110830911,       -1.35970404,      0.3482792759,       3.110059499,               0.5,     0.01728764341,     0.07287929225,                 0,                 0,                 0,     0.01657808798,     0.01216172942,     0.07390768696,                 0,       4.215686923
          0,           0,           4,      -1.727320024,      -1.364876441,      -1.602537675,      -6.023253376,      -1.419987664,     -0.2837818116,       2.907688815,               0.5,     0.02067281994,     0.08600397559,                 0,                 0,                 0,      0.0194006016,     0.01462312824,      0.0872365372,                 0,       4.160244024
          0,           0,           5,       -1.87079914,      -1.456852966,      -1.709762739,      -5.950939973,      -1.460866674,     -0.7610673162,       2.761015554,               0.5,     0.02375948086,      0.0985577074,                 0,                 0,                 0,     0.02213390293,      0.0168265662,     0.09997500332,                 0,       4.148142292
          0,           0,           6,      -2.002136153,       -1.54085861,      -1.817729405,      -5.893170656,      -1.497515158,     -0.7600283161,       2.721560659,               0.5,     0.02661129501,      0.1105703818,                 0,                 0,                 0,     0.02477715394,     0.01883347172,      0.1121573479,                 0,       4.155016947
          0,           0,           7,      -2.124992807,      -1.619908755,      -1.929739366,      -5.833677084,      -1.511047224,     -0.6964206104,       2.793964238,               0.5,     0.02927263021,      0.1220769617,                 0,                 0,                 0,     0.02733194741,     0.02068566564,      0.1238215438,                 0,       4.170344818
          0,           0,           8,      -2.241501245,      -1.695346407,      -2.045610224,      -5.768802913,        -1.4980514,     -0.6957078743,       2.825293415,               0.5,     0.03177494976,      0.1331129643,                 0,                 0,                 0,     0.02980126058,     0.02241205708,      0.1350052162,                 0,       4.189242322
          0,           0,           9,       -2.35232023,      -1.767837369,      -2.163584864,      -5.694845458,      -1.472917379,      -0.754001698,       2.713868875,               0.5,     0.03414102252,      0.1437122671,                 0,                 0,                 0,      0.0321887643,     0.02403299626,      0.1457437485,                 0,       4.209372083
