"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.465753991955967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.600493822476195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.340330358463449e-02, 3.923401025068920e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.732363003559304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 2.519942067671873e-01, 1.743891875576296e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859005567742405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.157330922184304e-01, 3.758282126765144e+02
4, 9.936876710000000e-01, 2.805384100000002e-03, -2.978558821092208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.905959686860023e-01, 5.820748681148319e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.089617964410371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.449088933583716e-01, 7.245952467759799e+02
6, 9.858346700000000e-01, 3.800073000000081e-03, -3.191191161532477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.343805193663939e-01, 7.822521112229585e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.282648937171009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.044611425259873e-01, 7.809435894688670e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.363671196274389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.722649349336861e-01, 7.539152428001033e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.434194495402532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.417947799226223e-01, 7.203054029936935e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.494361589543453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.136103231424326e-01, 6.871648256238233e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.544474717908069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.876651277659246e-01, 6.562777715095893e+02
12, 9.441413064000000e-01, 8.944185999999962e-03, -3.584953575794041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.638479171542343e-01, 6.278872038883501e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.616298516270028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.420540568381527e-01, 6.019138367907328e+02
14, 9.244916810000000e-01, 1.128719379999999e-02, -3.639059155878624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.221901668235897e-01, 5.782389392464702e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.653808301495745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.041727258905723e-01, 5.567520925334126e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.661120925979883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.879269240139232e-01, 5.373556055416288e+02
17, 8.900286541000000e-01, 1.526735319999989e-02, -3.661557751980333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.733860754033759e-01, 5.199634965429692e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.655652947922354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.604913134524670e-01, 5.045004565795893e+02
19, 8.639394052000000e-01, 1.816846730000021e-02, -3.643905400627738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.491913544574246e-01, 4.909011292142620e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.626772995779480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.394423881709760e-01, 4.791096811783491e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.604669378046655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.312080223119691e-01, 4.690795386310531e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.577962702083803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.244592047438734e-01, 4.607731764250503e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.546975922921461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.191741540981372e-01, 4.541619559098582e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.511988233719554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.153383085728420e-01, 4.492260048968213e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.473237326893591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.129442201313156e-01, 4.459540677830944e+02
26, 7.557177396000000e-01, 2.911817329999944e-02, -3.430922200165132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.119914430696186e-01, 4.443433542021562e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.385206294128132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.124863701970755e-01, 4.443993406852330e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.336220794658287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.144419817912780e-01, 4.461354908820448e+02
29, 7.027626604000000e-01, 3.379851679999999e-02, -3.284067969088625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.178776147840363e-01, 4.495729781327711e+02
30, 6.844319623000000e-01, 3.530805619999999e-02, -3.228824475351038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.228185917463513e-01, 4.547402706520844e+02
31, 6.658096393000000e-01, 3.678129859999999e-02, -3.170544595837315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.292957784757620e-01, 4.616726252364672e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.109263388109945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.373450398683862e-01, 4.704114638625187e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.044999771647637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.470065871342834e-01, 4.810036232065847e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.977759593311784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.583242414642036e-01, 4.935004950069599e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.907538747441821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.713445597669891e-01, 5.079570065657829e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.834326437693466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 4.861158355744401e-01, 5.244304507455797e+02
37, 5.496268995000000e-01, 4.450525570000001e-02, -2.758108687285056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.026869788221066e-01, 5.429791789795223e+02
38, 5.298075625999999e-01, 4.555121969999999e-02, -2.678872217219749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.211063958827701e-01, 5.636612568261293e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.596608858042130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.414206517855136e-01, 5.865328990665798e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.511320640975379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.636731275626963e-01, 6.116468774598603e+02
41, 4.701924374000000e-01, 4.816835989999999e-02, -2.423025749974770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 5.879026382720788e-01, 6.390508841267515e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.331765529784620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.141420429728978e-01, 6.687858774729508e+02
43, 4.306322340000000e-01, 4.943365700000001e-02, -2.237612763905366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.424168256665665e-01, 7.008844017604415e+02
44, 4.110010522000000e-01, 4.991045420000001e-02, -2.140681441555429e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 6.727436794365028e-01, 7.353689275373118e+02
45, 3.915105959000000e-01, 5.027879660000001e-02, -2.041138231254640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.051292656965409e-01, 7.722503549262991e+02
46, 3.721916838000000e-01, 5.053571589999999e-02, -1.939215910247898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.395689368469628e-01, 8.115264369781879e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.835228970118157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 7.760455870042914e-01, 8.531797606192558e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.729591610582390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 8.145286419763336e-01, 8.971715235816795e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.622838318717395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 8.549728845257589e-01, 9.434078015540056e+02
50, 2.972373396000000e-01, 5.040300339999999e-02, -1.515647188874709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 8.973152017114078e-01, 9.915615143655624e+02
51, 2.792272509000000e-01, 5.007161069999999e-02, -1.408866079537712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 9.414570229611569e-01, 1.040281987593814e+03
52, 2.615662493000000e-01, 4.961909099999999e-02, -1.303541626405773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 9.871788500006482e-01, 1.084730680136742e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.200951036463498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.033666853710050e+00, 1.108793582794657e+03
54, 2.274026139000000e-01, 4.835026130000002e-02, -1.102636460347630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.079373086328875e+00, 1.117547083299069e+03
55, 2.109539999000000e-01, 4.753477760000001e-02, -1.010441575496365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.124210637562140e+00, 1.126086648721373e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.265498386986083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.168075646494551e+00, 1.134130025699150e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.535236367501381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.210879251353019e+00, 1.142013773075857e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -7.943433035666975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.252534719299545e+00, 1.149708737922403e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.524447184790208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.292970013624976e+00, 1.157207089894108e+03
60, 1.360605948000000e-01, 4.170001150000001e-02, -7.317538693977678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.332116432386838e+00, 1.164481707271089e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.367164345788872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.369912385530070e+00, 1.171454320821039e+03
62, 1.099713459000000e-01, 3.858952849999999e-02, -7.723201482761698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.406293951187506e+00, 1.177824382211793e+03
63, 9.784171740000000e-02, 3.688064990000001e-02, -8.441073829733488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.441145751309894e+00, 1.182487998620543e+03
64, 8.634798370000001e-02, 3.507469239999923e-02, -9.581751082880614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.474039625329487e+00, 1.181893206409661e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.121159213842696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.503193902389970e+00, 1.166653175912078e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.340200107093723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.521181761494509e+00, 1.116576884484392e+03
67, 5.585869360000000e-02, 2.912024850000001e-02, -1.622886616904953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.508597234708190e+00, 1.004766499962421e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -1.977175637040342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.395330099263308e+00, 8.007833498754918e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.411285738806845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 1.199769236527747e+00, 5.860001504320621e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -2.933564395026936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309608482377301e-02, 3.699520505909344e-01, 2.267450708288211e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.217325771902051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 9.576167159335598e-01, 8.168640697416586e+02
72, 1.924754780000000e-02, 1.772697280000033e-02, 4.711313545164473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 1.126301552904876e+00, 1.087044485749972e+03
73, 1.416533000000000e-02, 1.528152439999990e-02, 2.136942619343969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 1.191042051547717e+00, 1.260258184753105e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.783649492884802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 1.229068217336297e+00, 1.506580281246028e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 5.413254552534599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 1.302495686586792e+00, 2.183809483214788e+03
76, 3.553963100000000e-03, 7.729531099999999e-03, 7.026316266496899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 1.543315374985896e+00, 4.027221712230887e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 8.622136057682266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 2.218809717459571e+00, 8.173301107721600e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 1.019914746580034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804076223222955e-04, 3.519891953877686e+00, 1.568343868830669e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.175574728221990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 5.000000000000000e+00, 2.712624423078212e+04
80, 3.953014000000000e-04, -1.591045299999982e-03, 1.032300522631780e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 3.844516397814601e+00, 1.781319869858706e+04
81, 1.580580500000000e-03, -3.178901899999986e-03, 8.876208240824638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 2.577319242640747e+00, 1.054603760104238e+04
82, 3.553963100000000e-03, -4.759549299999958e-03, 7.417223405554609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 1.723477260370847e+00, 5.621363540624498e+03
83, 6.312329000000000e-03, -6.328631899999815e-03, 5.947371838851474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 1.344010470687857e+00, 2.953264136350845e+03
84, 9.851316600000000e-03, -7.881837999999907e-03, 4.466722806434839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 1.221573176382916e+00, 1.788242782281127e+03
85, 1.416533000000000e-02, -9.414966200000156e-03, 2.973839948833535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 1.179788765109366e+00, 1.340618655056665e+03
86, 1.924754780000000e-02, -1.092386580000003e-02, 1.465688904979708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 1.127519445471427e+00, 1.110039020152851e+03
87, 2.508993410000000e-02, -1.240439319999960e-02, -6.240358919145441e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097146292499807e-03, 9.859354116002740e-01, 8.421839210340041e+02
