"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.86571253,      -15.70358363,      -16.95248499,      -6.529936339,      -2.646480905,    -0.01264241228,       4.043867268,               0.5,    0.004930898572,      0.0328744072,                 0,                 0,                 0,     0.01006864721,    0.002625684551,     0.03313828888,                 0,       6.667021583
          0,           0,           1,      -1.133369128,      -0.927736995,      -1.138912726,      -6.670821721,      -0.811017064,      -1.062853096,       3.513728055,               0.5,     0.01010521924,     0.04810624927,                 0,                 0,                 0,     0.01407110464,    0.006724881305,      0.0486939693,                 0,       4.760534938
          0,           0,           2,      -1.372822945,      -1.118840409,      -1.331573401,      -6.358667215,      -1.002961653,      0.7986900384,       3.335436419,               0.5,      0.0145882934,       0.062794634,                 0,                 0,                 0,     0.01802846818,     0.01017242505,     0.06365929729,                 0,       4.304453734
          0,           0,           3,      -1.562254141,      -1.255383555,       -1.47757982,      -6.112611078,      -1.361100179,      0.3466265999,       3.113411604,               0.5,     0.01854539307,     0.07688001427,                 0,                 0,                 0,     0.02186102614,     0.01313733902,      0.0779863996,                 0,       4.145504706
          0,           0,           4,      -1.723239194,      -1.362418441,      -1.594466057,      -6.025064749,      -1.421743181,     -0.2846587346,       2.908683326,               0.5,     0.02210735852,     0.09035190968,                 0,                 0,                 0,     0.02556328391,     0.01575087584,     0.09167394828,                 0,        4.08696089
          0,           0,           5,      -1.866471265,      -1.454594246,      -1.701653136,      -5.952710951,      -1.462644248,      -0.760707467,       2.760428018,               0.5,     0.02536625827,      0.1032301625,                 0,                 0,                 0,     0.02913494792,     0.01810349561,      0.1047481596,                 0,       4.069585722
          0,           0,           6,      -1.997755035,      -1.538777254,      -1.809469478,      -5.895201848,      -1.499408664,     -0.7601740624,       2.719231816,               0.5,     0.02838564846,      0.1155466765,                 0,                 0,                 0,     0.03257864092,     0.02025637418,      0.1172452933,                 0,       4.070601968
          0,           0,           7,      -2.120682478,      -1.617981469,      -1.921207342,      -5.835978292,      -1.513004619,     -0.6970839392,       2.792291337,               0.5,     0.03120978017,      0.1273377938,                 0,                 0,                 0,     0.03589873797,     0.02225111972,      0.1292046895,                 0,       4.080060582
          0,           0,           8,      -2.237332957,      -1.693543516,      -2.036710346,      -5.771383364,      -1.500162288,     -0.6991828426,       2.826190189,               0.5,     0.03387006248,      0.1386404797,                 0,                 0,                 0,      0.0391005978,     0.02411648626,      0.1406654144,                 0,       4.093304514
          0,           0,           9,      -2.348339935,      -1.766120592,      -2.154253843,      -5.697733565,      -1.475341775,     -0.7557111056,       2.713805067,               0.5,     0.03638927924,      0.1494902035,                 0,                 0,                 0,     0.04219001115,     0.02587272789,      0.1516644406,                 0,       4.108083662
          0,           0,          10,      -2.452762553,      -1.836132341,      -2.271350732,      -5.614242521,      -1.446820016,     -0.6763949968,       2.610424513,               0.5,     0.03878431518,      0.1599197869,                 0,                 0,                 0,     0.04517281614,     0.02753439873,      0.1622356873,                 0,       4.123310831
          0,           0,          11,      -2.548150509,      -1.903939277,      -2.385182267,      -5.521076914,      -1.411701585,     -0.5459637653,        2.52422341,               0.5,     0.04106794583,      0.1699588696,                 0,                 0,                 0,     0.04805464791,     0.02911217559,      0.1724096133,                 0,        4.13847993
          0,           0,          12,      -2.631318942,      -1.969878057,      -2.492986479,       -5.41767585,      -1.368087144,     -0.3963248618,       2.469401259,               0.5,     0.04325004284,      0.1796337937,                 0,                 0,                 0,     0.05084079432,     0.03061406857,      0.1822131852,                 0,         4.1533784
          0,           0,          13,      -2.699987098,      -2.034248125,      -2.592476105,      -5.303007181,      -1.315069682,     -0.2502555098,       2.440614505,               0.5,      0.0453384053,      0.1889677451,                 0,                 0,                 0,       0.053536128,     0.03204624038,      0.1916700763,                 0,       4.167939826
          0,           0,          14,       -2.75435575,      -2.097286719,      -2.682194296,      -5.175428608,       -1.25215827,     -0.1390519882,       2.448271268,               0.5,     0.04733934422,      0.1979810385,                 0,                 0,                 0,     0.05614509037,     0.03341356959,      0.2008009922,                 0,         4.1821669
          0,           0,          15,      -2.797208866,      -2.159154743,       -2.76167726,      -5.033198171,      -1.178969375,     -0.1270436211,       2.501982174,               0.5,     0.04925809871,      0.2066914679,                 0,                 0,                 0,     0.05867170804,     0.03472004128,       0.209624049,                 0,       4.196091065
          0,           0,          16,      -2.832507807,      -2.219938604,       -2.83138383,       -4.87420921,       -1.09506042,     -0.3240065793,       2.599878059,               0.5,      0.0510991341,      0.2151146711,                 0,                 0,                 0,     0.06111962772,     0.03596901908,      0.2181551578,                 0,       4.209751787
          0,           0,          17,      -2.863862167,      -2.279664725,       -2.89246337,      -4.696873509,     -0.9998356768,     -0.6813461812,       2.730086934,               0.5,      0.0528663554,      0.2232644759,                 0,                 0,                 0,     0.06349215951,     0.03716343391,      0.2264083853,                 0,       4.223186453
          0,           0,          18,      -2.893817622,      -2.338319992,      -2.946466435,      -4.498320876,     -0.8924962781,      -0.885746175,       2.865864008,               0.5,     0.05456325922,      0.2311532113,                 0,                 0,                 0,     0.06579232207,     0.03830591382,      0.2343962741,                 0,       4.236426024
          0,           0,          19,      -2.923855738,       -2.39587282,      -2.995063512,      -4.275195143,     -0.7720335186,     -0.9767191076,       2.998849138,               0.5,     0.05619304084,      0.2387919752,                 0,                 0,                 0,     0.06802288547,     0.03939887217,      0.2421301182,                 0,       4.249493739
          0,           0,          20,      -2.954672891,      -2.452288855,      -3.039807252,      -4.023983075,       -0.63729662,      -1.042725012,       3.131792108,               0.5,     0.05775866874,      0.2461908576,                 0,                 0,                 0,      0.0701864092,     0.04044456636,      0.2496201899,                 0,       4.262405332
          0,           0,          21,      -2.986301963,      -2.507414079,      -3.082476542,      -3.741762862,     -0.4872298563,      -1.100298475,       3.269307521,               0.5,     0.05926311781,      0.2533598197,                 0,                 0,                 0,     0.07228548156,     0.04144526917,      0.2568766339,                 0,       4.275168589
          0,           0,          22,       -3.01862496,      -2.561213191,      -3.123580738,      -3.428679841,     -0.3215495721,      -1.151509961,       3.415763167,               0.5,     0.06070912642,      0.2603078215,                 0,                 0,                 0,     0.07432244467,      0.0424030873,      0.2639085792,                 0,       4.287787304
          0,           0,          23,      -3.051527127,      -2.613654687,      -3.162742015,      -3.371912788,     -0.1427702306,      -1.196685801,       3.569325967,               0.5,     0.06209919288,      0.2670427636,                 0,                 0,                 0,     0.07629936559,     0.04331996184,      0.2707240814,                 0,       4.300261425
          0,           0,          24,      -3.084757022,      -2.664268091,      -3.200271575,      -3.041688452,     -0.1737027242,     -0.7351762233,       3.599410308,               0.5,     0.06343571155,      0.2735720399,                 0,                 0,                 0,     0.07821819173,     0.04419776555,      0.2773306836,                 0,       4.312587236
