"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827520792,       -15.8009945,      -16.78063375,      -6.530744823,      -2.646239781,    -0.01452794882,       4.022944144,               0.5,    0.005947284471,     0.03549849808,                 0,                 0,                 0,     0.01236202534,    0.003456547269,      0.0358268871,                 0,       5.968858266
          0,           0,           1,      -1.130635418,     -0.9242449201,      -1.137392544,      -6.673283926,      -0.814249174,      -1.061670329,       3.519823113,               0.5,     0.01150577678,     0.05124502607,                 0,                 0,                 0,     0.01738247265,    0.007903077164,     0.05192279815,                 0,       4.453851926
          0,           0,           2,      -1.369459952,      -1.114804469,      -1.326781162,      -6.360459401,      -1.007235644,      0.7959380484,       3.337652883,               0.5,     0.01635244488,     0.06628387267,                 0,                 0,                 0,     0.02229263444,     0.01168888218,     0.06726309734,                 0,       4.053453361
          0,           0,           3,      -1.557915621,      -1.251378717,      -1.470423546,      -6.116152655,      -1.363512958,      0.3431966184,       3.116748557,               0.5,     0.02065761482,     0.08067106993,                 0,                 0,                 0,     0.02702299636,     0.01497996484,     0.08191556157,                 0,       3.905149294
          0,           0,           4,      -1.718137295,      -1.358659008,      -1.585988443,      -6.028860285,      -1.424567545,     -0.2867949323,       2.910292176,               0.5,     0.02455390804,      0.0944148533,                 0,                 0,                 0,     0.03157589377,     0.01790804907,     0.09589765744,                 0,       3.845206765
          0,           0,           5,      -1.860922313,      -1.451089239,      -1.692341203,      -5.956544544,      -1.465161676,     -0.7593459359,       2.760318697,               0.5,     0.02813440309,      0.1075416262,                 0,                 0,                 0,     0.03595625767,     0.02056414488,      0.1092422169,                 0,       3.822424307
          0,           0,           6,        -1.9920021,      -1.535485418,       -1.79942773,      -5.899641509,      -1.501924832,     -0.7612030041,       2.716822599,               0.5,     0.03146330976,      0.1200860785,                 0,                 0,                 0,     0.04017055487,      0.0230098858,      0.1219883243,                 0,       3.816702037
          0,           0,           7,       -2.11485565,      -1.614856218,      -1.910405915,      -5.840974376,      -1.516119476,     -0.7002100088,       2.789223856,               0.5,     0.03458537669,      0.1320864276,                 0,                 0,                 0,     0.04422622755,     0.02528724553,      0.1341772256,                 0,       3.819140928
          0,           0,           8,      -2.231457977,      -1.690532149,      -2.025098596,      -5.777045739,       -1.50454427,     -0.7040798419,       2.827522361,               0.5,     0.03753245233,      0.1435814423,                 0,                 0,                 0,     0.04813122731,     0.02742529059,      0.1458498166,                 0,       3.825527868
          0,           0,           9,      -2.342370326,      -1.763161803,      -2.141805605,       -5.70428081,      -1.480490422,     -0.7607396954,       2.714124473,               0.5,      0.0403277463,      0.1546084603,                 0,                 0,                 0,     0.05189361988,     0.02944456952,      0.1570449631,                 0,       3.833798674
