"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.480248983191821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.645114692059135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.026542657263118e-02, 3.885539631037989e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806692151759496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 2.473623166173789e-01, 1.713214563556189e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962303314028757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.071351277189522e-01, 3.684292699874977e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109848734560307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.770182043804348e-01, 5.693912579577852e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247760694571422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 7.273677253076367e-01, 7.067841517538272e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.374946123437905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 7.136601274333995e-01, 7.601681478906498e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490723779870810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.808342379206582e-01, 7.553328158473613e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594759470950742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.458356000984109e-01, 7.251417775004247e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687002235121772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.126335974521835e-01, 6.885098702763812e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767623735353728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.817717824714977e-01, 6.524179415771882e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.836962522837972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.531902211821279e-01, 6.186319864117527e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895474157745232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.267691328803984e-01, 5.873865904575512e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.943687918203148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.024005708203675e-01, 5.585979347017094e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982170257340824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.799917689765738e-01, 5.321466540078770e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011494739696821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.594632915023680e-01, 5.079256699397647e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032218243427043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.407473813331008e-01, 4.858441096515319e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.044862944020941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.237866643151945e-01, 4.658255459025381e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.049903404975950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.085344155149918e-01, 4.478072311255954e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.047758494995525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.949533558111932e-01, 4.317384932702868e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.038787234753902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.830148198402718e-01, 4.175795724839328e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023287754644096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.726996389134694e-01, 4.053020978616035e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.001499121322153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.639979465090377e-01, 3.948889039641107e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.973605345269642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.569095447311531e-01, 3.863343175030368e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.939741144343551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.514442169664011e-01, 3.796444679989998e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.899999019778342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.476217629544617e-01, 3.748374124973669e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854437097699083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.454726729156619e-01, 3.719438540349279e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803087459078390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.450388528682058e-01, 3.710079812350191e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.745964713737478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.463743009853721e-01, 3.720881987882012e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683074655340587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.495445112414161e-01, 3.752567200826222e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614422404041576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.546265965194490e-01, 3.805997592492864e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540019837252818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.617101318662012e-01, 3.882183145038532e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.459892545510777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.708960141507170e-01, 3.982271133350745e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374085950584064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.822953602810435e-01, 4.107533708732683e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.282670515808115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.960283096886806e-01, 4.259350387795529e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.185746342105537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.122178267393199e-01, 4.439146734772505e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083445863778256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.309888048968038e-01, 4.648378454281250e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.975935643629705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.524662813325484e-01, 4.888504158618978e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863418208329450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 4.767667857094143e-01, 5.160894739956776e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746132866136384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.039946130358564e-01, 5.466780767929271e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624356556601072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.342327233237520e-01, 5.807151777476840e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498404307348359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 5.675345458961422e-01, 6.182668858475394e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.368629226887424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.039238018105934e-01, 6.593648651894517e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235424045850420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.433883364331680e-01, 7.039992636612754e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099224368405398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 6.858730291002156e-01, 7.521112792048041e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.960513352331186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 7.312813546659536e-01, 8.035925539110976e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.819829400639506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 7.794663478952575e-01, 8.582713079684607e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.677775543308771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 8.302381248340367e-01, 9.158783881575833e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535032090251284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 8.833732566915552e-01, 9.758127289325529e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392374517100846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 9.385848789260220e-01, 1.035981314561168e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.250695193622187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 9.953823370656824e-01, 1.089045235430689e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111029732494405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.052061785655603e+00, 1.110279329561944e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.745882571454753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.106668153914834e+00, 1.120530370857742e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.427906340538525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.159215983046919e+00, 1.130095220257252e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.173066268298797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.209675483552701e+00, 1.139130296112239e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.001009094232450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.258052996290110e+00, 1.147843914679070e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.934811006784830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.304387863899538e+00, 1.156238980965865e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.001484937080364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.348742246151103e+00, 1.164327470202723e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.232497009118875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.391192611564221e+00, 1.172118562716403e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.664275793617869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.431829585686464e+00, 1.179620664108209e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.338700868833654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.470747852237454e+00, 1.186828001722432e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.303543070488596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.508037692280911e+00, 1.193667950129440e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.612827085408286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.543771497666055e+00, 1.199797666808937e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.327090853893618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.577934427039225e+00, 1.203935337028563e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.513498960954677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.610115258449019e+00, 1.202045953937125e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.245780777210289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.638328477478379e+00, 1.183865838009532e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.603966104007485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.654118816699336e+00, 1.128156369701971e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.167387749894920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.636722166506220e+00, 1.009472111321591e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.554635717049843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.507742774223255e+00, 7.993559581085409e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.031621312297641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 1.306368103071040e+00, 5.952748486496212e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.608087477036231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270995191615721e-02, 3.878204544416947e-01, 2.373599375560773e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.931889558208317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.000265739272542e+00, 8.404929032543070e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.901926293960287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.171310153890101e+00, 1.111582912727113e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.446808348208764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.233744614353153e+00, 1.267383473315032e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.079927252856280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.266936985410449e+00, 1.456654914396510e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.691420441821445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.324740875099174e+00, 1.984456778398526e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.281896051153185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 1.522377940672662e+00, 3.536773415535130e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.850934755538316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 2.132776088650384e+00, 7.340648240608146e+03
