"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498025799302866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373863836600e+03, 1.000000000000000e-10, 4.405356625863241e-01, 5.153732459914804e-01, 8.352587772945600e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497355721217871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991301156659e+03, 1.000000000000000e-10, 4.406200672956783e-01, 6.485902370007962e-01, 8.841450884843002e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494344525079261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321921822703842e+03, 1.000000000000000e-10, 4.409997646711696e-01, 8.681045735245517e-01, 9.907261624202380e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491946856539748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304541062379017e+03, 1.000000000000000e-10, 4.413025674643176e-01, 9.613209226304457e-01, 1.073967778104538e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491796859022572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286261676193249e+03, 1.000000000000000e-10, 4.413215245491985e-01, 9.760311257546593e-01, 1.102958689868740e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494258928109114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269284232475969e+03, 1.000000000000000e-10, 4.410105676037708e-01, 9.732768319138333e-01, 1.105153728384844e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498585565071818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254853165238019e+03, 1.000000000000000e-10, 4.404651778777663e-01, 9.683702593973009e-01, 1.100586169312784e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503365999399258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243521118253462e+03, 1.000000000000000e-10, 4.398641516484971e-01, 9.634036780421072e-01, 1.095045284338972e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507485788877682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235368431933017e+03, 1.000000000000000e-10, 4.393475001742007e-01, 9.585798989571002e-01, 1.089555471653560e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510657526351517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230163319076220e+03, 1.000000000000000e-10, 4.389505674287312e-01, 9.539253909152293e-01, 1.084253635008789e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512929924230820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227480757927257e+03, 1.000000000000000e-10, 4.386666248622531e-01, 9.494558678434929e-01, 1.079165898273161e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514538071003098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226803078276508e+03, 1.000000000000000e-10, 4.384659042262473e-01, 9.451881747209241e-01, 1.074310605837601e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515737889995709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227607161068123e+03, 1.000000000000000e-10, 4.383162685776399e-01, 9.411417458531718e-01, 1.069708884354026e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516756303649814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229432253754258e+03, 1.000000000000000e-10, 4.381893370435234e-01, 9.373389967216853e-01, 1.065385565025593e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517759943883358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231922031515900e+03, 1.000000000000000e-10, 4.380643187206184e-01, 9.338053440293301e-01, 1.061369133212840e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518830707880386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234834708682149e+03, 1.000000000000000e-10, 4.379310177636220e-01, 9.305695488520337e-01, 1.057691993244634e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519985231948895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238032019685304e+03, 1.000000000000000e-10, 4.377873802574855e-01, 9.276636461005567e-01, 1.054390344405947e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521215645204685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241457723557476e+03, 1.000000000000000e-10, 4.376344048506484e-01, 9.251225440860055e-01, 1.051503740941892e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522517895181752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245113194205239e+03, 1.000000000000000e-10, 4.374726145033346e-01, 9.229844364239382e-01, 1.049075453020901e+03
19, 8.639394052000000e-01, 2.152784530000074e-02, 3.523901364353286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249034962384661e+03, 1.000000000000000e-10, 4.373008645554847e-01, 9.212899388329912e-01, 1.047151531379285e+03
20, 8.500210373000000e-01, 2.343422880000065e-02, 3.525386399993910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253276869375370e+03, 1.000000000000000e-10, 4.371166557069053e-01, 9.200811700770254e-01, 1.045779794815141e+03
21, 8.355492141999999e-01, 2.539273880000084e-02, 3.526998018361931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257897623798368e+03, 1.000000000000000e-10, 4.369169206269201e-01, 9.194018013648125e-01, 1.045009799106744e+03
22, 8.205468188000000e-01, 2.739573840000059e-02, 3.528760717179637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262953239137765e+03, 1.000000000000000e-10, 4.366986703682171e-01, 9.192959907844550e-01, 1.044891673679679e+03
23, 8.050375730000000e-01, 2.943510230000003e-02, 3.530695745406409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268493239815821e+03, 1.000000000000000e-10, 4.364593338989517e-01, 9.198075294953616e-01, 1.045475133155856e+03
24, 7.890460001000000e-01, 3.150223379999958e-02, 3.532820309905269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274559344285988e+03, 1.000000000000000e-10, 4.361968563527833e-01, 9.209787520698172e-01, 1.046808227921573e+03
25, 7.725973860999999e-01, 3.358809749999839e-02, 3.535147806115847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281185496316789e+03, 1.000000000000000e-10, 4.359096699079986e-01, 9.228489166169579e-01, 1.048935531023934e+03
26, 7.557177396000000e-01, 3.568326859999828e-02, 3.537688384224980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288398436754263e+03, 1.000000000000000e-10, 4.355966229562472e-01, 9.254529249540948e-01, 1.051896670778995e+03
27, 7.384337506999999e-01, 3.777798849999926e-02, 3.540449420457698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296218288044228e+03, 1.000000000000000e-10, 4.352569208687432e-01, 9.288200716534030e-01, 1.055724898589347e+03
28, 7.207727491000000e-01, 3.986223530000093e-02, 3.543435581838228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304658887479814e+03, 1.000000000000000e-10, 4.348901165688799e-01, 9.329725752441337e-01, 1.060445410202816e+03
29, 7.027626604000000e-01, 4.192580420000094e-02, 3.546648257253580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313727824655723e+03, 1.000000000000000e-10, 4.344961782122857e-01, 9.379235696068158e-01, 1.066073097458819e+03
30, 6.844319623000000e-01, 4.395841409999933e-02, 3.550084374462484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323426308105312e+03, 1.000000000000000e-10, 4.340756305188568e-01, 9.436757414512350e-01, 1.072610991596746e+03
31, 6.658096393000000e-01, 4.594980840000119e-02, 3.553735112519978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333748997121779e+03, 1.000000000000000e-10, 4.336297063365555e-01, 9.502205931438611e-01, 1.080049304228696e+03
32, 6.469251372000000e-01, 4.788986589999997e-02, 3.557585624529045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344683928866315e+03, 1.000000000000000e-10, 4.331603721959448e-01, 9.575357791248017e-01, 1.088362544084360e+03
33, 6.278083162000000e-01, 4.976872010000078e-02, 3.561617333249498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356212740732241e+03, 1.000000000000000e-10, 4.326700397748748e-01, 9.655853809572511e-01, 1.097510712731817e+03
34, 6.084894041000000e-01, 5.157687530000103e-02, 3.565814479805398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368311370489449e+03, 1.000000000000000e-10, 4.321607649436780e-01, 9.743219194981977e-01, 1.107442598645649e+03
35, 5.889989478000000e-01, 5.330531469999827e-02, 3.570173073743133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380951510295838e+03, 1.000000000000000e-10, 4.316331677512439e-01, 9.836791243365478e-01, 1.118093917204440e+03
36, 5.693677660000001e-01, 5.494564679999876e-02, 3.574692642346174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394103196824193e+03, 1.000000000000000e-10, 4.310874437105557e-01, 9.935499380578141e-01, 1.129421427188190e+03
37, 5.496268995000000e-01, 5.649016350000143e-02, 3.579368463302706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407737928883611e+03, 1.000000000000000e-10, 4.305243031107361e-01, 1.002962177670935e+00, 1.141979619122609e+03
38, 5.298075625999999e-01, 5.793193269999865e-02, 3.584182368183021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421811442060673e+03, 1.000000000000000e-10, 4.299460671754677e-01, 1.011493544778208e+00, 1.155722855429471e+03
39, 5.099410938000000e-01, 5.926486200000150e-02, 3.589106536978187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436264937422727e+03, 1.000000000000000e-10, 4.293561913983691e-01, 1.020105869554673e+00, 1.169676086355570e+03
40, 4.900589062000000e-01, 6.048372670000152e-02, 3.594119337186501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451044709761720e+03, 1.000000000000000e-10, 4.287573585261786e-01, 1.028738007629298e+00, 1.183665105447495e+03
41, 4.701924374000000e-01, 6.158420390000109e-02, 3.599212763839824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466102093616365e+03, 1.000000000000000e-10, 4.281506024656128e-01, 1.037309326265038e+00, 1.197555510680122e+03
42, 4.503731005000000e-01, 6.256285450000129e-02, 3.604386268822215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481394179278898e+03, 1.000000000000000e-10, 4.275360625384608e-01, 1.045745359009343e+00, 1.211227079964333e+03
43, 4.306322340000000e-01, 6.341706099999879e-02, 3.609640132407854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496885479872863e+03, 1.000000000000000e-10, 4.269137799650953e-01, 1.053980969164242e+00, 1.224574322661582e+03
44, 4.110010522000000e-01, 6.414496280000077e-02, 3.614973485425034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512551007889033e+03, 1.000000000000000e-10, 4.262839324971588e-01, 1.061961600014228e+00, 1.237508361227671e+03
45, 3.915105959000000e-01, 6.474535890000227e-02, 3.620385790929084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528381494490100e+03, 1.000000000000000e-10, 4.256466581823818e-01, 1.069644972712423e+00, 1.249961933742472e+03
46, 3.721916838000000e-01, 6.521757510000110e-02, 3.625879948380153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544391443458918e+03, 1.000000000000000e-10, 4.250016920522650e-01, 1.077001909134804e+00, 1.261886755269853e+03
