"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -1.672270994247857e+00, -5.976660999393942e-224, -4.179288274315750e-225, 1.000000000000000e-10, 2.000000195326229e+05, 5.286067321231073e-01, 6.382227016420991e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -7.739991304014933e-01, 3.513336139090022e-270, 2.456763823699833e-271, 1.000000000000000e-10, 2.000000563969355e+05, 8.384358505085188e-01, 1.085469135481517e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -3.504428452364156e-01, -2.769343651642599e-290, -1.936513623917155e-291, 1.000000000000000e-10, 1.999999901472022e+05, 8.924735776454186e-01, 1.131014611679125e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -3.846284931708480e-01, 3.264105603709418e-288, 2.282484865227326e-289, 1.000000000000000e-10, 2.000001167345914e+05, 8.617349202241151e-01, 1.075670263620694e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -3.626194258134562e-01, 5.524111077154040e-279, 3.862834558143548e-280, 1.000000000000000e-10, 2.000000418096416e+05, 8.622431254948991e-01, 1.087676127220621e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -3.264206258059782e-01, 1.593319091175070e-285, 1.114157185034697e-286, 1.000000000000000e-10, 2.000000948052947e+05, 8.600427098944229e-01, 1.091562815492303e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -3.166117618261508e-01, -3.256099193620167e-305, -2.276886238199834e-306, 1.000000000000000e-10, 2.000000274849729e+05, 8.573112836399764e-01, 1.091951341731948e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -3.220837656913479e-01, 7.784836869626799e-292, 5.443687947165053e-293, 1.000000000000000e-10, 2.000001948366768e+05, 8.548462112295192e-01, 1.091386439219422e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -3.283300908935108e-01, -1.692061937631489e-286, -1.183204905895846e-287, 1.000000000000000e-10, 1.999999285443561e+05, 8.528717776876518e-01, 1.090815251019553e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -3.321890622405607e-01, -3.065170666208194e-280, -2.143376013021233e-281, 1.000000000000000e-10, 2.000001114941912e+05, 8.513287653797000e-01, 1.090437948857728e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -3.350260275875999e-01, -3.892324554818260e-278, -2.721778326298381e-279, 1.000000000000000e-10, 2.000000857695615e+05, 8.500630148057740e-01, 1.090140000485716e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -3.377184790321455e-01, 2.084979384015061e-275, 1.457959535046045e-276, 1.000000000000000e-10, 2.000001471636878e+05, 8.489758011177037e-01, 1.089847546400830e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -3.404505548958383e-01, 3.957247995305578e-273, 2.767177216010275e-274, 1.000000000000000e-10, 1.999999488599477e+05, 8.480153802812610e-01, 1.089542768843283e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -3.432630389816467e-01, 3.073083533751797e-271, 2.148909228732243e-272, 1.000000000000000e-10, 1.999999799709129e+05, 8.471487847067554e-01, 1.089220976886731e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -3.461910282208026e-01, 1.403625159778953e-269, 9.815102734442538e-271, 1.000000000000000e-10, 1.999999397586513e+05, 8.463524918053399e-01, 1.088878889339985e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -3.492607346442724e-01, 4.346966153857550e-268, 3.039694685294444e-269, 1.000000000000000e-10, 2.000000457969752e+05, 8.456091187482012e-01, 1.088514634017045e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -3.524890381130333e-01, 9.722777782397742e-267, 6.798828172431587e-268, 1.000000000000000e-10, 1.999999946158490e+05, 8.449054667470582e-01, 1.088126460185016e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -3.558861845167026e-01, 1.605814215338736e-265, 1.122894626544030e-266, 1.000000000000000e-10, 2.000001810197505e+05, 8.442318724674305e-01, 1.087714327344294e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -3.594585303455816e-01, 1.858150470131185e-264, 1.299345315473148e-265, 1.000000000000000e-10, 2.000002826206098e+05, 8.435809640057405e-01, 1.087278255551343e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -3.632100671367252e-01, 1.162507624744142e-263, 8.129044771635057e-265, 1.000000000000000e-10, 2.000000938767413e+05, 8.429469166988898e-01, 1.086818238830611e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -3.671425174684537e-01, -1.250775806222001e-263, -8.746275991346177e-265, 1.000000000000000e-10, 2.000000716383539e+05, 8.423250767418479e-01, 1.086334554674655e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -3.712565289687008e-01, 1.150127336373827e-261, 8.042473366591421e-263, 1.000000000000000e-10, 2.000002485709774e+05, 8.417117984542920e-01, 1.085827524867593e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -3.755515604825799e-01, 1.326923835064164e-259, 9.278754852175984e-261, 1.000000000000000e-10, 2.000002321653250e+05, 8.411043107286239e-01, 1.085297739415571e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -3.800262454318306e-01, 5.164692605637147e-258, 3.611504692900172e-259, 1.000000000000000e-10, 2.000002389327719e+05, 8.404986583484034e-01, 1.084744896610661e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -3.846786704176087e-01, 1.393481149200472e-256, 9.744168906223937e-258, 1.000000000000000e-10, 2.000002797626388e+05, 8.398932177527217e-01, 1.084169541738280e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -3.895062816104563e-01, 3.047590470764281e-255, 2.131082743470502e-256, 1.000000000000000e-10, 2.000002243496414e+05, 8.392879857473747e-01, 1.083572924289772e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -3.945054685591257e-01, 5.762459434300603e-254, 4.029503956713421e-255, 1.000000000000000e-10, 2.000004733629648e+05, 8.386817576931407e-01, 1.082955673676730e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -3.996724526879586e-01, 9.721144005021101e-253, 6.797685724058857e-254, 1.000000000000000e-10, 2.000002738116667e+05, 8.380738817994894e-01, 1.082318385703928e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -4.050031426107495e-01, 1.491516436308378e-251, 1.042969837814951e-252, 1.000000000000000e-10, 2.000002862658448e+05, 8.374635965241299e-01, 1.081661718666464e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -4.104924834692650e-01, 2.104355152095096e-250, 1.471508391230291e-251, 1.000000000000000e-10, 2.000005532627012e+05, 8.368517477842111e-01, 1.080986845657642e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -4.161349200761898e-01, 2.742017593551991e-249, 1.917405383685203e-250, 1.000000000000000e-10, 2.000003710893501e+05, 8.362419384843451e-01, 1.080296538545766e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -4.219242489699119e-01, 3.330450195315074e-248, 2.328877520556102e-249, 1.000000000000000e-10, 2.000004320350581e+05, 8.356284926824382e-01, 1.079589302363659e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -4.278535429746539e-01, 3.754888348901784e-247, 2.625673574178191e-248, 1.000000000000000e-10, 2.000004168920503e+05, 8.350096874766993e-01, 1.078865367853257e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -4.339153766965677e-01, 3.946105120151512e-246, 2.759385359072382e-247, 1.000000000000000e-10, 2.000003122103939e+05, 8.343874904310665e-01, 1.078125786535314e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -4.401015282723818e-01, 3.882803167037561e-245, 2.715120323726191e-246, 1.000000000000000e-10, 2.000004902823629e+05, 8.337622521430453e-01, 1.077371936493494e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -4.464032043349788e-01, 3.578959133913068e-244, 2.502651889430391e-245, 1.000000000000000e-10, 2.000005173851311e+05, 8.331344570431901e-01, 1.076604932585818e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -4.528109207344401e-01, 3.086993482798869e-243, 2.158636012124280e-244, 1.000000000000000e-10, 2.000006218819737e+05, 8.325044855463226e-01, 1.075825929993347e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -4.593144407522201e-01, 2.488242864550916e-242, 1.739948815655095e-243, 1.000000000000000e-10, 2.000005119197322e+05, 8.318722922882177e-01, 1.075036230281006e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -4.659029410948928e-01, 1.867966271067440e-241, 1.306209191767966e-242, 1.000000000000000e-10, 2.000006838487076e+05, 8.312390498917339e-01, 1.074237076745741e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -4.725648222483652e-01, 1.298723443599152e-240, 9.081558515638266e-242, 1.000000000000000e-10, 2.000007252423396e+05, 8.306056496186019e-01, 1.073429836226077e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -4.792879029402008e-01, 8.292254239285324e-240, 5.798508718062564e-241, 1.000000000000000e-10, 2.000005894148365e+05, 8.299727767830224e-01, 1.072616014234973e+03
