airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175356
  0.9949616551  0.0019033938
  0.9937822761  0.0020001030
  0.9924798362  0.0021079119
  0.9910546600  0.0022270948
  0.9895071026  0.0023579516
  0.9878375499  0.0025008071
  0.9860464178  0.0026560108
  0.9841341527  0.0028239370
  0.9821012313  0.0030049837
  0.9799481601  0.0031995731
  0.9776754758  0.0034081501
  0.9752837447  0.0036311828
  0.9727735630  0.0038691611
  0.9701455561  0.0041225966
  0.9674003792  0.0043920214
  0.9645387163  0.0046779878
  0.9615612806  0.0049810670
  0.9584688141  0.0053018485
  0.9552620876  0.0056409385
  0.9519419002  0.0059989592
  0.9485090795  0.0063765476
  0.9449644809  0.0067743536
  0.9413089878  0.0071930388
  0.9375435112  0.0076332749
  0.9336689897  0.0080957420
  0.9296863887  0.0085811264
  0.9255967009  0.0090901189
  0.9214009455  0.0096234124
  0.9171001681  0.0101817000
  0.9126954406  0.0107656718
  0.9081878607  0.0113760132
  0.9035785519  0.0120134015
  0.8988686628  0.0126785033
  0.8940593673  0.0133719714
  0.8891518640  0.0140944417
  0.8841473758  0.0148465300
  0.8790471501  0.0156288282
  0.8738524579  0.0164419013
  0.8685645938  0.0172862832
  0.8631848756  0.0181624734
  0.8577146442  0.0190709330
  0.8521552628  0.0200120804
  0.8465081170  0.0209862880
  0.8407746140  0.0219938776
  0.8349561829  0.0230351166
  0.8290542736  0.0241102137
  0.8230703572  0.0252193151
  0.8170059248  0.0263625000
  0.8108624879  0.0275397772
  0.8046415776  0.0287510804
  0.7983447441  0.0299962652
  0.7919735570  0.0312751044
  0.7855296039  0.0325872853
  0.7790144908  0.0339324057
  0.7724298415  0.0353099709
  0.7657772969  0.0367193906
  0.7590585151  0.0381599762
  0.7522751704  0.0396309382
  0.7454289535  0.0411313842
  0.7385215706  0.0426603169
  0.7315547431  0.0442166325
  0.7245302072  0.0457991197
  0.7174497138  0.0474064588
  0.7103150273  0.0490372216
  0.7031279259  0.0506898712
  0.6958902008  0.0523627628
  0.6886036557  0.0540541443
  0.6812701066  0.0557621585
  0.6738913813  0.0574848442
  0.6664693185  0.0592201393
  0.6590057681  0.0609658837
  0.6515025902  0.0627198225
  0.6439616546  0.0644796102
  0.6363848407  0.0662428152
  0.6287740369  0.0680069247
  0.6211311399  0.0697693502
  0.6134580545  0.0715274334
  0.6057566929  0.0732784528
  0.5980289746  0.0750196304
  0.5902768254  0.0767481388
  0.5825021773  0.0784611093
  0.5747069680  0.0801556395
  0.5668931401  0.0818288019
  0.5590626410  0.0834776523
  0.5512174223  0.0850992390
  0.5433594391  0.0866906120
  0.5354906498  0.0882488320
  0.5276130156  0.0897709801
  0.5197284995  0.0912541672
  0.5118390668  0.0926955440
  0.5039466835  0.0940923101
  0.4960533165  0.0954417239
  0.4881609332  0.0967411123
  0.4802715005  0.0979878795
  0.4723869844  0.0991795166
  0.4645093502  0.1003136104
  0.4566405609  0.1013878519
  0.4487825777  0.1024000450
  0.4409373590  0.1033481140
  0.4331068599  0.1042301112
  0.4252930320  0.1050442244
  0.4174978227  0.1057887827
  0.4097231746  0.1064622632
  0.4019710254  0.1070632960
  0.3942433071  0.1075906693
  0.3865419455  0.1080433334
  0.3788688601  0.1084204045
  0.3712259631  0.1087211672
