"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458397138569282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561486070588539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.611510079623588e-02, 3.976779401380752e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662159664810839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 2.571725968575904e-01, 1.779396117041705e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758411879471759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.252195768262401e-01, 3.841306635660838e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848635737790194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.052053723440016e-01, 5.960304309749370e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931600659530356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.636894477338982e-01, 7.439610495846377e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006421003397532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.566308511966570e-01, 8.061664660758910e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072519036359359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.299650835409121e-01, 8.087247364326771e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129585061555986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.009609419595279e-01, 7.852753556169200e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177536991865970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.736538678797960e-01, 7.551669833162603e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216481137091336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.486234767145830e-01, 7.255119666272230e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246675448421356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.258413431089869e-01, 6.981127229279466e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268496122270768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.052085522636900e-01, 6.732236930686634e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282407906823935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.866265103238143e-01, 6.507730923386866e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288938304113579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.700025529187056e-01, 6.306444098081176e+02
