"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892368549,      -15.70901981,      -16.84828924,      -6.529420646,      -2.646702841,     -0.0113818218,       4.045181853,               0.5,    0.004233155838,     0.03019835327,                 0,                 0,                 0,    0.007733596208,    0.002116313559,     0.03042008162,                 0,       7.133768382
          0,           0,           1,      -1.135814405,     -0.9301142079,      -1.144894756,      -6.668867165,     -0.8092404054,      -1.061855156,       3.511259082,               0.5,    0.009217638175,     0.04484749119,                 0,                 0,                 0,      0.0106959886,    0.006066781799,     0.04538123487,                 0,       4.865399393
          0,           0,           2,      -1.375798115,      -1.121694391,      -1.338924328,      -6.357509779,     -0.9999493702,      0.8001957997,        3.33349148,               0.5,     0.01351999242,     0.05910739686,                 0,                 0,                 0,     0.01367561066,    0.009363935042,     0.05990652118,                 0,       4.371851332
          0,           0,           3,      -1.565969645,      -1.258243999,       -1.48555367,      -6.110677966,      -1.359661422,      0.3483913369,       3.109997786,               0.5,     0.01730072525,     0.07280907159,                 0,                 0,                 0,     0.01658381065,     0.01217967774,     0.07383854989,                 0,       4.208440428
          0,           0,           4,       -1.72749055,      -1.365102897,      -1.602606516,       -6.02309035,      -1.419941011,     -0.2837281794,       2.907528498,               0.5,     0.02068997067,      0.0859258426,                 0,                 0,                 0,     0.01940798485,     0.01464568748,     0.08715979091,                 0,       4.153019062
          0,           0,           5,       -1.87099504,      -1.457089667,      -1.709904762,      -5.950770069,      -1.460823741,     -0.7611019089,       2.760922655,               0.5,     0.02377992395,     0.09847226957,                 0,                 0,                 0,     0.02214309993,     0.01685291933,     0.09989119965,                 0,       4.140983368
          0,           0,           6,      -2.002346287,      -1.541105196,      -1.817932221,      -5.892977142,      -1.497448169,     -0.7599001621,       2.721682459,               0.5,     0.02663443644,      0.1104781868,                 0,                 0,                 0,     0.02478828369,     0.01886298797,      0.1120669918,                 0,        4.14794535
          0,           0,           7,       -2.12520989,      -1.620165641,      -1.929995292,      -5.833455801,       -1.51092535,     -0.6961832791,       2.794320298,               0.5,     0.02929800936,      0.1219785131,                 0,                 0,                 0,     0.02734510116,     0.02071785039,      0.1237251053,                 0,       4.163372045
          0,           0,           8,      -2.241721891,      -1.695614445,      -2.045913928,      -5.768543898,      -1.497881201,      -0.695714939,       2.825149203,               0.5,     0.03180220344,       0.133008723,                 0,                 0,                 0,     0.02981650596,     0.02244651588,      0.1349031299,                 0,       4.182374445
          0,           0,           9,      -2.352543656,      -1.768117247,      -2.163931522,      -5.694542086,      -1.472725313,     -0.7537265979,        2.71380314,               0.5,     0.03416985902,      0.1436026506,                 0,                 0,                 0,     0.03220614861,     0.02406940897,      0.1456364105,                 0,       4.202611738
          0,           0,          10,      -2.456733396,       -1.83810072,      -2.281518921,      -5.610644679,      -1.443845105,      -0.673507686,       2.611571237,               0.5,     0.03641784181,      0.1537914297,                 0,                 0,                 0,     0.03451792051,     0.02560118253,      0.1559571816,                 0,       4.222969347
          0,           0,          11,      -2.551826136,      -1.905922569,        -2.3957967,      -5.517011732,      -1.408370314,     -0.5422786015,       2.525086817,               0.5,     0.03855885512,      0.1636030714,                 0,                 0,                 0,     0.03675566839,     0.02705255495,      0.1658942722,                 0,       4.242944217
          0,           0,          12,      -2.634637039,      -1.971911606,      -2.503921072,      -5.413078052,      -1.364376434,      -0.392096028,        2.47034728,               0.5,     0.04060266387,      0.1730624236,                 0,                 0,                 0,     0.03892303168,     0.02843153406,      0.1754731508,                 0,       4.262341608
          0,           0,          13,      -2.702922065,      -2.036359279,      -2.603515451,      -5.297801161,      -1.310946969,     -0.2459039298,       2.442132823,               0.5,     0.04255693984,      0.1821913473,                 0,                 0,                 0,     0.04102336375,     0.02974424803,      0.1847161602,                 0,       4.281119553
          0,           0,          14,        -2.7569444,      -2.099492777,      -2.693055257,      -5.169516881,      -1.247585787,     -0.1355072944,       2.450582905,               0.5,      0.0444278567,      0.1910090123,                 0,                 0,                 0,     0.04305970866,     0.03099551824,      0.1936428545,                 0,       4.299307383
          0,           0,          15,      -2.799536832,      -2.161463748,      -2.772059615,      -5.026478088,      -1.173903819,     -0.1263169135,       2.505645012,               0.5,     0.04622051332,      0.1995322418,                 0,                 0,                 0,     0.04503481133,     0.03218925764,      0.2022703712,                 0,       4.316962912
          0,           0,          16,      -2.834672364,      -2.222351137,      -2.841030945,      -4.866560472,      -1.089450983,     -0.3283280775,       2.604707311,               0.5,      0.0479392366,      0.2077758599,                 0,                 0,                 0,     0.04695114566,     0.03332874849,      0.2106138004,                 0,       4.334150368
          0,           0,          17,      -2.865944198,       -2.28217602,      -2.901206724,       -4.68815702,     -0.9936218037,      -0.686475378,       2.735603672,               0.5,     0.04958779766,      0.2157530186,                 0,                 0,                 0,     0.04881095034,     0.03441683531,      0.2186865249,                 0,       4.350929639
          0,           0,          18,      -2.895873042,      -2.340921918,      -2.954238773,      -4.488352593,     -0.8856059255,     -0.8879749544,       2.871573914,               0.5,      0.0511695653,       0.223475487,                 0,                 0,                 0,     0.05061626584,     0.03545605771,      0.2265005203,                 0,       4.367351681
          0,           0,          19,      -2.925918695,      -2.398555509,      -3.001882622,      -4.263766344,     -0.7643831353,      -0.978101586,       3.004770951,               0.5,     0.05268761361,      0.2309538998,                 0,                 0,                 0,     0.05236896864,     0.03644874045,      0.2340666098,                 0,       4.383457212
          0,           0,          20,      -2.956762175,      -2.455041767,      -3.045743644,      -4.010879755,     -0.6287957796,      -1.043907352,       3.138095837,               0.5,     0.05414479647,      0.2381979614,                 0,                 0,                 0,     0.05407080072,     0.03739705353,      0.2413946731,                 0,       4.399277067
          0,           0,          21,      -2.988593203,       -2.51034816,      -3.087087614,      -3.726820998,     -0.4777984489,      -1.101322493,       3.276144958,               0.5,     0.05554379838,      0.2452166086,                 0,                 0,                 0,      0.0557233934,     0.03830305148,      0.2484938127,                 0,       4.414833263
          0,           0,          22,      -3.021319933,      -2.564426975,      -3.126677812,       -3.41200004,     -0.3111628296,      -1.152373349,       3.423398297,               0.5,     0.05688716896,      0.2520181343,                 0,                 0,                 0,      0.0573282851,     0.03916869925,       0.255372479,                 0,       4.430140204
          0,           0,          23,      -3.054698202,      -2.617138929,      -3.164532495,      -3.349682933,     -0.1316378757,      -1.197307863,       3.577055057,               0.5,     0.05817734729,      0.2586102705,                 0,                 0,                 0,      0.0588869322,     0.03999589062,      0.2620385553,                 0,        4.44520561
          0,           0,          24,      -3.088393184,      -2.667944383,      -3.200931004,      -3.016100383,     -0.1598956142,     -0.6291451611,        3.60859748,               0.5,     0.05941666499,      0.2650002534,                 0,                 0,                 0,     0.06040071688,     0.04078644675,       0.268499423,                 0,       4.460032442
          0,           0,          25,      -3.122028483,       -2.71701724,      -3.236218981,      -2.838520529,     -0.2407668826,     -0.4323069218,       3.705464874,               0.5,     0.06060736119,      0.2711949535,                 0,                 0,                 0,     0.06187097039,     0.04154212208,      0.2747620918,                 0,       4.474620708
          0,           0,          26,      -3.155226417,      -2.764650547,      -3.271590297,      -2.784892765,     -0.4115994735,     -0.7066762218,        3.58754852,               0.5,     0.06175169296,      0.2772013893,                 0,                 0,                 0,     0.06329907287,     0.04226467855,      0.2808337208,                 0,       4.488968253
          0,           0,          27,      -3.187862942,      -2.811783907,      -3.308588284,       -2.79093823,     -0.5575054974,     -0.9662978277,       3.524382303,               0.5,     0.06285176967,      0.2830261977,                 0,                 0,                 0,     0.06468634722,     0.04295575746,      0.2867210777,                 0,       4.503074443
          0,           0,          28,      -3.220156295,       -2.85890495,      -3.346212897,      -2.820954237,     -0.6820170637,       -1.24322249,       3.445953843,               0.5,     0.06390950736,      0.2886753799,                 0,                 0,                 0,      0.0660340057,     0.04361685154,      0.2924302829,                 0,       4.516939527
          0,           0,          29,      -3.252177955,       -2.90610166,      -3.384379901,      -2.860011329,     -0.7915708919,      -1.190393005,        3.23535412,               0.5,     0.06492674164,      0.2941547142,                 0,                 0,                 0,     0.06734322707,     0.04424938886,      0.2979672285,                 0,       4.530563321
          0,           0,          30,      -3.283918154,       -2.95336039,      -3.423067797,      -2.901654607,     -0.8912247372,      -1.221803182,       3.091451579,               0.5,      0.0659052292,       0.299469762,                 0,                 0,                 0,     0.06861515584,     0.04485473391,       0.303337585,                 0,       4.543945384
          0,           0,          31,      -3.315329439,      -3.000643447,        -3.4622446,       -2.94320589,     -0.9839540171,      -1.278468542,       2.981244737,               0.5,     0.06684665015,      0.3046258758,                 0,                 0,                 0,     0.06985090247,     0.04543418931,       0.308546809,                 0,       4.557085137
