"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.703248384,       -12.1135664,      -12.07950924,       2.759275663,      -3.612879375,      -1.043195704,      -0.921376881,       4.143151776,       20.84319301,     0.02014650397,      0.1301658435,                 0,                 0,                 0,     0.03687113706,     0.01101751786,      0.1312541151,                 0,       6.460964328,    0.003816518424
           1,      -1.014947656,      0.9520917493,      0.9001411085,       4.448370809,      -3.654170302,     -0.7195909074,     -0.9491792788,       3.815272006,       20.84319301,     0.04892423412,      0.2056810558,                 0,                 0,                 0,     0.06162667599,     0.03445747197,      0.2085928092,                 0,       4.204073085,    0.003816518424
           2,      -1.124620809,       1.002975756,       1.010175753,        4.33815953,      -3.698834855,     -0.7432754033,     -0.9600366014,       3.630432841,       20.84319301,     0.08019136144,      0.2883230313,                 0,                 0,                 0,     0.08916486718,     0.05988362135,      0.2932145575,                 0,        3.59543754,    0.003816518424
           3,       -1.21858577,       1.055756207,       1.037323351,        4.24300536,      -3.753671982,     -0.7691007444,     -0.9671742821,       3.573620747,       20.84319301,      0.1128639448,      0.3764025445,                 0,                 0,                 0,      0.1191122606,     0.08633249966,      0.3833586377,                 0,       3.335011418,    0.003816518424
           4,      -1.306095404,       1.111965245,       1.010666348,       4.155003821,       -3.80466034,     -0.7937672309,     -0.9661903884,       3.517319886,       20.84319301,      0.1460538716,      0.4685057303,                 0,                 0,                 0,      0.1512883925,      0.1130167841,       0.477552677,                 0,       3.207759747,    0.003816518424
           5,      -1.384326697,       1.165671174,      0.8825858779,       4.076722838,      -3.828350467,     -0.8137069345,     -0.9550557774,       3.453735125,       20.84319301,      0.1796240393,      0.5659990654,                 0,                 0,                 0,       0.185971235,      0.1397043853,      0.5771502597,                 0,       3.151020696,    0.003816518424
           6,      -1.436749541,       1.217070387,      0.8505927061,        4.02442161,      -3.811582668,     -0.8272349257,     -0.9320860745,       3.443016396,       20.84319301,      0.2133210792,      0.6724680314,                 0,                 0,                 0,      0.2242312622,      0.1658924412,      0.6857104594,                 0,       3.152374974,    0.003816518424
           7,      -1.471670789,       1.257181274,      0.8199855432,       3.990675714,      -3.765366799,     -0.8335607804,     -0.8994208897,       3.456299889,       20.84319301,      0.2467491829,      0.7910506851,                 0,                 0,                 0,      0.2668730207,      0.1909672079,      0.8063360783,                 0,       3.205889786,    0.003816518424
           8,      -1.496482612,       1.282951509,      0.7863717099,       3.967850005,      -3.723674457,     -0.8335234379,     -0.8609443762,       3.439613137,       20.84319301,      0.2795875422,      0.9238641431,                 0,                 0,                 0,      0.3140162091,      0.2144609761,      0.9411166975,                 0,       3.304382362,    0.003816518424
           9,      -1.519695871,       1.292722391,      0.7373213275,       3.946680639,      -3.693816385,     -0.8279933767,     -0.8201626752,       3.398640684,       20.84319301,      0.3113590485,       1.070466666,                 0,                 0,                 0,      0.3653369575,      0.2359286136,       1.089578372,                 0,        3.43804579,    0.003816518424
          10,      -1.543491136,       1.284637392,       0.672256958,       3.924212334,      -3.657451952,     -0.8151621444,     -0.7794007407,        3.38309686,       20.84319301,      0.3416680812,        1.22848152,                 0,                 0,                 0,       0.419905531,       0.255141256,       1.249322562,                 0,       3.595540784,    0.003816518424
          11,      -1.581284142,       1.263165458,      0.5923220661,       3.887357579,      -3.618141943,     -0.7981634284,     -0.7415703001,       3.438459526,       20.84319301,      0.3700612594,       1.392936058,                 0,                 0,                 0,       0.476126916,      0.2719935013,       1.415357104,                 0,       3.764068845,    0.003816518424
          12,      -1.652212623,       1.228804533,       0.521292605,        3.81789598,      -3.578263687,     -0.7814339318,      -0.708397566,       3.487859831,       20.84319301,      0.3958721503,       1.555903599,                 0,                 0,                 0,      0.5313884997,      0.2863734771,       1.579728141,                 0,       3.930318406,    0.003816518424
          13,      -1.737224909,       1.178990453,      0.4596800717,        3.73414566,      -3.541519438,     -0.7692098567,     -0.6813825057,       3.551042101,       20.84319301,      0.4182238672,        1.70605486,                 0,                 0,                 0,      0.5822829005,      0.2981967238,       1.731072818,                 0,       4.079286224,    0.003816518424
          14,       -1.82596122,       1.120046068,      0.3958161574,       3.645956188,      -3.512785725,      -0.765243874,     -0.6632188063,       3.510734506,       20.84319301,      0.4362481192,       1.830661576,                 0,                 0,                 0,      0.6251229558,      0.3074849445,       1.856633307,                 0,       4.196377006,    0.003816518424
          15,      -1.915822742,       1.052217461,      0.3341563207,        3.55631426,       -3.49576957,     -0.7727704313,     -0.6564910404,       3.423239296,       20.84319301,      0.4496104721,       1.920108876,                 0,                 0,                 0,      0.6570504416,      0.3145752192,       1.946794829,                 0,       4.270605324,    0.003816518424
          16,      -2.000307733,        1.00019969,      0.2820804224,       3.471001826,      -3.489136338,     -0.7909345282,     -0.6609294276,       3.322581712,       20.84319301,      0.4580316552,       1.965598234,                 0,                 0,                 0,       0.675851637,      0.3198027115,       1.992760808,                 0,       4.291402595,    0.003816518424
          17,      -2.069485644,      0.9162396202,      0.1962252628,        3.39896089,      -3.495844878,     -0.8248758684,      -0.678114552,        3.21765499,       20.84319301,       0.462110687,       1.971870798,                 0,                 0,                 0,      0.6824528657,       0.323434255,       1.999302632,                 0,        4.26709629,    0.003816518424
          18,      -2.143884789,      0.8239916419,      0.1069504135,       3.321263692,      -3.512555898,     -0.8692447534,     -0.7059928931,       3.112147441,       20.84319301,      0.4632477703,       1.951795851,                 0,                 0,                 0,      0.6804472766,       0.325968926,       1.979355905,                 0,       4.213287092,    0.003816518424
          19,      -2.235191444,       0.721813122,     0.02411191485,       3.227979548,      -3.535632614,     -0.9183078949,     -0.7401308967,       3.007883708,       20.84319301,      0.4628167745,       1.918627255,                 0,                 0,                 0,      0.6737372018,      0.3278527043,       1.946238041,                 0,       4.145543897,    0.003816518424
          20,       -2.33556277,      0.6183321534,    -0.04985970649,       3.126111191,      -3.564649516,     -0.9721872846,     -0.7771495747,        2.91027587,       20.84319301,      0.4617099386,       1.880799943,                 0,                 0,                 0,      0.6648815971,      0.3293872646,       1.908425666,                 0,       4.073553081,    0.003816518424
          21,      -2.443399724,      0.5103655008,     -0.1216535822,       3.017662724,       -3.59952697,      -1.030932059,     -0.8148409917,       2.828682035,       20.84319301,       0.460540455,       1.844160888,                 0,                 0,                 0,       0.655617841,      0.3307764411,       1.871794283,                 0,         4.0043407,    0.003816518424
          22,      -2.557379623,       0.399613721,     -0.1928047004,       2.903244752,      -3.640361947,      -1.094420068,     -0.8516822854,        2.76706389,       20.84319301,      0.4596771224,       1.812275549,                 0,                 0,                 0,      0.6470322991,      0.3321394203,       1.839926392,                 0,       3.942496723,    0.003816518424
          23,      -2.678427194,       0.285503498,     -0.2618570635,       2.781182158,      -3.686900834,      -1.162439316,     -0.8864638205,       2.717679809,       20.84319301,      0.4593235756,       1.787215333,                 0,                 0,                 0,      0.6397749067,      0.3335348469,        1.81490256,                 0,       3.890972353,    0.003816518424
          24,      -2.806271837,      0.1678602297,     -0.3307861521,       2.650244937,      -3.738987242,      -1.234692294,     -0.9184970211,       2.678921781,       20.84319301,      0.4595451964,       1.769630938,                 0,                 0,                 0,       0.634197496,      0.3349825533,       1.797376458,                 0,       3.850831108,    0.003816518424
          25,      -2.936002336,      0.0473807799,      -0.401929611,       2.513807083,      -3.796485168,      -1.310910291,     -0.9475502979,       2.645216548,       20.84319301,      0.4603399933,       1.759433743,                 0,                 0,                 0,      0.6303730571,      0.3364867345,       1.787259546,                 0,        3.82203104,    0.003816518424
          26,      -3.057820108,    -0.07957734192,     -0.4832259046,       2.380096498,      -3.859378106,       -1.39117188,     -0.9736510554,       2.608343455,       20.84319301,      0.4616234142,       1.755690728,                 0,                 0,                 0,      0.6281529496,      0.3380281286,       1.783615175,                 0,       3.803296526,    0.003816518424
          27,      -3.177969025,     -0.2113035498,     -0.5611842576,       2.247038727,      -3.924208226,      -1.475429188,     -0.9971031715,       2.562731083,       20.84319301,      0.4633097145,       1.757406568,                 0,                 0,                 0,      0.6273391605,      0.3395906301,       1.785444466,                 0,       3.793157176,    0.003816518424
          28,      -3.282674568,     -0.3412381586,     -0.6361351032,       2.132725032,      -3.991094177,       -1.56407592,      -1.021830846,       2.533446755,       20.84319301,      0.4653052686,       1.763486661,                 0,                 0,                 0,      0.6276839074,      0.3411571974,       1.791648951,                 0,       3.789956358,    0.003816518424
          29,      -3.363896296,     -0.4686959034,     -0.7102509181,       2.051343031,      -4.059796971,      -1.656947491,      -1.047281011,       2.484339211,       20.84319301,      0.4675112367,       1.772792052,                 0,                 0,                 0,      0.6289117851,      0.3427086806,       1.801085555,                 0,       3.791977418,    0.003816518424
          30,       -3.42118054,     -0.5916600645,     -0.7827652643,       2.003244021,       -4.13032796,      -1.753873263,      -1.072305311,       2.414132165,       20.84319301,      0.4698322506,       1.784231509,                 0,                 0,                 0,      0.6307593516,      0.3442260645,       1.812659051,                 0,       3.797592665,    0.003816518424
          31,      -3.457618568,     -0.7072618781,     -0.8526865897,       1.979474637,      -4.202707205,      -1.854592931,      -1.095612017,       2.332823173,       20.84319301,      0.4721861469,       1.796851467,                 0,                 0,                 0,      0.6329895771,       0.345693903,       1.825412468,                 0,       3.805387937,    0.003816518424
          32,      -3.479907771,     -0.8116071537,     -0.9193436351,       1.967630381,      -4.276891146,      -1.958717278,      -1.116524975,       2.246693958,       20.84319301,      0.4745065016,       1.809873551,                 0,                 0,                 0,      0.6354027638,      0.3471002308,       1.838564691,                 0,       3.814222872,    0.003816518424
          33,      -3.496353033,     -0.9011014418,     -0.9822487822,       1.957750977,      -4.352773989,      -2.065673019,      -1.134883397,       2.160438621,       20.84319301,      0.4767434855,       1.822709346,                 0,                 0,                 0,      0.6378426992,      0.3484363857,       1.851525262,                 0,       3.823249612,    0.003816518424
          34,       -3.51305184,     -0.9742200616,      -1.040726604,       1.944241728,      -4.430198446,      -2.174654103,      -1.150890529,       2.073583397,       20.84319301,      0.4788626872,       1.834946719,                 0,                 0,                 0,      0.6401953709,      0.3496967892,       1.863880653,                 0,       3.831884938,    0.003816518424
          35,      -3.533063637,      -1.032327192,      -1.094243895,       1.924919272,      -4.508959892,      -2.284568715,      -1.164945924,       1.990808739,       20.84319301,      0.4808429295,       1.846324845,                 0,                 0,                 0,      0.6423844167,      0.3508785097,       1.875369198,                 0,       3.839767068,    0.003816518424
          36,      -3.557361419,      -1.079064199,      -1.142559613,       1.899505318,      -4.588819426,      -2.393989918,       -1.17750564,       1.914120021,       20.84319301,      0.4826735849,        1.85670225,                 0,                 0,                 0,      0.6443645468,      0.3519808146,       1.885849024,                 0,       3.846703668,    0.003816518424
          37,      -3.585764217,      -1.118436197,      -1.186113419,       1.868632781,      -4.669487454,      -2.501077943,      -1.188990929,       1.844347514,       20.84319301,         0.4843523,       1.866030012,                 0,                 0,                 0,      0.6461152409,      0.3530047685,       1.895271166,                 0,        3.85262961,    0.003816518424
          38,      -3.617404061,      -1.153802093,       -1.22558641,        1.83345687,      -4.750640242,      -2.603638704,      -1.199743719,       1.781562982,       20.84319301,      0.4858827114,       1.874325507,                 0,                 0,                 0,      0.6476344197,      0.3539527875,       1.903653208,                 0,        3.85756781,    0.003816518424
          39,      -3.651084421,      -1.187310254,      -1.262054769,       1.795175466,      -4.831958074,      -2.699388776,      -1.210017663,       1.724822661,       20.84319301,      0.4872721054,        1.88165216,                 0,                 0,                 0,      0.6489332198,      0.3548277156,       1.911058933,                 0,        3.86160451,    0.003816518424
          40,      -3.685636711,      -1.220178246,      -1.296923375,       1.754809259,      -4.913058356,      -2.786209278,      -1.219987914,       1.673058192,       20.84319301,      0.4885301159,       1.888096358,                 0,                 0,                 0,      0.6500302621,      0.3556331371,       1.917575189,                 0,       3.864851514,    0.003816518424
          41,      -3.720150787,      -1.253007554,       -1.33112467,       1.713375372,      -4.993435087,      -2.862582888,      -1.229766202,       1.625762847,       20.84319301,      0.4896676137,       1.893752557,                 0,                 0,                 0,      0.6509476367,      0.3563733075,       1.923296957,                 0,       3.867424564,    0.003816518424
          42,      -3.753752705,      -1.286015536,      -1.365223061,       1.671906631,      -5.072438901,      -2.928062468,      -1.239418169,       1.582774346,       20.84319301,      0.4906956196,        1.89871604,                 0,                 0,                 0,      0.6517085911,      0.3570525741,       1.928320059,                 0,       3.869437517,    0.003816518424
          43,      -3.786197056,      -1.319657688,      -1.399370544,       1.630756352,      -5.146651878,      -2.983421048,      -1.248979072,       1.544014827,       20.84319301,      0.4916247656,       1.903076392,                 0,                 0,                 0,      0.6523355381,       0.357675294,       1.932734604,                 0,       3.870993744,    0.003816518424
          44,      -3.817103374,      -1.353943596,      -1.433500133,       1.590435663,      -5.214749237,      -3.029093368,      -1.258434688,       1.509376818,       20.84319301,      0.4924649758,       1.906914705,                 0,                 0,                 0,      0.6528490781,      0.3582457104,       1.936622177,                 0,       3.872183401,    0.003816518424
          45,       -3.84635978,      -1.388934387,      -1.467364867,       1.551168092,      -5.278229173,      -3.066689552,      -1.267775673,       1.478691711,       20.84319301,      0.4932252659,       1.910302224,                 0,                 0,                 0,      0.6532674638,       0.358767847,       1.940054479,                 0,       3.873082659,    0.003816518424
          46,      -3.873858181,      -1.424559694,      -1.500652709,       1.513178928,      -5.336577704,      -3.099227798,      -1.277019823,       1.451684702,       20.84319301,      0.4939136193,       1.913300337,                 0,                 0,                 0,      0.6536064566,      0.3592453858,       1.943093306,                 0,       3.873754969,    0.003816518424
          47,      -3.899500099,      -1.460673207,      -1.533082442,       1.476717725,      -5.389585745,      -3.128903463,      -1.286178072,       1.427920849,       20.84319301,      0.4945374248,       1.915962324,                 0,                 0,                 0,      0.6538796395,      0.3596819809,       1.945792323,                 0,       3.874251428,    0.003816518424
          48,      -3.923330429,      -1.497093598,      -1.564420417,       1.441930784,      -5.437339674,      -3.157147613,      -1.295256178,       1.406946843,       20.84319301,      0.4951032957,       1.918333901,                 0,                 0,                 0,      0.6540985385,      0.3600810405,       1.948197596,                 0,       3.874613476,    0.003816518424
          49,      -3.945222856,      -1.533475261,      -1.594511681,       1.408900654,      -5.480218094,      -3.184775071,      -1.304256385,       1.388327247,       20.84319301,       0.495617169,       1.920454415,                 0,                 0,                 0,       0.654272933,      0.3604457426,        1.95034879,                 0,       3.874874671,    0.003816518424
          50,      -3.965407628,      -1.569512785,      -1.623315732,       1.377668135,      -5.518795325,      -3.212209114,      -1.313177668,       1.371675031,       20.84319301,      0.4960843508,       1.922357837,                 0,                 0,                 0,      0.6544110757,      0.3607790102,       1.952280165,                 0,       3.875062445,    0.003816518424
          51,      -3.984276948,      -1.604907167,      -1.650784037,       1.348330783,      -5.553711522,      -3.239608232,      -1.322016794,       1.356681967,       20.84319301,      0.4965096167,       1.924073584,                 0,                 0,                 0,      0.6545199503,      0.3610835557,       1.954021398,                 0,       3.875199029,    0.003816518424
          52,      -4.001644229,      -1.639006865,      -1.676871753,       1.320995747,      -5.585570123,      -3.266937255,      -1.330769779,       1.343124419,       20.84319301,      0.4968972645,       1.925627257,                 0,                 0,                 0,      0.6546054662,      0.3613618805,       1.955598327,                 0,       3.875302593,    0.003816518424
          53,      -4.017387142,      -1.670904621,      -1.701580318,       1.295772442,      -5.614895649,      -3.294095888,      -1.339432017,         1.3308146,       20.84319301,      0.4972511606,       1.927041147,                 0,                 0,                 0,      0.6546726317,      0.3616162866,       1.957033459,                 0,       3.875387933,    0.003816518424
          54,      -4.031620952,      -1.699865004,      -1.724905498,       1.272771905,      -5.642130478,      -3.320949731,      -1.347998305,       1.319591064,       20.84319301,      0.4975747768,       1.928334613,                 0,                 0,                 0,      0.6547256789,      0.3618488869,       1.958346349,                 0,       3.875466971,    0.003816518424
          55,       -4.04443423,       -1.72522155,      -1.746766114,       1.252032447,      -5.667612616,      -3.347329815,      -1.356463322,       1.309332838,       20.84319301,      0.4978712279,        1.92952444,                 0,                 0,                 0,      0.6547681629,      0.3620616177,       1.959553957,                 0,       3.875549202,    0.003816518424
          56,      -4.055817107,      -1.746273135,      -1.767019587,       1.233726637,      -5.691583178,        -3.3730489,      -1.364821738,       1.299965065,       20.84319301,      0.4981433214,       1.930625367,                 0,                 0,                 0,      0.6548031032,      0.3622562516,       1.960671182,                 0,       3.875642379,    0.003816518424
          57,       -4.06556759,      -1.762389579,      -1.785524727,       1.217894425,      -5.714344173,      -3.397904615,      -1.373068408,       1.291455364,       20.84319301,      0.4983935652,         1.9316508,                 0,                 0,                 0,      0.6548334799,      0.3624343552,       1.961711574,                 0,       3.875753893,    0.003816518424
          58,      -4.073927572,      -1.773718106,      -1.801910306,       1.204611311,      -5.735985926,      -3.421729914,      -1.381198672,       1.283791534,       20.84319301,      0.4986242535,       1.932612805,                 0,                 0,                 0,      0.6548618108,      0.3625973755,       1.962687327,                 0,       3.875890094,    0.003816518424
          59,       -4.08108195,      -1.780409146,      -1.815870067,       1.194190955,      -5.756440541,      -3.444455845,      -1.389207595,       1.276966744,       20.84319301,       0.498837523,        1.93352213,                 0,                 0,                 0,      0.6548900651,      0.3627466942,       1.963609314,                 0,       3.876055911,    0.003816518424
