airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048928
  0.9997507946  0.0015195844
  0.9994393460  0.0015441144
  0.9990034267  0.0015785489
  0.9984431452  0.0016229803
  0.9977586413  0.0016775274
  0.9969500855  0.0017423351
  0.9960176793  0.0018175745
  0.9949616551  0.0019034427
  0.9937822761  0.0020001628
  0.9924798362  0.0021079834
  0.9910546600  0.0022271787
  0.9895071026  0.0023580483
  0.9878375499  0.0025009166
  0.9860464178  0.0026561327
  0.9841341527  0.0028240701
  0.9821012313  0.0030051262
  0.9799481601  0.0031997217
  0.9776754758  0.0034083003
  0.9752837447  0.0036313281
  0.9727735630  0.0038692925
  0.9701455561  0.0041227020
  0.9674003792  0.0043920852
  0.9645387163  0.0046779897
  0.9615612806  0.0049809812
  0.9584688141  0.0053016425
  0.9552620876  0.0056405721
  0.9519419002  0.0059983831
  0.9485090795  0.0063757017
  0.9449644809  0.0067731653
  0.9413089878  0.0071914215
  0.9375435112  0.0076311257
  0.9336689897  0.0080929396
  0.9296863887  0.0085775290
  0.9255967009  0.0090855614
  0.9214009455  0.0096177044
  0.9171001681  0.0101746223
  0.9126954406  0.0107569744
  0.9081878607  0.0113654119
  0.9035785519  0.0120005753
  0.8988686628  0.0126630911
  0.8940593673  0.0133535692
  0.8891518640  0.0140725997
  0.8841473758  0.0148207494
  0.8790471501  0.0155985586
  0.8738524579  0.0164065378
  0.8685645938  0.0172451642
  0.8631848756  0.0181148778
  0.8577146442  0.0190160783
  0.8521552628  0.0199491211
  0.8465081170  0.0209143138
  0.8407746140  0.0219119126
  0.8349561829  0.0229421184
  0.8290542736  0.0240050735
  0.8230703572  0.0251008579
  0.8170059248  0.0262294857
  0.8108624879  0.0273909018
  0.8046415776  0.0285849786
  0.7983447441  0.0298115129
  0.7919735570  0.0310702225
  0.7855296039  0.0323607440
  0.7790144908  0.0336826295
  0.7724298415  0.0350353446
  0.7657772969  0.0364182658
  0.7590585151  0.0378306792
  0.7522751704  0.0392717779
  0.7454289535  0.0407406615
  0.7385215706  0.0422363345
  0.7315547431  0.0437577057
  0.7245302072  0.0453035879
  0.7174497138  0.0468726978
  0.7103150273  0.0484636563
  0.7031279259  0.0500749895
  0.6958902008  0.0517051294
  0.6886036557  0.0533524159
  0.6812701066  0.0550150984
  0.6738913813  0.0566913383
  0.6664693185  0.0583792119
  0.6590057681  0.0600767136
  0.6515025902  0.0617817591
  0.6439616546  0.0634921901
  0.6363848407  0.0652057783
  0.6287740369  0.0669202301
  0.6211311399  0.0686331923
  0.6134580545  0.0703422571
  0.6057566929  0.0720449684
  0.5980289746  0.0737388278
  0.5902768254  0.0754213013
  0.5825021773  0.0770898258
  0.5747069680  0.0787418165
  0.5668931401  0.0803746741
  0.5590626410  0.0819857919
  0.5512174223  0.0835725639
  0.5433594391  0.0851323922
  0.5354906498  0.0866626950
  0.5276130156  0.0881609144
  0.5197284995  0.0896245243
  0.5118390668  0.0910510383
  0.5039466835  0.0924380172
  0.4960533165  0.0937830774
  0.4881609332  0.0950838975
  0.4802715005  0.0963382266
  0.4723869844  0.0975438908
  0.4645093502  0.0986988004
  0.4566405609  0.0998009564
  0.4487825777  0.1008484567
  0.4409373590  0.1018395025
  0.4331068599  0.1027724032
  0.4252930320  0.1036455818
  0.4174978227  0.1044575797
  0.4097231746  0.1052070607
  0.4019710254  0.1058928147
  0.3942433071  0.1065137611
  0.3865419455  0.1070689512
