"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479959636848102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058501499999909e-03, -2.645284667093608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.025694299816738e-02, 3.885825615870917e+01
2, 9.984194195000000e-01, 2.233875800000003e-03, -2.807320715346213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 2.473486520403770e-01, 1.713241999206873e+02
3, 9.964460369000000e-01, 2.525731299999904e-03, -2.963389947145451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.071094035864763e-01, 3.684197747639316e+02
4, 9.936876710000000e-01, 2.933411500000086e-03, -3.111393380708088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.769524903624282e-01, 5.693430406523049e+02
5, 9.901486834000000e-01, 3.455990099999985e-03, -3.249763400670435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 7.272424668566748e-01, 7.066688222058639e+02
6, 9.858346700000000e-01, 4.092264499999793e-03, -3.377406181727864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 7.134658993783632e-01, 7.599685279492404e+02
7, 9.807524522000000e-01, 4.840745900000147e-03, -3.493638512519298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.805618169058609e-01, 7.550408069746653e+02
8, 9.749100659000000e-01, 5.699645599999863e-03, -3.598122809810201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.454755912806570e-01, 7.247510404080323e+02
9, 9.683167491000000e-01, 6.666863799999807e-03, -3.690803241860362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.121788797260919e-01, 6.880143502349208e+02
10, 9.609829274000000e-01, 7.739973199999895e-03, -3.771845191862739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.812188080277397e-01, 6.518139118573448e+02
11, 9.529201968000000e-01, 8.916201299999692e-03, -3.841579722269601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.525393800114261e-01, 6.179196060291205e+02
12, 9.441413064000000e-01, 1.019241430000009e-02, -3.900453993191967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.260247448148353e-01, 5.865703593053601e+02
13, 9.346601372000000e-01, 1.156508839999980e-02, -3.948988350204518e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.015706584319244e-01, 5.576865377912934e+02
14, 9.244916810000000e-01, 1.303029280000026e-02, -3.987740219123351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.790876017161823e-01, 5.311524734305217e+02
15, 9.136520163000000e-01, 1.458366829999999e-02, -4.017274493389590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.584988240650614e-01, 5.068641509808776e+02
16, 9.021582826000000e-01, 1.622040430000010e-02, -4.038140179554208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.397386626876726e-01, 4.847330763640696e+02
17, 8.900286541000000e-01, 1.793521800000008e-02, -4.050852805419281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.227511813016308e-01, 4.646844567970433e+02
18, 8.772823101000000e-01, 1.972233970000021e-02, -4.055881882605125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.074904356369399e-01, 4.466564329750638e+02
19, 8.639394052000000e-01, 2.157548050000074e-02, -4.053643124249137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.939193240025545e-01, 4.305985316707199e+02
20, 8.500210373000000e-01, 2.348783709999942e-02, -4.044494511676716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.820088064349467e-01, 4.164705674511067e+02
21, 8.355492141999999e-01, 2.545207859999991e-02, -4.028735375522351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.717388884440763e-01, 4.042432308602874e+02
22, 8.205468188000000e-01, 2.746034599999970e-02, -4.006608252220290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.630985214386552e-01, 3.938980151699144e+02
23, 8.050375730000000e-01, 2.950425969999942e-02, -3.978302828640136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.560860577426361e-01, 3.854276043162041e+02
24, 7.890460001000000e-01, 3.157493179999964e-02, -3.943961555265934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.507095916568191e-01, 3.788362350722623e+02
25, 7.725973860999999e-01, 3.366299290000067e-02, -3.903686468291708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.469871580966182e-01, 3.741399838168069e+02
26, 7.557177396000000e-01, 3.575862969999929e-02, -3.857546719460452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.449474618564617e-01, 3.713675562597174e+02
27, 7.384337506999999e-01, 3.785162959999848e-02, -3.805586546728845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.446306131368756e-01, 3.705611482233834e+02
28, 7.207727491000000e-01, 3.993143769999884e-02, -3.747833443927405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.460888767762287e-01, 3.717772400341690e+02
29, 7.027626604000000e-01, 4.198721760000058e-02, -3.684306405730921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.493859986877829e-01, 3.750861236157472e+02
