"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827498387,      -15.51156195,      -16.99342658,      -6.530660616,      -2.646227204,    -0.01444364217,       4.024018903,               0.5,    0.005944367297,     0.03545635658,                 0,                 0,                 0,     0.01236338077,    0.003456576844,     0.03578464476,                 0,       5.964698143
          0,           0,           1,      -1.130703081,     -0.9243680803,      -1.137058412,       -6.67314146,     -0.8141258583,      -1.061700487,        3.51946618,               0.5,     0.01151116546,      0.0511953109,                 0,                 0,                 0,     0.01738499084,     0.00791192067,     0.05187357998,                 0,       4.447448096
          0,           0,           2,      -1.369560146,      -1.114986311,       -1.32661069,      -6.360299864,      -1.007087786,      0.7960799995,       3.337564679,               0.5,     0.01636470359,     0.06622948589,                 0,                 0,                 0,     0.02229677033,     0.01170490485,     0.06720969817,                 0,       4.047093521
          0,           0,           3,      -1.558067891,       -1.25159351,      -1.470420249,       -6.11593627,      -1.363437981,      0.3433386003,       3.116665993,               0.5,     0.02067561324,     0.08061375886,                 0,                 0,                 0,     0.02702928621,     0.01500191723,     0.08185964561,                 0,       3.898977889
          0,           0,           4,      -1.718336219,      -1.358887983,      -1.586114856,      -6.028628837,       -1.42447556,     -0.2867584488,       2.910176578,               0.5,     0.02457679203,     0.09435572672,                 0,                 0,                 0,     0.03158471088,     0.01793500178,     0.09584027119,                 0,        3.83922062
          0,           0,           5,      -1.861153619,      -1.451326645,       -1.69256368,      -5.956303656,      -1.465077662,     -0.7594536601,        2.76021871,               0.5,     0.02816152815,      0.1074814972,                 0,                 0,                 0,     0.03596787406,     0.02059539825,      0.1091841265,                 0,       3.816607415
          0,           0,           6,      -1.992252914,      -1.535731295,      -1.799727655,      -5.899360016,      -1.501820439,     -0.7611190528,       2.716963059,               0.5,     0.03149418493,      0.1200255963,                 0,                 0,                 0,     0.04018517151,     0.02304490477,      0.1219301432,                 0,        3.81103993
          0,           0,           7,        -2.1151182,      -1.615112074,      -1.910773852,      -5.840649787,      -1.515956688,     -0.6999660454,       2.789647213,               0.5,     0.03461962251,      0.1320261296,                 0,                 0,                 0,      0.0442439912,     0.02532561411,      0.1341194633,                 0,       3.813621294
          0,           0,           8,      -2.231729934,        -1.6907998,      -2.025528773,      -5.776668118,      -1.504302971,     -0.7040570742,       2.827401147,               0.5,     0.03756977037,      0.1435217744,                 0,                 0,                 0,     0.04815224143,     0.02746667995,      0.1457928971,                 0,       3.820139781
          0,           0,           9,      -2.342653334,      -1.763443106,      -2.142292733,      -5.703838412,      -1.480199776,     -0.7603960404,       2.714058535,               0.5,     0.04036789692,      0.1545497873,                 0,                 0,                 0,      0.0519179525,     0.02948871516,      0.1569892338,                 0,       3.828532053
          0,           0,          10,      -2.446922675,      -1.833461277,      -2.258630147,      -5.621277262,      -1.452177737,     -0.6823689887,       2.609665017,               0.5,     0.04303135758,      0.1651447735,                 0,                 0,                 0,     0.05554897244,     0.03140661892,      0.1677442048,                 0,       3.837777444
