"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -1.586755015255557e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 6.230395016620336e-02, 2.710075928741573e+02
1, 9.999229944000000e-01, 1.506046800000000e-03, -2.703783729807465e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969360e+05, 1.748639333718913e+00, 2.526922905935931e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, -1.020359916626934e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 3.850394012273379e-01, 9.555069910302855e+02
3, 9.993070915000000e-01, 1.554542200000000e-03, -1.264328788856229e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345918e+05, 3.892952085374521e-01, 1.011646657965470e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, -1.253849429708755e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096411e+05, 3.914168215089545e-01, 1.047829774152540e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, -1.210892286949593e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052943e+05, 3.851088575533989e-01, 1.054756612819958e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, -1.172704138062846e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849725e+05, 3.846187602074314e-01, 1.062855994005766e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, -1.139090345565564e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366772e+05, 3.853148955891355e-01, 1.071131028791503e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, -1.111365737114089e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443565e+05, 3.855364476508770e-01, 1.076892710955176e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, -1.090062976756825e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941910e+05, 3.848332626557601e-01, 1.081293983808184e+03
10, 9.923189851000001e-01, 2.121299100000000e-03, -1.073371180038612e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695619e+05, 3.837253295017871e-01, 1.084399275097449e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, -1.059054298968081e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636869e+05, 3.825795761948277e-01, 1.086524624121858e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, -1.045401969660281e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599473e+05, 3.815173917268144e-01, 1.087732300115672e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, -1.031354997476604e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709142e+05, 3.805298325938401e-01, 1.087828734107675e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, -1.016322336017874e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586508e+05, 3.795736718589772e-01, 1.086758013316461e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, -1.000017423268788e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969743e+05, 3.786638489026492e-01, 1.084888356138290e+03
