"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.34247936,        8.80706731,       8.891511954,       6.079873184
           1,       10.34356718,        8.80702889,       8.880212594,       6.072983647
           2,       10.34444505,       8.806377444,       8.875850396,       6.071010647
           3,       10.34133515,       8.803386781,       8.871334854,       6.070457834
           4,       10.33972623,       8.801999062,       8.863891233,       6.068079503
           5,       10.34408282,       8.804806929,       8.856049433,       6.065612627
           6,       10.34341969,       8.803963906,       8.855502667,       6.065954319
           7,       10.34273214,       8.803441382,       8.854647253,       6.065262627
           8,        10.3430971,       8.803716911,       8.855352876,       6.065109325
           9,       10.34315367,       8.803743658,       8.855458902,       6.064805297
          10,       10.34321018,       8.803770273,       8.855567425,       6.064520129
          11,       10.34325552,       8.803781663,       8.855604332,       6.064288245
          12,       10.34329515,       8.803790578,       8.855683894,        6.06405802
          13,       10.34332299,       8.803785074,       8.855689242,       6.063874345
          14,       10.34334792,       8.803780106,       8.855694172,       6.063708546
          15,       10.34336926,       8.803775609,       8.855698615,        6.06356362
          16,        10.3433884,       8.803771477,       8.855702735,       6.063432853
          17,       10.34339998,       8.803767669,       8.855705323,       6.063349875
          18,       10.34340824,       8.803764142,       8.855707271,       6.063287501
          19,       10.34341438,       8.803760861,        8.85570884,       6.063237903
          20,        10.3434191,       8.803757794,       8.855710167,       6.063196711
          21,       10.34342277,       8.803754916,       8.855711314,       6.063161634
          22,       10.34342607,       8.803752209,       8.855712383,       6.063129055
          23,       10.34343872,       8.803761922,        8.85577687,       6.063073457
          24,       10.34344115,       8.803759554,       8.855777809,       6.063046687
          25,       10.34344339,        8.80375731,       8.855778697,       6.063021394
          26,       10.34344534,       8.803755181,       8.855779532,       6.062997955
          27,       10.34345632,       8.803764607,       8.855841381,       6.062951544
          28,        10.3434669,       8.803773531,        8.85590128,       6.062907198
          29,       10.34347693,       8.803781972,       8.855959143,       6.062865604
          30,       10.34348627,       8.803789953,       8.856014912,       6.062827066
