"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.455749462686810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350538342600080e+03, 1.000000000000000e-10, 3.066518634012754e-01, 4.579129897084601e-01, 6.080480402604646e+02
1, 9.996046986000000e-01, 2.011026900000004e-03, 3.461935244258816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356875488870381e+03, 1.000000000000000e-10, 3.061039382346235e-01, 6.008877127633854e-01, 6.952878772777988e+02
2, 9.984194195000000e-01, 2.043594399999956e-03, 3.482448295771161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382078217243760e+03, 1.000000000000000e-10, 3.043008602504468e-01, 8.613872699348782e-01, 8.982467071963003e+02
3, 9.964460369000000e-01, 2.096168100000105e-03, 3.510208347930598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.416224400229869e+03, 1.000000000000000e-10, 3.018943342225277e-01, 9.815719189278231e-01, 1.065590572464770e+03
4, 9.936876710000000e-01, 2.166215600000047e-03, 3.539782150146180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452859028123420e+03, 1.000000000000000e-10, 2.993720989686059e-01, 1.007644608297677e+00, 1.133422841593303e+03
5, 9.901486834000000e-01, 2.250238799999910e-03, 3.567591747661388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488281106165004e+03, 1.000000000000000e-10, 2.970384750092340e-01, 1.013284097927101e+00, 1.151607911056753e+03
6, 9.858346700000000e-01, 2.343819999999989e-03, 3.591553349952463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.520416314472915e+03, 1.000000000000000e-10, 2.950567369951201e-01, 1.016723291728520e+00, 1.157870698567648e+03
7, 9.807524522000000e-01, 2.441689200000048e-03, 3.610755746579346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.548303033574965e+03, 1.000000000000000e-10, 2.934875927802058e-01, 1.020263073627540e+00, 1.162651706958538e+03
8, 9.749100659000000e-01, 2.537812800000106e-03, 3.625115741115120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571652344670192e+03, 1.000000000000000e-10, 2.923250146641909e-01, 1.024128251444126e+00, 1.167665708181462e+03
9, 9.683167491000000e-01, 2.625485100000080e-03, 3.635082690619441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.590500967454172e+03, 1.000000000000000e-10, 2.915234954394628e-01, 1.028366603195628e+00, 1.173142254882681e+03
10, 9.609829274000000e-01, 2.697447700000019e-03, 3.641371863918969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.604943334383149e+03, 1.000000000000000e-10, 2.910199924048318e-01, 1.033007061993460e+00, 1.179133849898940e+03
11, 9.529201968000000e-01, 2.746025900000071e-03, 3.644706739813477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614928504735611e+03, 1.000000000000000e-10, 2.907537115688761e-01, 1.038069867855796e+00, 1.185668336201707e+03
