"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.988587064395216e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.359423167171784e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.932803609153025e+01
1, 9.996046986000000e-01, 2.011026900000004e-03, 8.233459468055917e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.280198901019221e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.260952139688970e+02
2, 9.984194195000000e-01, 2.043594399999956e-03, 9.109684865284286e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.385296745793823e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.251745558116666e+01
3, 9.964460369000000e-01, 2.096168100000105e-03, 9.872814551522520e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.384336803981740e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.136099728916749e+00
4, 9.936876710000000e-01, 2.166215600000047e-03, 9.926615428225850e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.352498359234023e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.868611473712034e+00
5, 9.901486834000000e-01, 2.250238799999910e-03, 9.941736787718172e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.342502482873261e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.443903878156380e-01
6, 9.858346700000000e-01, 2.343819999999989e-03, 9.880584643859587e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.366644150196158e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.022389854201311e+00
7, 9.807524522000000e-01, 2.441689200000048e-03, 9.829638120800342e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.399720181576069e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.588687327573086e+00
8, 9.749100659000000e-01, 2.537812800000106e-03, 9.927311849178734e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421560341410241e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.360120764731939e-01
9, 9.683167491000000e-01, 2.625485100000080e-03, 9.993985332951494e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.437513212083081e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.962995006585409e-02
10, 9.609829274000000e-01, 2.697447700000019e-03, 9.692148940912301e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.454518164286870e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.028018971939743e-01
11, 9.529201968000000e-01, 2.746025900000071e-03, 9.908118797072356e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.459992355850489e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.547604096769121e-02
12, 9.441413064000000e-01, 2.763271500000003e-03, 9.698467346386786e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.466848989012192e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.583921170035007e-02
13, 9.346601372000000e-01, 2.741170099999937e-03, 9.784486437931232e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.464112077082686e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.361731035540173e-02
14, 9.244916810000000e-01, 2.671813299999998e-03, 9.804375015634988e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.456046894494878e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.133592471482006e-02
15, 9.136520163000000e-01, 2.547596600000016e-03, 9.751640213502011e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.441958434526314e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.376163465696999e-02
16, 9.021582826000000e-01, 2.361441300000058e-03, 9.636973300870897e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421912709005036e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.337434516396503e-01
17, 8.900286541000000e-01, 2.107014200000065e-03, 9.981108297416558e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.391437328354525e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.960891325972839e-01
18, 8.772823101000000e-01, 1.778931000000004e-03, 9.807582810927322e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.372375746273915e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.647300046831041e-01
19, 8.639394052000000e-01, 6.273809600000136e-03, 9.591586853744346e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.367323929056218e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.366408280302840e-04
20, 8.500210373000000e-01, 6.390682200000139e-03, 9.871074406061213e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.368259440382210e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.829965717230982e-02
21, 8.355492141999999e-01, 6.463035899999917e-03, 9.574282083499770e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.379358199133397e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.158847836168953e-02
22, 8.205468188000000e-01, 6.489839400000075e-03, 9.822599034697392e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.373204243036714e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.032761511464364e-02
23, 8.050375730000000e-01, 6.471375600000143e-03, 9.999794203347676e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.353332989083105e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.426228461837663e-03
24, 7.890460001000000e-01, 6.409321300000247e-03, 9.591503032731346e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.323689260517190e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.307897469039316e-01
25, 7.725973860999999e-01, 6.306774500000111e-03, 9.790357084932369e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.275677419592842e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.238498440382761e-01
26, 7.557177396000000e-01, 6.168241100000110e-03, 9.442065834393132e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.242800720849327e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.682079522395034e-01
27, 7.384337506999999e-01, 1.663885549999999e-02, 9.621592337198756e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.231952406481269e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.880755624215939e-02
28, 7.207727491000000e-01, 1.727097370000033e-02, 9.620811216429051e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.256038269746109e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.965904617954280e-01
29, 7.027626604000000e-01, 1.789669760000019e-02, 9.708750652179623e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.292348921593597e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.481442225100511e-01
30, 6.844319623000000e-01, 1.851926020000030e-02, 9.823304371676389e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.326444490385818e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.762348244530223e-02
31, 6.658096393000000e-01, 1.914226199999945e-02, 9.916930833297815e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.352520189144395e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.085193844764008e-02
32, 6.469251372000000e-01, 1.976949819999947e-02, 9.988193593532866e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.369849190126732e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.212810149539712e-02
33, 6.278083162000000e-01, 2.040476209999990e-02, 9.999877737162869e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.382160015924348e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.990870675201442e-03
34, 6.084894041000000e-01, 2.105164610000005e-02, 9.999570517908715e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.385830113469344e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.952369438294217e-03
35, 5.889989478000000e-01, 2.171336249999964e-02, 9.383928140947858e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.395849199234319e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.374225200759429e-03
36, 5.693677660000001e-01, 2.239238989999993e-02, 9.999045512651625e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.387311785764591e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.139401428495252e-03
37, 5.496268995000000e-01, 2.309041899999971e-02, 9.401801127238692e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.392142276927797e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.254606380374035e-03
38, 5.298075625999999e-01, 2.380812250000079e-02, 9.393330886467190e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.389370374325208e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.536839013108068e-02
39, 5.099410938000000e-01, 2.454498999999945e-02, 9.999763437488730e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.378009752121674e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.828779919488681e-03
