"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458669401437532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561706121424653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.617015486088874e-02, 3.976801459778268e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662328550295538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 2.572101422042148e-01, 1.779396801461212e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758531490268624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.252285818977932e-01, 3.841313214946526e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848708616605750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.052141157853911e-01, 5.960346895184714e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931629824828670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.637049872576527e-01, 7.439724508481588e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006409792081932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.566514275026190e-01, 8.061857017546355e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072470967221464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.299888832895683e-01, 8.087499611222283e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129503720040569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.009871730026377e-01, 7.853045571655734e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177425935706508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.736821909491506e-01, 7.551989961287329e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216343821628271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.486536800428893e-01, 7.255462433186074e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246515169902380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.258732656615503e-01, 6.981489910324972e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268315977110489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.052420589653247e-01, 6.732617704194109e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282210764656001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.866614911238995e-01, 6.508128391810058e+02
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288726792445118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.700389197858434e-01, 6.306857160185976e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288432287724983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.552862319633307e-01, 6.127662112633665e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.281918358340740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.423187469811616e-01, 5.969468250615972e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.269784201752682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.310549623574931e-01, 5.831260201277676e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252625311297092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.214149972448908e-01, 5.712062469230048e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231023874110051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.133211622703230e-01, 5.610938709086726e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205541152608428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.066985472312406e-01, 5.526993970807828e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176711643091302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.014736302800086e-01, 5.459361141344103e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145038267434583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.975744911226141e-01, 5.407199956454261e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.110988415675257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.949305635618618e-01, 5.369693920689020e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.074990500723002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.934728359805358e-01, 5.346051677017172e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037430850974026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.931346915003933e-01, 5.335514476188465e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998650974137034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.938521840322560e-01, 5.337359232679041e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.958945070128692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.955644424581446e-01, 5.350902552635928e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918557731734017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 4.982142343777853e-01, 5.375507920599102e+02
