"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892362985,      -15.66618614,      -16.94412817,      -6.529490783,      -2.646712187,    -0.01146950447,        4.04518016,               0.5,     0.00423967716,     0.03023906062,                 0,                 0,                 0,     0.00773161126,    0.002119979395,     0.03046114471,                 0,       7.132396991
          0,           0,           1,      -1.135753262,     -0.9299960992,      -1.145091096,      -6.668994034,     -0.8093281552,      -1.061971202,       3.511374756,               0.5,    0.009216157401,     0.04489911734,                 0,                 0,                 0,     0.01069286521,    0.006061703373,     0.04543263197,                 0,       4.871782826
          0,           0,           2,      -1.375706896,      -1.121516472,      -1.339046941,      -6.357646355,      -1.000030694,      0.8000756559,       3.333580313,               0.5,     0.01351215567,     0.05916852097,                 0,                 0,                 0,     0.01367129612,    0.009351853583,     0.05996694972,                 0,       4.378910546
          0,           0,           3,      -1.565835162,      -1.258030964,      -1.485577316,      -6.110837367,      -1.359708917,      0.3482744353,       3.110059978,               0.5,     0.01728786117,     0.07287868542,                 0,                 0,                 0,     0.01657802874,     0.01216198897,      0.0739070968,                 0,       4.215598721
          0,           0,           4,      -1.727318043,      -1.364873195,      -1.602538601,      -6.023260605,      -1.419993902,     -0.2837848045,       2.907690542,               0.5,     0.02067309414,     0.08600323652,                 0,                 0,                 0,      0.0194005358,     0.01462345333,     0.08723581905,                 0,       4.160153093
          0,           0,           5,      -1.870796781,      -1.456849578,      -1.709762381,      -5.950947416,      -1.460872768,     -0.7610677661,       2.761016073,               0.5,       0.023759805,     0.09855684782,                 0,                 0,                 0,     0.02213383059,     0.01682694951,     0.09997416845,                 0,       4.148049525
          0,           0,           6,      -2.002133567,       -1.54085508,      -1.817728053,      -5.893179767,      -1.497521711,     -0.7600306188,       2.721557918,               0.5,     0.02661166395,      0.1105694115,                 0,                 0,                 0,     0.02477707521,     0.01883390745,      0.1121564057,                 0,       4.154922882
          0,           0,           7,      -2.124990082,      -1.619905061,      -1.929737215,      -5.833687876,      -1.511054571,     -0.6964256054,       2.793956961,               0.5,     0.02927303981,      0.1220758889,                 0,                 0,                 0,     0.02733186248,     0.02068614908,      0.1238205022,                 0,       4.170249818
          0,           0,           8,      -2.241498399,      -1.695342527,      -2.045607419,      -5.768815503,      -1.498060372,     -0.6957164006,        2.82529762,               0.5,     0.03177539656,       0.133111796,                 0,                 0,                 0,     0.02980116964,     0.02241258429,      0.1350040819,                 0,       4.189146648
          0,           0,           9,      -2.352317232,      -1.767833291,      -2.163581526,      -5.694860118,      -1.472928138,      -0.754011288,       2.713871487,               0.5,     0.03414150354,      0.1437110092,                 0,                 0,                 0,     0.03218866756,     0.02403356386,      0.1457425272,                 0,       4.209275933
          0,           0,          10,      -2.456504083,      -1.837804288,      -2.281131189,      -5.611011827,      -1.444073686,     -0.6739722647,       2.611591243,               0.5,     0.03638817399,      0.1539047039,                 0,                 0,                 0,     0.03449826501,     0.02556368537,      0.1560681104,                 0,       4.229525339
          0,           0,          11,      -2.551595044,      -1.905612818,      -2.395378615,      -5.517431967,      -1.408631907,     -0.5428617692,       2.525043753,               0.5,     0.03852807224,      0.1637209323,                 0,                 0,                 0,     0.03673382358,     0.02701362549,      0.1660096987,                 0,       4.249393307
          0,           0,          12,      -2.634407001,      -1.971589221,        -2.5034819,       -5.41355715,      -1.364676175,     -0.3927352569,       2.470214258,               0.5,      0.0405709337,      0.1731845786,                 0,                 0,                 0,     0.03889899496,     0.02839136009,      0.1755927948,                 0,       4.268686046
          0,           0,          13,      -2.702696731,      -2.036024737,      -2.603065901,      -5.298346353,      -1.311288929,     -0.2465155788,       2.441904881,               0.5,      0.0425244076,      0.1823175361,                 0,                 0,                 0,     0.04099714255,     0.02970299255,      0.1848397724,                 0,       4.287362163
          0,           0,          14,      -2.756726349,      -2.099146746,      -2.692606078,      -5.170138737,      -1.247973804,     -0.1359256966,       2.450304135,               0.5,     0.04439465002,      0.1911390035,                 0,                 0,                 0,     0.04303131856,     0.03095332472,      0.1937702127,                 0,       4.305451298
          0,           0,          15,      -2.799326415,      -2.161107064,      -2.771619959,      -5.027185268,      -1.174341957,     -0.1262064072,        2.50520886,               0.5,     0.04618674578,      0.1996658283,                 0,                 0,                 0,     0.04500427443,     0.03214625383,      0.2024012768,                 0,       4.323011396
          0,           0,          16,      -2.834468179,      -2.221984777,      -2.840607148,      -4.867365611,       -1.08994385,     -0.3274126523,       2.604125373,               0.5,     0.04790501027,      0.2079128559,                 0,                 0,                 0,     0.04691848919,     0.03328504919,      0.2107480751,                 0,       4.340106696
          0,           0,          17,       -2.86574426,      -2.281801066,      -2.900801916,      -4.689071856,     -0.9941747721,     -0.6856164349,       2.734932874,               0.5,     0.04955320494,      0.2158932557,                 0,                 0,                 0,     0.04877620551,     0.03437254442,      0.2188240073,                 0,       4.356797022
          0,           0,          18,      -2.895675646,      -2.340539518,      -2.953853276,      -4.489393916,     -0.8862252353,     -0.8876367904,       2.870889565,               0.5,     0.05113469022,      0.2236188122,                 0,                 0,                 0,     0.05057946685,     0.03541126972,      0.2266410636,                 0,       4.373133215
          0,           0,          19,      -2.925722765,       -2.39816685,      -3.001514855,      -4.264952308,     -0.7650757688,     -0.9779074786,       3.004073004,               0.5,      0.0526525328,      0.2311001727,                 0,                 0,                 0,      0.0523301519,     0.03640354162,      0.2342100792,                 0,       4.389155856
          0,           0,          20,      -2.956567275,      -2.454648066,      -3.045391184,      -4.012227341,     -0.6295687947,      -1.043747867,       3.137364327,               0.5,     0.05410957991,      0.2383470521,                 0,                 0,                 0,     0.05403000419,      0.0373515227,       0.241540944,                 0,       4.404895631
          0,           0,          21,      -2.988399431,      -2.509950734,       -3.08674826,      -3.728339697,     -0.4786569853,      -1.101188363,       3.275361043,               0.5,     0.05550850993,      0.2453683965,                 0,                 0,                 0,     0.05568065609,      0.0382572608,      0.2486427692,                 0,       4.420374404
          0,           0,          22,      -3.021127796,      -2.564027506,      -3.126350799,      -3.413668629,     -0.3121045964,      -1.152260546,       3.422539516,               0.5,     0.05685186685,      0.2521725061,                 0,                 0,                 0,     0.05728364659,      0.0391227147,      0.2555240122,                 0,        4.43560643
          0,           0,          23,       -3.05450856,      -2.616740374,      -3.164220475,      -3.351915888,     -0.1326346564,      -1.197214311,       3.576206808,               0.5,     0.05814208443,      0.2587671193,                 0,                 0,                 0,     0.05884043232,     0.03994977244,      0.2621925622,                 0,       4.450599284
          0,           0,          24,      -3.088207331,      -2.667553447,      -3.200639621,      -3.018611508,     -0.1611874949,     -0.6316157745,       3.607592716,               0.5,     0.05938148922,      0.2651594767,                 0,                 0,                 0,     0.06035239529,     0.04074024982,      0.2686558047,                 0,        4.46535579
          0,           0,          25,      -3.121848352,      -2.716642099,      -3.235960745,       -2.83980467,     -0.2394114912,     -0.4280760401,       3.705214472,               0.5,     0.06057231556,      0.2713564523,                 0,                 0,                 0,     0.06182086638,     0.04149589623,      0.2749207526,                 0,       4.479875827
          0,           0,          26,      -3.155041655,      -2.764263145,      -3.271389487,      -2.785382046,     -0.4104562458,     -0.7107207488,       3.587932496,               0.5,     0.06171682511,      0.2773651071,                 0,                 0,                 0,     0.06324723254,     0.04221847527,      0.2809946075,                 0,       4.494157089
          0,           0,          27,      -3.187678375,      -2.811393234,      -3.308379257,      -2.791104014,     -0.5565753973,     -0.9624126777,       3.524427051,               0.5,     0.06281711426,      0.2831920493,                 0,                 0,                 0,     0.06463280987,     0.04290961724,      0.2868841079,                 0,       4.508198962
