"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827520792,       -15.6685197,      -16.74368677,      -6.530743812,      -2.646239323,    -0.01452472453,       4.022953242,               0.5,    0.005947305447,      0.0354986605,                 0,                 0,                 0,     0.01236208917,    0.003456556864,     0.03582705059,                 0,       5.968864525
          0,           0,           1,      -1.130635016,     -0.9242457919,      -1.137387339,      -6.673282469,     -0.8142435317,      -1.061667728,       3.519820035,               0.5,     0.01150570479,     0.05124528582,                 0,                 0,                 0,     0.01738256546,    0.007902987226,     0.05192305224,                 0,        4.45390237
          0,           0,           2,      -1.369459997,      -1.114805899,      -1.326777231,       -6.36045746,      -1.007226255,         0.7959418,       3.337652424,               0.5,     0.01635229399,     0.06628423975,                 0,                 0,                 0,     0.02229275874,     0.01168870604,     0.06726345299,                 0,       4.053513213
          0,           0,           3,      -1.557916216,      -1.251380475,      -1.470421337,       -6.11614651,      -1.363508266,      0.3432012049,       3.116748393,               0.5,     0.02065739719,     0.08067154838,                 0,                 0,                 0,     0.02702315331,     0.01497971436,     0.08191602367,                 0,       3.905213597
          0,           0,           4,      -1.718138356,      -1.358660906,      -1.585987751,      -6.028853409,       -1.42456162,     -0.2867928061,       2.910291787,               0.5,     0.02455363318,     0.09441544454,                 0,                 0,                 0,      0.0315760838,     0.01790773364,     0.09589822806,                 0,       3.845273889
          0,           0,           5,      -1.860923694,      -1.451091223,      -1.692341685,      -5.956537487,      -1.465155962,     -0.7593464122,       2.760317968,               0.5,     0.02813407832,      0.1075423301,                 0,                 0,                 0,     0.03595648074,      0.0205637718,      0.1092428964,                 0,       3.822493451
          0,           0,           6,       -1.99200368,      -1.535487503,      -1.799429142,      -5.899632846,      -1.501918735,     -0.7612018733,       2.716824613,               0.5,      0.0314629408,       0.120086894,                 0,                 0,                 0,     0.04017081064,     0.02300946085,      0.1219891121,                 0,       3.816772716
          0,           0,           7,       -2.11485737,      -1.614858435,      -1.910408108,      -5.840964105,      -1.516112618,     -0.7002059232,       2.789230145,               0.5,     0.03458496811,       0.132087353,                 0,                 0,                 0,     0.04422651544,     0.02528677339,      0.1341781202,                 0,       3.819212804
          0,           0,           8,      -2.231459841,       -1.69053453,      -2.025101468,      -5.777033746,      -1.504535789,     -0.7040721216,       2.827520826,               0.5,     0.03753200788,      0.1435824753,                 0,                 0,                 0,     0.04813154658,     0.02742477517,      0.1458508161,                 0,       3.825600692
          0,           0,           9,      -2.342372388,      -1.763164372,      -2.141809071,      -5.704266821,      -1.480480191,      -0.760730872,       2.714123741,               0.5,     0.04032726917,      0.1546095982,                 0,                 0,                 0,     0.05189396966,     0.02944401417,       0.157046065,                 0,       3.833872251
