"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.480238051241070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.645105081463901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.026389978867635e-02, 3.885498570648147e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806683825845170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 2.473606626474225e-01, 1.713203524213894e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962296207796175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.071337229452226e-01, 3.684274726012387e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109842762456821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.770170659434134e-01, 5.693891971011925e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247755757450804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 7.273667481640655e-01, 7.067822535427579e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.374942114572960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 7.136591550495361e-01, 7.601664979255293e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490720589961339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.808331918312636e-01, 7.553312688748457e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594756992132611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.458344669893578e-01, 7.251401920726279e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687000364029440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.126323866796940e-01, 6.885081861062433e+02
