"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498020600865465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373817914564e+03, 1.000000000000000e-10, 4.405371704593007e-01, 5.153716883646915e-01, 8.352502675764646e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497350944965925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991039836912e+03, 1.000000000000000e-10, 4.406215223930376e-01, 6.485886657547508e-01, 8.841378844166877e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494340372594594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920720586146e+03, 1.000000000000000e-10, 4.410011428192371e-01, 8.681033156901433e-01, 9.907218625887147e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491943018609828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304538837757896e+03, 1.000000000000000e-10, 4.413039071660176e-01, 9.613197314908279e-01, 1.073965497199697e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491793067469923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286258259889286e+03, 1.000000000000000e-10, 4.413228584677257e-01, 9.760296854995190e-01, 1.102956869450170e+03
5, 9.901486834000000e-01, 3.455526100000105e-03, 3.494255178112664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269279681828202e+03, 1.000000000000000e-10, 4.410118950001677e-01, 9.732750484296396e-01, 1.105151683799951e+03
6, 9.858346700000000e-01, 4.091323899999996e-03, 3.498581936891625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254847598699929e+03, 1.000000000000000e-10, 4.404664877115182e-01, 9.683681199027040e-01, 1.100583742488644e+03
7, 9.807524522000000e-01, 4.839049299999901e-03, 3.503362502375078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243514672803716e+03, 1.000000000000000e-10, 4.398654426051828e-01, 9.634011795516215e-01, 1.095042449165663e+03
8, 9.749100659000000e-01, 5.696839400000060e-03, 3.507482365721814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235361238234343e+03, 1.000000000000000e-10, 4.393487798466769e-01, 9.585770277217111e-01, 1.089552211211534e+03
9, 9.683167491000000e-01, 6.662524399999886e-03, 3.510654100875828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230155488300784e+03, 1.000000000000000e-10, 4.389518458480909e-01, 9.539221250075943e-01, 1.084249925737431e+03
10, 9.609829274000000e-01, 7.733614799999801e-03, 3.512926422129491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227472374489823e+03, 1.000000000000000e-10, 4.386679117462060e-01, 9.494521922303918e-01, 1.079161721882640e+03
11, 9.529201968000000e-01, 8.907289999999637e-03, 3.514534436087554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226794195749156e+03, 1.000000000000000e-10, 4.384672068910196e-01, 9.451840586762726e-01, 1.074305928275735e+03
12, 9.441413064000000e-01, 1.018038470000001e-02, 3.515734085832698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227597802891644e+03, 1.000000000000000e-10, 4.383175917437533e-01, 9.411371535915709e-01, 1.069703665202217e+03
13, 9.346601372000000e-01, 1.154936450000005e-02, 3.516752308773959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229422416153479e+03, 1.000000000000000e-10, 4.381906834521577e-01, 9.373338880775763e-01, 1.065379758552197e+03
14, 9.244916810000000e-01, 1.301031150000027e-02, 3.517755745838087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231911689944540e+03, 1.000000000000000e-10, 4.380656899037990e-01, 9.337996708930364e-01, 1.061362685415701e+03
