"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741993756,      -12.15951326,      -12.13013474,       2.720530291,      -3.586215163,      -1.026448453,     -0.9346959138,       4.144276736,       20.84319301,     0.01765600409,     0.09767752343,                 0,                 0,                 0,     0.02677335717,     0.01079935536,     0.09867120648,                 0,       5.532255368,    0.003800031799
           1,      -1.044516212,      0.9082865191,      0.9126836368,       4.418580035,      -3.630655447,     -0.6952509183,     -0.9645563554,       3.809877821,       20.84319301,     0.03958347047,      0.1685104646,                 0,                 0,                 0,     0.04201691965,     0.02773235132,      0.1708611849,                 0,       4.257091726,    0.003800031799
           2,      -1.147329742,      0.9811482289,       1.006955348,       4.314626956,      -3.676389994,     -0.7217525943,     -0.9755528419,       3.627293595,       20.84319301,     0.06314175793,      0.2466160091,                 0,                 0,                 0,     0.05880215701,     0.04578488461,      0.2504198113,                 0,       3.905751395,    0.003800031799
           3,      -1.238313728,       1.035899815,       1.014512843,       4.222611033,      -3.731736551,     -0.7504081363,     -0.9814684683,       3.571066152,       20.84319301,     0.08766019208,      0.3291175237,                 0,                 0,                 0,     0.07669777373,     0.06448857836,      0.3344306758,                 0,        3.75446957,    0.003800031799
           4,      -1.322659039,       1.089277262,      0.9791034659,       4.137463936,      -3.782443984,     -0.7781348452,     -0.9778503903,       3.517461647,       20.84319301,      0.1123405604,      0.4141740314,                 0,                 0,                 0,     0.09544781714,     0.08317558447,      0.4210016056,                 0,        3.68677199,    0.003800031799
           5,      -1.399767061,       1.143186845,      0.8911715758,       4.059326618,      -3.805197146,     -0.8028910145,     -0.9628217332,       3.458691146,       20.84319301,      0.1370186326,      0.5025065521,                 0,                 0,                 0,      0.1152752359,       0.101631777,       0.510840408,                 0,       3.667432249,    0.003800031799
           6,      -1.450200306,       1.196746267,       0.852505872,       4.007515493,      -3.799914204,     -0.8226494827,     -0.9353476604,       3.432406168,       20.84319301,      0.1615910885,      0.5972776749,                 0,                 0,                 0,      0.1370115445,      0.1195334762,       0.607094761,                 0,       3.696229047,    0.003800031799
           7,      -1.487388842,       1.238101992,      0.8326539567,       3.970404639,      -3.762918114,     -0.8363298163,     -0.8986128272,       3.394426575,       20.84319301,      0.1856804923,      0.7000173903,                 0,                 0,                 0,      0.1610743694,      0.1363974392,      0.7112645995,                 0,       3.770010418,    0.003800031799
           8,      -1.519073587,       1.259729909,      0.8013012762,       3.940523276,      -3.722634674,     -0.8447326245,     -0.8580397806,       3.368017028,       20.84319301,      0.2086327249,      0.8103644097,                 0,                 0,                 0,      0.1872874159,      0.1515963424,      0.8229438859,                 0,       3.884167309,    0.003800031799
           9,       -1.55528331,       1.261699929,      0.7541437779,       3.906942401,       -3.70468118,     -0.8500080548,     -0.8180723658,       3.397897485,       20.84319301,      0.2302105942,       0.926790494,                 0,                 0,                 0,      0.2151765544,       0.165000176,      0.9405915582,                 0,       4.025837721,    0.003800031799
          10,      -1.589594434,       1.244456561,      0.6879863108,       3.874869653,      -3.676705044,     -0.8472581061,     -0.7808855662,       3.398015686,       20.84319301,      0.2502726791,       1.046985807,                 0,                 0,                 0,       0.244056109,      0.1766289894,       1.061893542,                 0,       4.183380348,    0.003800031799
          11,      -1.630784306,       1.211035285,      0.6077799043,       3.834971767,      -3.646010242,     -0.8390844702,     -0.7491749509,       3.376247451,       20.84319301,      0.2690409646,       1.168436751,                 0,                 0,                 0,      0.2731116886,      0.1868795668,       1.184357847,                 0,       4.342969677,    0.003800031799
          12,      -1.682766638,         1.1630647,      0.5168097976,       3.783498482,      -3.614284913,     -0.8287869575,     -0.7239549907,        3.33732465,       20.84319301,      0.2866721693,       1.288057412,                 0,                 0,                 0,      0.3014300107,      0.1961235073,       1.304917008,                 0,       4.493137283,    0.003800031799
          13,      -1.752926956,       1.098481448,      0.4124260826,       3.713575602,      -3.584820421,     -0.8207924689,     -0.7062667753,       3.329254758,       20.84319301,       0.303401428,       1.402910539,                 0,                 0,                 0,      0.3280020533,      0.2048002652,       1.420657333,                 0,       4.623941779,    0.003800031799
          14,      -1.833436009,       1.024188802,      0.3112752285,       3.632862897,      -3.562481665,     -0.8200116775,     -0.6968603516,       3.366577532,       20.84319301,      0.3194721242,       1.509739659,                 0,                 0,                 0,      0.3518793678,      0.2133797912,       1.528347258,                 0,        4.72573206,    0.003800031799
          15,      -1.923062277,      0.9420015868,      0.2494364574,       3.542149484,      -3.549506156,     -0.8302857047,     -0.6968096581,       3.390132004,       20.84319301,      0.3349349467,       1.602613978,                 0,                 0,                 0,      0.3715433409,      0.2223263622,       1.622073971,                 0,       4.784851486,    0.003800031799
          16,       -1.99560829,      0.8595722225,      0.2108543261,       3.466977651,      -3.547287838,     -0.8532561658,      -0.707273578,       3.375446218,       20.84319301,      0.3496735738,       1.672969103,                 0,                 0,                 0,      0.3848573168,      0.2321213613,        1.69328583,                 0,       4.784373851,    0.003800031799
          17,      -2.058236077,      0.7512116676,      0.1833081462,       3.400373825,      -3.559457758,     -0.8937064568,     -0.7293619935,       3.322470071,       20.84319301,      0.3625699579,       1.713144568,                 0,                 0,                 0,      0.3902321205,      0.2421838316,       1.734263036,                 0,       4.725004185,    0.003800031799
          18,      -2.128689438,      0.6148326236,       0.142349603,        3.32623413,      -3.583727404,     -0.9466137122,     -0.7610760156,       3.291032094,       20.84319301,      0.3731977256,       1.724781838,                 0,                 0,                 0,      0.3884015348,      0.2519739357,       1.746613314,                 0,        4.62163009,    0.003800031799
          19,      -2.202365156,      0.4585457932,     0.08077665791,       3.250416516,      -3.616031812,      -1.005767503,     -0.7979207294,       3.284435803,       20.84319301,      0.3820928675,       1.714396238,                 0,                 0,                 0,      0.3810111274,      0.2615718723,       1.736873506,                 0,       4.486857472,    0.003800031799
          20,      -2.285811544,      0.2927154504,   -0.009520838741,       3.166261088,      -3.655013923,      -1.070987007,     -0.8367890048,       3.213672623,       20.84319301,       0.389815289,       1.688892401,                 0,                 0,                 0,      0.3698268757,      0.2710545401,       1.711970484,                 0,       4.332545308,    0.003800031799
          21,      -2.368877775,       0.137484503,     -0.1190116157,       3.084285679,      -3.699665287,      -1.142343827,     -0.8770287926,       3.120797619,       20.84319301,      0.3968628688,       1.654779849,                 0,                 0,                 0,      0.3565251912,      0.2804645237,       1.678432642,                 0,       4.169651481,    0.003800031799
          22,      -2.447153654,     0.04153645106,     -0.2417313132,       3.008862018,       -3.75177752,      -1.219738037,      -0.919230479,       3.016786704,       20.84319301,      0.4036157549,        1.61733125,                 0,                 0,                 0,      0.3424877288,      0.2898132424,       1.641546324,                 0,       4.007106339,    0.003800031799
          23,      -2.519775582,     0.03345522628,     -0.3692597882,       2.940738402,      -3.811373095,      -1.302850865,     -0.9593694308,       2.912871066,       20.84319301,      0.4103174594,       1.580600356,                 0,                 0,                 0,      0.3287714664,      0.2990608395,       1.605372392,                 0,        3.85214014,    0.003800031799
          24,      -2.583279071,     0.06938620616,     -0.4922369665,        2.88337449,      -3.878384541,      -1.391511235,     -0.9951267219,       2.816873285,       20.84319301,      0.4170851439,       1.547190116,                 0,                 0,                 0,      0.3160736093,      0.3081426188,       1.572515627,                 0,       3.709530627,    0.003800031799
          25,      -2.634685441,      0.1048024333,     -0.6013382877,       2.838148936,      -3.952739639,      -1.485572196,      -1.025559285,       2.737404334,       20.84319301,      0.4239467836,       1.518433788,                 0,                 0,                 0,      0.3047732651,      0.3169934839,       1.544307992,                 0,         3.5816613,    0.003800031799
          26,      -2.724873193,     0.07339960822,     -0.6561270348,       2.752409837,      -4.033711634,      -1.584930895,       -1.05065711,       2.644468425,       20.84319301,      0.4308867463,       1.494461483,                 0,                 0,                 0,      0.2949288685,      0.3255887647,        1.52087819,                 0,       3.468339408,    0.003800031799
          27,       -2.76342014,     0.07667817182,     -0.7253278867,       2.717769272,      -4.122244626,      -1.688305127,       -1.07159863,       2.565902032,       20.84319301,       0.437872248,       1.476404362,                 0,                 0,                 0,      0.2868555161,       0.333816851,        1.50335234,                 0,       3.371769664,    0.003800031799
          28,      -2.794696749,     0.07687347905,     -0.7647394249,       2.689445257,      -4.217028882,      -1.794443793,          -1.09146,       2.498184807,       20.84319301,      0.4448519804,       1.464051256,                 0,                 0,                 0,      0.2805365478,      0.3416412903,       1.491516206,                 0,       3.291097535,    0.003800031799
          29,      -2.815784282,     0.07610442088,     -0.7879992409,       2.670459041,      -4.318500775,      -1.900871955,      -1.110190039,        2.44974257,       20.84319301,      0.4517585265,       1.456815071,                 0,                 0,                 0,      0.2758347722,      0.3490357832,       1.484779425,                 0,        3.22476497,    0.003800031799
          30,      -2.835647359,     0.07185347592,     -0.8054935239,       2.652174228,      -4.426891404,       -2.00291159,      -1.127772056,       2.421289383,       20.84319301,      0.4585270393,       1.453769302,                 0,                 0,                 0,      0.2725141652,      0.3560002704,       1.482213223,                 0,       3.170520334,    0.003800031799
          31,      -2.854987068,     0.06500650756,      -0.829860367,       2.634007065,      -4.541591234,      -2.092423397,      -1.144242902,       2.408430035,       20.84319301,      0.4650945276,       1.453924793,                 0,                 0,                 0,      0.2703110752,      0.3625409141,        1.48282646,                 0,       3.126084498,    0.003800031799
          32,      -2.871972496,     0.05581529515,     -0.8541796131,       2.617735834,      -4.660074935,      -2.160650993,       -1.15970702,       2.405593859,       20.84319301,      0.4714118551,       1.456315289,                 0,                 0,                 0,      0.2689620657,      0.3686761003,       1.485651806,                 0,       3.089263184,    0.003800031799
          33,      -2.888572607,     0.04493317566,      -0.879821317,       2.601594202,      -4.775598496,       -2.20337769,        -1.1742827,       2.408667919,       20.84319301,       0.477448414,       1.460149047,                 0,                 0,                 0,      0.2682417779,       0.374430525,       1.489897315,                 0,       3.058234155,    0.003800031799
          34,      -2.888684942,     0.02267153727,     -0.9133265367,       2.599912622,       -4.87573066,      -2.229004456,      -1.188182831,       2.420098025,       20.84319301,       0.483176118,       1.464642736,                 0,                 0,                 0,      0.2679292646,      0.3798308127,       1.494779602,                 0,        3.03128131,    0.003800031799
          35,      -2.892062018,    0.001535713919,     -0.9437846461,       2.595386068,      -4.943409502,      -2.243764595,      -1.201397454,       2.420780444,       20.84319301,      0.4885992574,       1.469490515,                 0,                 0,                 0,      0.2679190864,      0.3849025776,       1.499993871,                 0,       3.007557815,    0.003800031799
          36,      -2.903699768,    -0.01547801337,     -0.9772902975,        2.58351256,      -4.973140654,      -2.252161763,      -1.213885439,       2.417168579,       20.84319301,      0.4937337401,       1.474572371,                 0,                 0,                 0,      0.2681512762,      0.3896700606,       1.505421512,                 0,       2.986574041,    0.003800031799
          37,      -2.918639729,    -0.03164178138,      -1.009982271,       2.568521937,      -4.976020027,      -2.257759049,      -1.225704957,       2.412197512,       20.84319301,        0.49859827,       1.479825108,                 0,                 0,                 0,      0.2685830358,      0.3941563284,       1.511000786,                 0,       2.967970804,    0.003800031799
          38,      -2.935597079,    -0.04814165228,      -1.037967726,       2.551486763,      -4.965359716,      -2.262594518,      -1.236948581,       2.405872818,       20.84319301,       0.503211593,       1.485214262,                 0,                 0,                 0,      0.2691832234,      0.3983824852,       1.516698621,                 0,       2.951470678,    0.003800031799
          39,      -2.953689764,    -0.06510499898,      -1.060671246,       2.533257435,      -4.950859041,      -2.267853904,      -1.247712152,       2.398250451,       20.84319301,      0.5075895554,       1.490700131,                 0,                 0,                 0,      0.2699238498,      0.4023671082,       1.522476518,                 0,       2.936821917,    0.003800031799
          40,      -2.972168427,    -0.08232251601,      -1.079395724,       2.514558126,      -4.937661513,      -2.274166593,      -1.258054076,       2.389383687,       20.84319301,      0.5117455555,       1.496238663,                 0,                 0,                 0,      0.2707792418,      0.4061266361,       1.528291466,                 0,       2.923794153,    0.003800031799
          41,      -2.990763702,    -0.09979313531,      -1.096036953,       2.495684588,       -4.92794105,      -2.281773297,        -1.2680228,       2.379349577,       20.84319301,       0.515691054,       1.501782649,                 0,                 0,                 0,      0.2717254946,      0.4096757946,       1.534097171,                 0,       2.912175104,    0.003800031799
          42,      -3.009532146,     -0.1174598182,      -1.111845945,       2.476621368,      -4.922325254,      -2.290730405,       -1.27765304,       2.368427211,       20.84319301,      0.5194359774,       1.507283116,                 0,                 0,                 0,      0.2727400705,      0.4130279023,       1.539845472,                 0,       2.901768807,    0.003800031799
          43,      -3.028313453,     -0.1351975606,      -1.127789494,       2.457491068,      -4.920745802,      -2.301067142,      -1.286968019,       2.356794585,       20.84319301,      0.5229890928,       1.512691728,                 0,                 0,                 0,      0.2738019427,      0.4161950769,       1.545488762,                 0,       2.892396321,    0.003800031799
          44,      -3.046726731,     -0.1527362311,      -1.143966954,       2.438589772,        -4.9214476,      -2.312207026,      -1.295991407,       2.344606682,       20.84319301,      0.5263582793,       1.517964339,                 0,                 0,                 0,      0.2748922258,      0.4191882574,       1.550983552,                 0,       2.883899426,    0.003800031799
          45,      -3.063866039,     -0.1701052656,      -1.160311166,       2.419927097,      -4.923545132,      -2.323722129,      -1.304740538,       2.331950266,       20.84319301,      0.5295515434,        1.52306907,                 0,                 0,                 0,      0.2759957448,      0.4220176548,       1.556298599,                 0,       2.876148865,    0.003800031799
          46,       -3.08079164,     -0.1875544085,      -1.177262379,       2.401670753,      -4.927784805,      -2.335867579,      -1.313225553,       2.318737087,       20.84319301,      0.5325776882,       1.527988839,                 0,                 0,                 0,      0.2771009569,      0.4246932424,       1.561417476,                 0,       2.869044034,    0.003800031799
          47,      -3.098051828,      -0.205134488,      -1.193501757,       2.383246122,      -4.934412799,      -2.348675957,      -1.321461347,       2.348293281,       20.84319301,      0.5354451691,       1.532711164,                 0,                 0,                 0,      0.2781995764,      0.4272243255,       1.566328323,                 0,       2.862498818,    0.003800031799
          48,      -3.115941654,     -0.2228627921,      -1.209388221,       2.364308282,      -4.943444628,      -2.362127624,      -1.329465828,       2.363287529,       20.84319301,      0.5381626258,       1.537232349,                 0,                 0,                 0,      0.2792859342,      0.4296197806,       1.571028056,                 0,       2.856445758,    0.003800031799
          49,      -3.134914267,     -0.2414100979,      -1.225964073,       2.344309692,      -4.954802358,      -2.376320088,      -1.337250177,       2.354269516,       20.84319301,      0.5407387242,        1.54155281,                 0,                 0,                 0,      0.2803556576,      0.4318882237,       1.575517691,                 0,       2.850827471,    0.003800031799
          50,      -3.153911368,       -0.26026851,      -1.243368715,        2.32417741,      -4.968300744,      -2.391277704,      -1.344826367,       2.334613548,       20.84319301,      0.5431817651,       1.545678996,                 0,                 0,                 0,      0.2814062636,      0.4340374853,       1.579804245,                 0,       2.845601777,    0.003800031799
          51,      -3.172243594,     -0.2788790724,      -1.260712071,       2.304677488,      -4.983674703,      -2.406870894,       -1.35220792,       2.311356083,       20.84319301,      0.5454989344,       1.549615062,                 0,                 0,                 0,      0.2824352896,       0.436074444,        1.58389236,                 0,       2.840729769,    0.003800031799
