"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827576152,      -15.76630167,      -16.87541156,      -6.530671167,      -2.646220104,    -0.01441536352,       4.023921337,               0.5,    0.005943365316,     0.03548727815,                 0,                 0,                 0,     0.01237078246,    0.003453420323,     0.03581542112,                 0,       5.970906426
          0,           0,           1,      -1.130670794,     -0.9243460038,      -1.137091858,      -6.673162157,     -0.8140691436,      -1.061656844,       3.519509681,               0.5,     0.01151195725,     0.05123584813,                 0,                 0,                 0,     0.01739557553,    0.007909882799,     0.05191407369,                 0,       4.450663516
          0,           0,           2,      -1.369527992,      -1.114949217,      -1.326626207,      -6.360321961,      -1.006957283,      0.7960989713,       3.337587605,               0.5,     0.01636695841,      0.0662790899,                 0,                 0,                 0,     0.02231054615,     0.01170369398,     0.06725933863,                 0,       4.049566708
          0,           0,           3,      -1.558030554,      -1.251547007,      -1.470416668,      -6.115900082,      -1.363381834,      0.3433609963,       3.116693751,               0.5,     0.02067899819,     0.08067207532,                 0,                 0,                 0,     0.02704597076,     0.01500122599,     0.08191805614,                 0,       3.901159745
          0,           0,           4,      -1.718292642,      -1.358836403,      -1.586096167,      -6.028587915,      -1.424398375,     -0.2867777892,       2.910205584,               0.5,      0.0245810142,     0.09442247708,                 0,                 0,                 0,     0.03160407885,     0.01793455739,     0.09590715348,                 0,         3.8412767
          0,           0,           5,      -1.861104873,        -1.4512716,      -1.692534121,      -5.956261812,      -1.464997887,     -0.7594490846,       2.760229923,               0.5,      0.0281663349,      0.1075564094,                 0,                 0,                 0,     0.03598973545,     0.02059496768,      0.1092591915,                 0,       3.818615727
          0,           0,           6,      -1.992200586,      -1.535673466,       -1.79968986,      -5.899302322,       -1.50174064,     -0.7611839452,       2.716933822,               0.5,     0.03149935879,      0.1201083866,                 0,                 0,                 0,     0.04020935973,     0.02304429087,      0.1220130928,                 0,       3.813042273
          0,           0,           7,       -2.11506371,      -1.615051768,      -1.910729324,      -5.840576443,      -1.515888017,     -0.7000340939,       2.789580823,               0.5,     0.03462497625,      0.1321165016,                 0,                 0,                 0,     0.04427035645,     0.02532465077,      0.1342099886,                 0,       3.815641652
          0,           0,           8,        -2.2316743,      -1.690737237,      -2.025478526,      -5.776581543,      -1.504235386,     -0.7039596145,       2.827463425,               0.5,     0.03757514298,      0.1436194236,                 0,                 0,                 0,     0.04818064685,     0.02746522781,      0.1458906833,                 0,       3.822192338
          0,           0,           9,      -2.342597193,      -1.763378505,      -2.142237683,      -5.703738196,      -1.480115176,      -0.760395861,       2.714116591,               0.5,     0.04037315056,       0.154654407,                 0,                 0,                 0,     0.05194827184,      0.0294866581,      0.1570939651,                 0,       3.830625177
