"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479842494159728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644796211238915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.023156217037621e-02, 3.885505787781502e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806459996501097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 2.473311822206342e-01, 1.713191881215733e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962154446123775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.071142160959283e-01, 3.684227759876983e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109779069289173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.769952274650241e-01, 5.693765804120804e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247765383928743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 7.273369778104412e-01, 7.067581126873763e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375019808482959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 7.136227657414455e-01, 7.601311458172675e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490860809489751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.807921488940385e-01, 7.552876673683074e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594954086257663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.457898653928862e-01, 7.250911366509982e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687248720258005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.125848492589532e-01, 6.884553421709204e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767916536595377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.817204890829274e-01, 6.523604036361115e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837296338727122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.531367740575535e-01, 6.185719914193600e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895844003459623e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.267138674063196e-01, 5.873245558050952e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944089167634620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.023437729763081e-01, 5.585342031191873e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982598666397552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.799336792627428e-01, 5.320815108895863e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011946454228194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.594041079492390e-01, 5.078593496593691e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032689794953396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.406872619745364e-01, 4.857767992405963e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.045351236154504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.237257292778835e-01, 4.657573878499460e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050405693076327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.084727486417934e-01, 4.477383255586132e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048272361262075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.948910060982534e-01, 4.316688998138143e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039310560593208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.829518027311911e-01, 4.175093118832151e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023818691806660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.726359372455648e-01, 4.052311532244063e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002036063009084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.639335113118743e-01, 3.948172217795551e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974146898129434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.568442958349150e-01, 3.862618084278019e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940286102044032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.513780434697611e-01, 3.795710074633178e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900546338638401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.475545236485583e-01, 3.747628412210136e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854985874693970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.454041965919408e-01, 3.718679784021213e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803636912405130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.449689385358879e-01, 3.709305735519724e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746514166030304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.463027180502096e-01, 3.720089974980052e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683623519558960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.494709999593082e-01, 3.751754302299524e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614970171990306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.545508686426479e-01, 3.805160531494259e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540566070666847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.616318713715366e-01, 3.881318325486562e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460436869645337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.708148785182983e-01, 3.981374653771490e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374628050246919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.822109823731396e-01, 4.106601382994558e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283210133790436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.959403002874362e-01, 4.258377774349634e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186283280012605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.121257788800891e-01, 4.438129184287662e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083979985245210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.308922988116728e-01, 4.647311165698692e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976466879995986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.523648901220183e-01, 4.887382245228023e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863946566936501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 4.766600832228057e-01, 5.159713318734749e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746658441421339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.038821827276350e-01, 5.465535062391853e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624879544261075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.341141690980931e-01, 5.805837242304827e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498925021889678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 5.674095044996686e-01, 6.181281320275775e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369148122928336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.037919546851586e-01, 6.592184446930490e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235941743691120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.432494220842039e-01, 7.038448754291501e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099741684438924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 6.857268559179577e-01, 7.519487024884116e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961031334904654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 7.311278120531988e-01, 8.034216647205078e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820349372083341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 7.793054178986060e-01, 8.580921194106111e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678299148819653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 8.300698921965272e-01, 9.156912477685860e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535561354392933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 8.831979307052206e-01, 9.756193900549194e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392911908760246e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 9.384029412894478e-01, 1.035789828607070e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251243700155260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 9.951953614565039e-01, 1.088885095536839e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111592943751622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.051879149264260e+00, 1.110250311106768e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751704599598947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.106490667775744e+00, 1.120500621427648e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433969175580609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.159043879204888e+00, 1.130068707472769e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.179429987782680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.209508911103415e+00, 1.139104461136222e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007744233934237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.257892107344516e+00, 1.147818895227954e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.941999935667829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.304232795430627e+00, 1.156214757783304e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009223324631132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.348593122338595e+00, 1.164304069034634e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.240895368288522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.391049544586580e+00, 1.172096004329258e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673461075596084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.431692677090331e+00, 1.179598968296962e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.348818078236314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.470617194245766e+00, 1.186807185543264e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.314756860547021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.507913368957843e+00, 1.193648022340560e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.625323283167349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.543653584412759e+00, 1.199778602404980e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.341077855839750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.577822979806755e+00, 1.203916982123344e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.529208929239156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.610010250534559e+00, 1.202027734556500e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.263470557841731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.638229530175950e+00, 1.183846062386823e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.623917781378238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.654024228417012e+00, 1.128131072334954e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169639849597257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.636626868424379e+00, 1.009434411946251e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557177980377541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.507633989918900e+00, 7.992977725107546e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034489352932105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 1.306235022241169e+00, 5.951965129933926e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611319113737364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271006349943211e-02, 3.876505680836988e-01, 2.372619927699230e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.979573837285536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.000119738513908e+00, 8.403998488941745e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.838793596343041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.171191492139546e+00, 1.111501180919855e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.438935965858802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.233633401913808e+00, 1.267273942592357e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.070476746323639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.266815265611191e+00, 1.456433167694937e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.680369408132836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.324540604283321e+00, 1.983947401919021e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.269219827422546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 1.521861689930807e+00, 3.535794988760449e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.836607183738590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 2.131461504470339e+00, 7.339445152945517e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.038150315571463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003878843896139e-04, 3.435528816106968e+00, 1.484054728940698e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190302374278167e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 5.000000000000000e+00, 2.676040205230467e+04
80, 3.953014000000000e-04, -1.094301999999978e-03, 1.039481773216585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 4.117809358985851e+00, 1.926591183860928e+04
81, 1.580580500000000e-03, -2.186371500000017e-03, 8.877603107568077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 2.885596702796988e+00, 1.228636036503257e+04
82, 3.553963100000000e-03, -3.273517599999933e-03, 7.354309345273483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 1.895842733125014e+00, 6.890867986912864e+03
83, 6.312329000000000e-03, -4.352543600000019e-03, 5.826668852391127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 1.381482573139417e+00, 3.615387707647066e+03
84, 9.851316600000000e-03, -5.420311599999878e-03, 4.294756571159584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 1.194464586397972e+00, 2.040156981242269e+03
85, 1.416533000000000e-02, -6.473837699999787e-03, 2.756869501635351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 1.132440054505420e+00, 1.400883292569645e+03
86, 1.924754780000000e-02, -7.510196900000154e-03, 1.209494992993879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 1.075650498985479e+00, 1.102649814592810e+03
87, 2.508993410000000e-02, -8.526450599999590e-03, -3.526981426882092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236897382514562e-03, 9.347730609655949e-01, 8.170844768795286e+02
