0	1.0000000000	0.0020000000
1	0.9996046986	0.0020426761
2	0.9984194195	0.0021704404
3	0.9964460369	0.0023825021
4	0.9936876710	0.0026775504
5	0.9901486834	0.0030537636
6	0.9858346700	0.0035088224
7	0.9807524522	0.0040399288
8	0.9749100659	0.0046438296
9	0.9683167491	0.0053168429
10	0.9609829274	0.0060548892
11	0.9529201968	0.0068535300
12	0.9441413064	0.0077080054
13	0.9346601372	0.0086132878
14	0.9244916810	0.0095641293
15	0.9136520163	0.0105551148
16	0.9021582826	0.0115807217
17	0.8900286541	0.0126353797
18	0.8772823101	0.0137135300
19	0.8639394052	0.0148097028
20	0.8500210373	0.0159185640
21	0.8355492142	0.0170349815
22	0.8205468188	0.0181540824
23	0.8050375730	0.0192713050
24	0.7890460001	0.0203824497
25	0.7725973861	0.0214837158
26	0.7557177396	0.0225717306
27	0.7384337507	0.0236435726
28	0.7207727491	0.0246967824
29	0.7027626604	0.0257293728
30	0.6844319623	0.0267397946
31	0.6658096393	0.0277269246
32	0.6469251372	0.0286900306
33	0.6278083162	0.0296287223
34	0.6084894041	0.0305428956
35	0.5889989478	0.0314326822
36	0.5693677660	0.0322982981
37	0.5496268995	0.0331400308
38	0.5298075626	0.0339581242
39	0.5099410938	0.0347526815
40	0.4900589062	0.0355235948
41	0.4701924374	0.0362703978
42	0.4503731005	0.0369921635
43	0.4306322340	0.0376874697
44	0.4110010522	0.0383542931
45	0.3915105959	0.0389899389
46	0.3721916838	0.0395910359
47	0.3530748628	0.0401533445
48	0.3341903607	0.0406718656
49	0.3155680377	0.0411408108
50	0.2972373396	0.0415536108
51	0.2792272509	0.0419029667
52	0.2615662493	0.0421809144
53	0.2442822604	0.0423788342
54	0.2274026139	0.0424876683
55	0.2109539999	0.0424980127
56	0.1949624270	0.0424002689
57	0.1794531812	0.0421848241
58	0.1644507858	0.0418422098
59	0.1499789627	0.0413633254
60	0.1360605948	0.0407396499
61	0.1227176899	0.0399634452
62	0.1099713459	0.0390279639
63	0.0978417174	0.0379276238
64	0.0863479837	0.0366582724
65	0.0755083190	0.0352173065
66	0.0653398628	0.0336038355
67	0.0558586936	0.0318188095
68	0.0470798032	0.0298650981
69	0.0390170726	0.0277475552
70	0.0316832509	0.0254731322
71	0.0250899341	0.0230507500
72	0.0192475478	0.0204912859
73	0.0141653300	0.0178074799
74	0.0098513166	0.0150137407
75	0.0063123290	0.0121261092
76	0.0035539631	0.0091619960
77	0.0015805805	0.0061399019
78	0.0003953014	0.0030791925
79	0.0000000000	0.0000130250
80	0.0003953014	-0.0030791929
81	0.0015805805	-0.0061399168
82	0.0035539631	-0.0091621079
83	0.0063123290	-0.0121265760
84	0.0098513166	-0.0150151473
85	0.0141653300	-0.0178109265
86	0.0192475478	-0.0204986029
87	0.0250899341	-0.0230647221
88	0.0316832509	-0.0254977225
89	0.0390170726	-0.0277881131
90	0.0470798032	-0.0299285353
91	0.0558586936	-0.0319137371
92	0.0653398628	-0.0337406351
93	0.0755083190	-0.0354081411
94	0.0863479837	-0.0369170262
95	0.0978417174	-0.0382697657
96	0.1099713459	-0.0394703339
97	0.1227176899	-0.0405239757
98	0.1360605948	-0.0414369930
99	0.1499789627	-0.0422164488
100	0.1644507858	-0.0428699383
101	0.1794531812	-0.0434053487
102	0.1949624270	-0.0438306438
103	0.2109539999	-0.0441536458
104	0.2274026139	-0.0443818306
105	0.2442822604	-0.0445222129
106	0.2615662493	-0.0445812142
107	0.2792272509	-0.0445645754
108	0.2972373396	-0.0444773391
109	0.3155680377	-0.0443237267
110	0.3341903607	-0.0441072215
111	0.3530748628	-0.0438305973
112	0.3721916838	-0.0434959650
113	0.3915105959	-0.0431048541
114	0.4110010522	-0.0426583181
115	0.4306322340	-0.0421569440
116	0.4503731005	-0.0416010659
117	0.4701924374	-0.0409908341
118	0.4900589062	-0.0403263219
119	0.5099410938	-0.0396076386
120	0.5298075626	-0.0388349921
121	0.5496268995	-0.0380087797
122	0.5693677660	-0.0371296845
123	0.5889989478	-0.0361987191
124	0.6084894041	-0.0352172714
125	0.6278083162	-0.0341871457
126	0.6469251372	-0.0331105553
127	0.6658096393	-0.0319901609
128	0.6844319623	-0.0308290594
129	0.7027626604	-0.0296307720
130	0.7207727491	-0.0283992248
131	0.7384337507	-0.0271387218
132	0.7557177396	-0.0258539165
133	0.7725973861	-0.0245497778
134	0.7890460001	-0.0232315518
135	0.8050375730	-0.0219047220
136	0.8205468188	-0.0205749671
137	0.8355492142	-0.0192481258
138	0.8500210373	-0.0179301553
139	0.8639394052	-0.0166270875
140	0.8772823101	-0.0153449906
141	0.8900286541	-0.0140899303
142	0.9021582826	-0.0128679264
143	0.9136520163	-0.0116849284
144	0.9244916810	-0.0105467641
145	0.9346601372	-0.0094591070
146	0.9441413064	-0.0084274393
147	0.9529201968	-0.0074570148
148	0.9609829274	-0.0065528250
149	0.9683167491	-0.0057195673
150	0.9749100659	-0.0049616057
151	0.9807524522	-0.0042829424
152	0.9858346700	-0.0036871864
153	0.9901486834	-0.0031775267
154	0.9936876710	-0.0027567077
155	0.9964460369	-0.0024270064
156	0.9984194195	-0.0021902133
157	0.9996046986	-0.0020476184
158	1.0000000000	-0.0020000000
