"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710831592,      -12.01887318,      -12.15034699,       2.751692456,      -3.588372664,      -1.027625027,      -0.928365967,       4.145702953,       20.84319301,     0.01994461566,      0.1172119565,                 0,                 0,                 0,     0.04064143563,     0.01171973881,      0.1183177001,                 0,        5.87687216,    0.003893550039
           1,      -1.036474506,      0.9022573505,      0.9283903396,       4.426592854,      -3.635947184,     -0.6907760064,      -0.958577118,       3.810309989,       20.84319301,     0.04503548152,      0.1937899675,                 0,                 0,                 0,     0.06622468759,     0.03140767257,      0.1964594212,                 0,       4.303050859,    0.003893550039
           2,      -1.140928752,      0.9713389606,       1.021892815,       4.321187743,      -3.683378148,     -0.7169121238,     -0.9692812469,       3.626965718,       20.84319301,      0.0721570903,      0.2786023964,                 0,                 0,                 0,     0.09520421055,      0.0525469985,      0.2829571591,                 0,       3.861053644,    0.003893550039
           3,      -1.233541161,       1.025093608,       1.028626759,        4.22742608,      -3.740329888,      -0.744900833,     -0.9749724249,       3.571452258,       20.84319301,      0.1005939235,      0.3695951487,                 0,                 0,                 0,      0.1273946168,     0.07456722744,      0.3757119108,                 0,       3.674129967,    0.003893550039
           4,      -1.319067147,       1.080845486,      0.9884682003,       4.140910463,      -3.791944983,     -0.7716607626,     -0.9712773896,       3.514132969,       20.84319301,      0.1295259275,      0.4654845492,                 0,                 0,                 0,      0.1628427268,     0.09673984815,      0.4733859242,                 0,       3.593755768,    0.003893550039
           5,      -1.392494412,       1.136714144,      0.8773742695,       4.066682563,      -3.814172941,     -0.7949858592,     -0.9566783861,       3.457261754,       20.84319301,      0.1589260785,      0.5680679906,                 0,                 0,                 0,      0.2021212204,      0.1189125227,      0.5777703284,                 0,       3.574416459,    0.003893550039
           6,      -1.438769546,       1.190822744,      0.8530837951,       4.019369239,       -3.79983437,     -0.8137147968,     -0.9292549339,       3.450317829,       20.84319301,      0.1886050664,      0.6821395455,                 0,                 0,                 0,      0.2464413017,      0.1405619847,      0.6936343122,                 0,       3.616761514,    0.003893550039
           7,      -1.470584703,       1.231255054,      0.8316177907,        3.98812932,      -3.766024348,     -0.8271492805,      -0.892862042,        3.44608886,       20.84319301,      0.2180097721,      0.8096021211,                 0,                 0,                 0,      0.2964923609,      0.1610037222,       0.822837564,                 0,       3.713604731,    0.003893550039
           8,      -1.498832444,       1.253314997,      0.7988830647,       3.961902121,      -3.729701517,     -0.8354108553,     -0.8527250394,       3.437297337,       20.84319301,      0.2466914221,      0.9512889776,                 0,                 0,                 0,      0.3524838739,      0.1797319296,      0.9661800092,                 0,       3.856189929,    0.003893550039
           9,      -1.527413372,       1.258864384,      0.7494932585,       3.935758633,      -3.708223043,     -0.8395558179,     -0.8129179177,       3.404589444,       20.84319301,      0.2743042313,       1.106921907,                 0,                 0,                 0,      0.4140813203,      0.1964210711,       1.123359997,                 0,       4.035380357,    0.003893550039
          10,      -1.554478018,       1.247299456,       0.685705282,       3.910501986,      -3.678527268,     -0.8358117269,     -0.7757317026,       3.370812408,       20.84319301,      0.3005918288,       1.274110394,                 0,                 0,                 0,      0.4804517601,      0.2109821539,       1.291974951,                 0,       4.238672752,    0.003893550039
          11,      -1.593245968,        1.21997712,      0.6099112688,       3.872850166,      -3.640423657,     -0.8249941486,     -0.7432194165,       3.368592434,       20.84319301,      0.3255003542,       1.448533115,                 0,                 0,                 0,      0.5501644795,      0.2236628894,       1.467710318,                 0,       4.450173699,    0.003893550039
          12,      -1.651338661,       1.178754579,      0.5258147081,       3.815481034,      -3.605957549,     -0.8132602316,     -0.7167365172,       3.366066252,       20.84319301,      0.3488672203,       1.624295077,                 0,                 0,                 0,      0.6213107949,      0.2347123004,       1.644674123,                 0,       4.655911998,    0.003893550039
