airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175355
  0.9949616551  0.0019033937
  0.9937822761  0.0020001027
  0.9924798362  0.0021079112
  0.9910546600  0.0022270936
  0.9895071026  0.0023579493
  0.9878375499  0.0025008028
  0.9860464178  0.0026560035
  0.9841341527  0.0028239248
  0.9821012313  0.0030049641
  0.9799481601  0.0031995423
  0.9776754758  0.0034081032
  0.9752837447  0.0036311127
  0.9727735630  0.0038690585
  0.9701455561  0.0041224493
  0.9674003792  0.0043918135
  0.9645387163  0.0046776988
  0.9615612806  0.0049806712
  0.9584688141  0.0053013133
  0.9552620876  0.0056402239
  0.9519419002  0.0059980160
  0.9485090795  0.0063753158
  0.9449644809  0.0067727609
  0.9413089878  0.0071909987
  0.9375435112  0.0076306848
  0.9336689897  0.0080924808
  0.9296863887  0.0085770523
  0.9255967009  0.0090850670
  0.9214009455  0.0096171920
  0.9171001681  0.0101740917
  0.9126954406  0.0107564250
  0.9081878607  0.0113648428
  0.9035785519  0.0119999850
  0.8988686628  0.0126624777
  0.8940593673  0.0133529301
  0.8891518640  0.0140719313
  0.8841473758  0.0148200471
  0.8790471501  0.0155978166
  0.8738524579  0.0164057486
  0.8685645938  0.0172443184
  0.8631848756  0.0181139640
  0.8577146442  0.0190150824
  0.8521552628  0.0199480258
  0.8465081170  0.0209130984
  0.8407746140  0.0219105521
  0.8349561829  0.0229405830
  0.8290542736  0.0240033278
  0.8230703572  0.0250988601
  0.8170059248  0.0262271865
  0.8108624879  0.0273882437
  0.8046415776  0.0285818943
  0.7983447441  0.0298079244
  0.7919735570  0.0310660396
  0.7855296039  0.0323558627
  0.7790144908  0.0336769304
  0.7724298415  0.0350286909
  0.7657772969  0.0364105018
  0.7590585151  0.0378216275
  0.7522751704  0.0392612378
  0.7454289535  0.0407284059
  0.7385215706  0.0422221078
  0.7315547431  0.0437412206
  0.7245302072  0.0452845228
  0.7174497138  0.0468506932
  0.7103150273  0.0484383119
  0.7031279259  0.0500458603
  0.6958902008  0.0516717224
  0.6886036557  0.0533141859
  0.6812701066  0.0549714443
  0.6738913813  0.0566415990
  0.6664693185  0.0583226618
  0.6590057681  0.0600125583
  0.6515025902  0.0617091311
  0.6439616546  0.0634101439
  0.6363848407  0.0651132860
  0.6287740369  0.0668161767
  0.6211311399  0.0685163709
  0.6134580545  0.0702113643
  0.6057566929  0.0718985997
  0.5980289746  0.0735754729
  0.5902768254  0.0752393396
  0.5825021773  0.0768875224
  0.5747069680  0.0785173177
  0.5668931401  0.0801260034
  0.5590626410  0.0817108467
  0.5512174223  0.0832691118
  0.5433594391  0.0847980681
  0.5354906498  0.0862949985
  0.5276130156  0.0877572074
  0.5197284995  0.0891820296
  0.5118390668  0.0905668381
  0.5039466835  0.0919090528
  0.4960533165  0.0932061489
  0.4881609332  0.0944556647
  0.4802715005  0.0956552103
  0.4723869844  0.0968024749
  0.4645093502  0.0978952350
  0.4566405609  0.0989313615
  0.4487825777  0.0999088271
  0.4409373590  0.1008257130
  0.4331068599  0.1016802153
  0.4252930320  0.1024706512
  0.4174978227  0.1031954649
  0.4097231746  0.1038532321
  0.4019710254  0.1044426656
  0.3942433071  0.1049626188
  0.3865419455  0.1054120898
  0.3788688601  0.1057902244
  0.3712259631  0.1060963187
