"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479854329167352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644808830772976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.014992299864759e-02, 3.885466212250431e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806473383013328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 2.473032064696185e-01, 1.713196096212220e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962168567067059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.071175186895905e-01, 3.684244200105469e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109793879824137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.769997474775287e-01, 5.693793008717540e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247780829444290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 7.273398324330841e-01, 7.067612127480716e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375035826870064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 7.136251827846594e-01, 7.601341526944192e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490877333129179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.807946476364265e-01, 7.552905772642973e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594971043701953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.457925462196883e-01, 7.250940979674311e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687266037602594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.125877053411898e-01, 6.884584399855402e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767934138545955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.817234965941837e-01, 6.523636514818195e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837314149380916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.531399099006180e-01, 6.185753734845092e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895861946824390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.267171115369691e-01, 5.873280507274721e+02
