"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82760673,      -15.69799948,      -16.90366478,      -6.530661505,      -2.646230057,      -0.014424785,       4.024019031,               0.5,    0.005940908597,     0.03545568477,                 0,                 0,                 0,     0.01235746525,    0.003453173431,     0.03578373332,                 0,       5.968057611
          0,           0,           1,      -1.130709408,     -0.9243838217,      -1.137059302,      -6.673138622,     -0.8141080433,       -1.06168435,       3.519457271,               0.5,     0.01150590024,     0.05119369024,                 0,                 0,                 0,     0.01737662721,    0.007906781324,     0.05187159599,                 0,       4.449342441
          0,           0,           2,      -1.369568178,      -1.115001854,      -1.326612656,      -6.360299354,      -1.007066466,       0.796099221,       3.337559649,               0.5,     0.01635770519,     0.06622703051,                 0,                 0,                 0,      0.0222860386,     0.01169809478,     0.06720676058,                 0,       4.048674905
          0,           0,           3,      -1.558076541,       -1.25160801,      -1.470424346,      -6.115928013,      -1.363431059,      0.3433570405,       3.116665244,               0.5,     0.02066694059,     0.08061047915,                 0,                 0,                 0,      0.0270162504,     0.01499349449,     0.08185576892,                 0,       3.900455358
          0,           0,           4,       -1.71834482,      -1.358901488,      -1.586120517,      -6.028620272,      -1.424465809,      -0.286749631,       2.910177105,               0.5,     0.02456649692,     0.09435163126,                 0,                 0,                 0,      0.0315694389,     0.01792501743,     0.09583546756,                 0,       3.840662817
          0,           0,           5,      -1.861161944,      -1.451339146,       -1.69257009,      -5.956294975,      -1.465067234,     -0.7594504468,       2.760220517,               0.5,     0.02814965599,      0.1074765961,                 0,                 0,                 0,     0.03595043663,      0.0205838969,      0.1091784092,                 0,       3.818042966
          0,           0,           6,      -1.992260991,       -1.53574316,        -1.7997343,      -5.899349898,      -1.501808397,     -0.7611150863,       2.716966632,               0.5,     0.03148077585,      0.1200199027,                 0,                 0,                 0,     0.04016564099,     0.02303192553,      0.1219235281,                 0,       3.812482363
          0,           0,           7,      -2.115126201,      -1.615123282,      -1.910780468,      -5.840637814,      -1.515942283,     -0.6999620595,       2.789651727,               0.5,     0.03460471266,      0.1320196607,                 0,                 0,                 0,     0.04422244074,     0.02531119182,      0.1341119701,                 0,       3.815077501
          0,           0,           8,      -2.231738102,      -1.690810434,      -2.025535231,      -5.776653827,      -1.504286271,     -0.7040363471,       2.827392377,               0.5,     0.03755339294,      0.1435145512,                 0,                 0,                 0,     0.04812874415,     0.02745084628,      0.1457845492,                 0,       3.821613442
          0,           0,           9,      -2.342661999,       -1.76345342,      -2.142299001,      -5.703821409,      -1.480181591,     -0.7603917372,       2.714050971,               0.5,     0.04035008296,      0.1545418337,                 0,                 0,                 0,     0.05189258071,      0.0294714994,       0.156980057,                 0,        3.83002518
          0,           0,          10,       -2.44693226,      -1.833471224,      -2.258636278,      -5.621257218,      -1.452157711,     -0.6823605873,       2.609659585,               0.5,     0.04301213666,      0.1651361157,                 0,                 0,                 0,     0.05552179711,     0.03138804877,      0.1677342272,                 0,        3.83929115
          0,           0,          11,      -2.542120512,      -1.901226828,      -2.371806475,      -5.529105614,      -1.417675993,      -0.553684245,       2.523071897,               0.5,     0.04555279264,      0.1753287281,                 0,                 0,                 0,     0.05902385233,     0.03321151517,      0.1780792382,                 0,       3.848912831
          0,           0,          12,      -2.625098987,      -1.967065905,      -2.479146838,      -5.426836723,      -1.374800906,     -0.4054996795,       2.468204627,               0.5,     0.04798237859,      0.1851475435,                 0,                 0,                 0,     0.06240569917,     0.03495025687,      0.1880436148,                 0,       3.858657052
          0,           0,          13,      -2.693644521,      -2.031300232,      -2.578469537,      -5.313445185,      -1.322606098,       -0.26007347,        2.43778307,               0.5,     0.05030913873,      0.1946170845,                 0,                 0,                 0,     0.06567373244,     0.03661078739,      0.1976523951,                 0,       3.868424096
          0,           0,          14,      -2.747975914,       -2.09418007,      -2.668384015,      -5.187340461,      -1.260595758,      -0.147398287,         2.4433693,               0.5,     0.05253981389,      0.2037588027,                 0,                 0,                 0,     0.06883378428,     0.03819833475,      0.2069274485,                 0,       3.878178995
          0,           0,          15,       -2.79084862,      -2.155878075,         -2.748431,      -5.046769234,      -1.188390943,     -0.1285583781,        2.49433943,               0.5,     0.05468005396,      0.2125914394,                 0,                 0,                 0,     0.07189115004,     0.03971722774,      0.2158878649,                 0,       3.887915684
          0,           0,          16,      -2.826168968,      -2.216483658,      -2.819023969,      -4.889681934,      -1.105560165,      -0.310956969,       2.589650422,               0.5,     0.05673472934,      0.2211314633,                 0,                 0,                 0,     0.07485065322,     0.04117117611,      0.2245504127,                 0,       3.897638463
          0,           0,          17,      -2.857337287,      -2.275904353,      -2.881575451,      -4.714492614,      -1.011523192,     -0.6661001924,       2.718128898,               0.5,     0.05870840236,       0.229394317,                 0,                 0,                 0,     0.07771704413,     0.04256365386,       0.232930815,                 0,         3.9073507
          0,           0,          18,      -2.886977754,      -2.334226322,      -2.937129522,      -4.518429296,     -0.9055050121,     -0.8804010845,       2.853423366,               0.5,     0.06060490937,      0.2373929144,                 0,                 0,                 0,     0.08049432094,     0.04389758715,      0.2410422218,                 0,       3.917057493
          0,           0,          19,      -2.916603452,      -2.391458666,      -2.987228599,      -4.298165477,     -0.7865134481,     -0.9743214216,       2.985957519,               0.5,     0.06242775667,      0.2451387919,                 0,                 0,                 0,     0.08318613146,     0.04517566902,      0.2488963861,                 0,       3.926759585
          0,           0,          20,      -2.946956559,      -2.447592884,      -3.033332083,      -4.050170875,     -0.6534037652,      -1.041054055,       3.118123574,               0.5,     0.06418019663,      0.2526423574,                 0,                 0,                 0,     0.08579582287,     0.04640041788,      0.2565039174,                 0,       3.936453465
          0,           0,          21,      -2.978275017,      -2.502613381,       -3.07665255,      -3.771381839,     -0.5050901766,      -1.099158028,        3.25453835,               0.5,     0.06586528136,      0.2599130949,                 0,                 0,                 0,     0.08832648518,     0.04757421684,      0.2638744892,                 0,       3.946132007
          0,           0,          22,      -3.010500763,      -2.556483503,      -3.117996962,      -3.461364532,     -0.3411529686,      -1.150853523,       3.399472353,               0.5,     0.06748590045,      0.2669597265,                 0,                 0,                 0,     0.09078098673,     0.04869934004,      0.2710170043,                 0,       3.955785205
          0,           0,          23,      -3.043412729,      -2.609083275,      -3.157541481,      -3.415501241,     -0.1636413805,      -1.196513149,         3.5528931,               0.5,     0.06904480811,      0.2737903345,                 0,                 0,                 0,     0.09316199961,     0.04977797119,      0.2779397171,                 0,       3.965400758
          0,           0,          24,      -3.076695063,      -2.659947884,        -3.1956804,      -3.090924191,     -0.2001067574,     -0.8448762584,       3.580209351,               0.5,     0.07054463191,        0.28041248,                 0,                 0,                 0,     0.09547203019,     0.05081220398,      0.2846503539,                 0,       3.974965528
          0,           0,          25,      -3.109991844,      -2.709309556,      -3.232936648,      -2.880717019,     -0.2004261851,     -0.2690714111,       3.674384929,               0.5,     0.07198788888,      0.2868333081,                 0,                 0,                 0,     0.09771345606,     0.05180405096,      0.2911562177,                 0,       3.984466173
          0,           0,          26,      -3.143101194,      -2.757159043,      -3.267908708,      -2.800775112,      -0.376902343,     -0.8732714097,        3.61922037,               0.5,     0.07337698396,      0.2930594196,                 0,                 0,                 0,      0.0998885046,     0.05275545071,      0.2974640611,                 0,       3.993887508
          0,           0,          27,      -3.175827341,      -2.804564133,      -3.304264972,      -2.795306064,     -0.5294937527,     -0.8162032775,       3.530763607,               0.5,     0.07471421104,      0.2990972024,                 0,                 0,                 0,      0.1019993296,     0.05366824596,      0.3035804164,                 0,       4.003217035
          0,           0,          28,      -3.208245976,      -2.851916501,      -3.341613493,      -2.820433258,     -0.6593329026,      -1.213807788,       3.475581964,               0.5,     0.07600176158,       0.304952829,                 0,                 0,                 0,      0.1040480098,     0.05454419225,       0.309511594,                 0,       4.012444221
          0,           0,          29,      -3.240368415,      -2.899283285,      -3.379755418,      -2.857691626,      -0.772415323,      -1.186406063,       3.276338413,               0.5,     0.07724173067,      0.3106322641,                 0,                 0,                 0,      0.1060365525,      0.0553849635,      0.3152636901,                 0,       4.021560126
          0,           0,          30,       -3.27215591,       -2.94664277,      -3.418602738,      -2.898954655,     -0.8743238884,      -1.189840964,       3.120574736,               0.5,     0.07843612205,      0.3161412646,                 0,                 0,                 0,      0.1079668943,     0.05619215697,      0.3208425874,                 0,       4.030557048
          0,           0,          31,      -3.303548954,      -2.993958229,      -3.458080542,       -2.94074761,     -0.9686066429,      -1.244586598,       3.003195455,               0.5,     0.07958685221,      0.3214853813,                 0,                 0,                 0,      0.1098409022,     0.05696729729,      0.3262539571,                 0,       4.039428277
          0,           0,          32,      -3.334488146,       -3.04119931,      -3.498089692,      -2.981707294,      -1.057162059,      -1.294476289,       2.905476116,               0.5,     0.08069575388,      0.3266699634,                 0,                 0,                 0,       0.111660376,     0.05771183958,      0.3315032628,                 0,       4.048167936
          0,           0,          33,       -3.36492444,      -3.088346559,      -3.538501523,       -3.02139295,      -1.140936055,      -1.321115107,       2.800888572,               0.5,     0.08176457893,      0.3317001641,                 0,                 0,                 0,      0.1134270493,     0.05842717199,      0.3365957677,                 0,       4.056770896
          0,           0,          34,       -3.39482244,      -3.135390182,      -3.579164757,      -3.059741943,      -1.220423373,      -1.338543038,       2.690113631,               0.5,     0.08279500125,      0.3365809483,                 0,                 0,                 0,      0.1151425928,     0.05911461797,      0.3415365412,                 0,       4.065232722
          0,           0,          35,      -3.424160068,      -3.182327019,      -3.619915977,      -3.096830455,      -1.295956853,      -1.363171834,       2.587321435,               0.5,      0.0837886194,      0.3413170999,                 0,                 0,                 0,      0.1168086164,      0.0597754385,       0.346330467,                 0,       4.073549634
          0,           0,          36,      -3.452926635,      -3.229157303,      -3.660589711,      -3.132769118,      -1.367848066,      -1.387916284,       2.501994941,               0.5,     0.08474695936,      0.3459132292,                 0,                 0,                 0,      0.1184266718,     0.06041083424,      0.3509822508,                 0,       4.081718469
          0,           0,          37,      -3.481120401,      -3.275881923,       -3.70102664,       -3.16766759,      -1.436433169,      -1.407289649,       2.426010619,               0.5,     0.08567147731,      0.3503737804,                 0,                 0,                 0,      0.1199982548,      0.0610219478,      0.3554964275,                 0,       4.089736648
          0,           0,          38,      -3.508746166,      -3.322500392,      -3.741080176,      -3.201628882,      -1.502065772,      -1.420554738,       2.358979656,               0.5,     0.08656356243,      0.3547030388,                 0,                 0,                 0,      0.1215248082,     0.06160986607,      0.3598773687,                 0,       4.097602142
          0,           0,          39,      -3.535813142,      -3.369009542,      -3.780620517,      -3.234739569,      -1.565088085,      -1.431126734,       2.297672842,               0.5,     0.08742453975,      0.3589051371,                 0,                 0,                 0,      0.1230077234,     0.06217562254,      0.3641292896,                 0,        4.10531343
          0,           0,          40,       -3.56233319,      -3.415402887,      -3.819536653,      -3.267073824,       -1.62580125,      -1.438873659,       2.227728329,               0.5,     0.08825567293,      0.3629840622,                 0,                 0,                 0,      0.1244483432,      0.0627201997,      0.3682562556,                 0,       4.112869465
          0,           0,          41,      -3.588319455,       -3.46167045,      -3.857736652,      -3.298696085,      -1.684445245,      -1.444197201,       2.165482138,               0.5,     0.08905816713,      0.3669436615,                 0,                 0,                 0,      0.1258479636,      0.0632445314,      0.3722621886,                 0,       4.120269632
          0,           0,          42,      -3.613785352,      -3.507798941,      -3.895146532,      -3.329663002,      -1.741190933,      -1.447628615,       2.111480563,               0.5,     0.08983317172,      0.3707876482,                 0,                 0,                 0,      0.1272078358,     0.06374950519,      0.3761508732,                 0,       4.127513713
          0,           0,          43,      -3.638743875,       -3.55377217,      -3.931708205,      -3.360024918,       -1.79614244,      -1.449782104,       2.045263919,               0.5,     0.09058178301,      0.3745196075,                 0,                 0,                 0,      0.1285291682,     0.06423596458,      0.3799259621,                 0,       4.134601849
          0,           0,          44,      -3.663207184,      -3.599571566,      -3.967376912,      -3.389827016,      -1.849346617,      -1.450913481,       1.995330736,               0.5,     0.09130504679,      0.3781430016,                 0,                 0,                 0,      0.1298131282,     0.06470471134,      0.3835909821,                 0,       4.141534504
          0,           0,          45,      -3.687186399,      -3.645176694,      -4.002118511,      -3.419110105,      -1.900806496,      -1.451310288,       1.950404444,               0.5,     0.09200396088,      0.3816611748,                 0,                 0,                 0,      0.1310608439,     0.06515650758,       0.387149339,                 0,       4.148312433
          0,           0,          46,      -3.710691564,      -3.690565768,      -4.035906868,      -3.447911229,      -1.950496353,      -1.451191118,       1.909093723,               0.5,     0.09267947754,      0.3850773581,                 0,                 0,                 0,      0.1322734055,     0.06559207782,      0.3906043223,                 0,       4.154936651
          0,           0,          47,      -3.733731735,       -3.73571607,      -4.068721618,      -3.476264127,      -1.998376701,      -1.450703933,       1.870872359,               0.5,     0.09333250573,      0.3883946739,                 0,                 0,                 0,      0.1334518672,     0.06601211103,      0.3939591102,                 0,       4.161408406
          0,           0,          48,      -3.756315137,      -3.780604272,      -4.100546418,      -3.504199603,      -2.044408005,      -1.449941102,       1.835426054,               0.5,     0.09396391332,      0.3916161403,                 0,                 0,                 0,      0.1345972481,     0.06641726242,       0.397216774,                 0,       4.167729147
          0,           0,          49,      -3.778449369,      -3.825206638,      -4.131367755,      -3.531745837,      -2.088562214,      -1.448955522,       1.802505754,               0.5,     0.09457452919,       0.394744675,                 0,                 0,                 0,      0.1357105341,     0.06680815532,      0.4003802823,                 0,       4.173900504
          0,           0,          50,      -3.800141627,      -3.869499113,      -4.161174319,      -3.558928649,      -2.130831457,      -1.447773698,       1.771892592,               0.5,     0.09516514514,      0.3977830995,                 0,                 0,                 0,      0.1367926789,      0.0671853828,      0.4034525045,                 0,       4.179924266
          0,           0,          51,      -3.821398914,        -3.9134573,      -4.189956875,       -3.58577173,      -2.171233483,      -1.446405093,       1.743388339,               0.5,     0.09573651782,      0.4007341421,                 0,                 0,                 0,      0.1378446053,     0.06754950933,      0.4064362155,                 0,       4.185802359
          0,           0,          52,      -3.842228241,      -3.957056338,      -4.217708561,      -3.612290806,      -2.209813769,      -1.444848304,       1.716811935,               0.5,     0.09628937048,      0.4036004422,                 0,                 0,                 0,      0.1388672062,     0.06790107228,      0.4093340985,                 0,       4.191536825
          0,           0,          53,      -3.862636794,      -4.000270547,      -4.244425357,      -3.638522113,      -2.246641648,      -1.444353907,       1.691998401,               0.5,      0.0968243946,      0.4063845531,                 0,                 0,                 0,       0.139861346,     0.06824058337,      0.4121487488,                 0,       4.197129812
          0,           0,          54,      -3.882632061,      -4.043073587,      -4.270107374,      -3.664492953,      -2.281816988,      -1.445343368,       1.665067906,               0.5,     0.09734225156,      0.4090889452,                 0,                 0,                 0,      0.1408278613,     0.06856853001,       0.414882677,                 0,        4.20258355
          0,           0,          55,       -3.90222195,      -4.085438157,      -4.294759143,      -3.690204192,      -2.315459761,      -1.446359503,       1.637379309,               0.5,     0.09784357406,      0.4117160093,                 0,                 0,                 0,      0.1417675623,     0.06888537659,      0.4175383122,                 0,       4.207900347
