"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,       -2.76333877,      -12.03761243,      -12.15154188,       2.699185277,       -3.58350189,      -1.025100492,     -0.9324115056,       4.144178652,       20.84319301,     0.01455788284,     0.09869107671,                 0,                 0,                 0,     0.02539689549,    0.007638079064,     0.09946617677,                 0,       6.779219054,    0.003954311204
           1,      -1.042848576,      0.8966057596,      0.9222405223,       4.420211613,      -3.626836811,     -0.6853840787,      -0.962626178,       3.808806988,       20.84319301,     0.03695353582,      0.1702317457,                 0,                 0,                 0,     0.03971851842,     0.02498875256,      0.1723948181,                 0,       4.606642962,    0.003954311204
           2,      -1.146707189,      0.9694819732,       1.010810334,       4.315202126,      -3.672323085,     -0.7116591156,     -0.9729848293,         3.6235982,       20.84319301,     0.06088585191,      0.2490625195,                 0,                 0,                 0,     0.05539644546,     0.04336381393,       0.252702998,                 0,       4.090646869,    0.003954311204
           3,       -1.23833273,       1.019344071,       1.014907259,       4.222528128,      -3.727982977,     -0.7399756822,     -0.9782006119,       3.565019481,       20.84319301,     0.08551831842,      0.3322459364,                 0,                 0,                 0,     0.07196186053,     0.06213369515,      0.3374020584,                 0,       3.885085004,    0.003954311204
           4,      -1.323137734,       1.069430842,      0.9753867107,       4.136979978,      -3.779130671,      -0.767447616,     -0.9741487795,       3.511003149,       20.84319301,      0.1099218423,      0.4179400991,                 0,                 0,                 0,     0.08913624792,     0.08050005072,      0.4245897781,                 0,        3.80215697,    0.003954311204
           5,      -1.402087614,       1.123156998,      0.8819013254,       4.057058785,      -3.803027369,     -0.7922197229,      -0.959256648,       3.460393612,       20.84319301,      0.1338748049,      0.5069981011,                 0,                 0,                 0,      0.1071727503,     0.09818229283,      0.5151017136,                 0,       3.787106182,    0.003954311204
           6,      -1.450516824,       1.178971434,      0.8435452454,        4.00739278,      -3.805895579,     -0.8130077279,     -0.9321231237,       3.433987751,       20.84319301,      0.1571668974,      0.6028229818,                 0,                 0,                 0,      0.1269631609,      0.1147332413,      0.6123179439,                 0,        3.83555947,    0.003954311204
           7,      -1.482543756,        1.22412366,      0.8214766484,       3.975682873,      -3.772171377,     -0.8281327849,     -0.8959735706,        3.39024004,       20.84319301,      0.1792551403,      0.7065847991,                 0,                 0,                 0,      0.1488664572,      0.1295296198,      0.7173678005,                 0,       3.941782633,    0.003954311204
           8,      -1.507672531,       1.251222826,      0.7904866708,       3.952416103,      -3.729535463,     -0.8376460996,     -0.8558939836,       3.356189441,       20.84319301,      0.1994230117,      0.8177744828,                 0,                 0,                 0,      0.1726980574,       0.141892163,      0.8296934714,                 0,       4.100702701,    0.003954311204
           9,      -1.537197939,       1.259725153,      0.7461333765,       3.925406654,      -3.710131985,      -0.843719057,     -0.8161409704,       3.383252415,       20.84319301,      0.2172797862,       0.934719033,                 0,                 0,                 0,      0.1980008823,      0.1515477998,      0.9475987761,                 0,       4.301914364,    0.003954311204
