"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473264401299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970150015039e+03, 1.000000000000000e-10, 4.659906862049460e-01, 5.473290706728738e-01, 9.023576369357836e+02
1, 9.996046986000000e-01, 2.042680000000028e-03, 3.517506641505448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348167930139235e+03, 1.000000000000000e-10, 4.658537869308441e-01, 6.731064986497034e-01, 9.409816301295355e+02
2, 9.984194195000000e-01, 2.170456099999972e-03, 3.520736018162204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349109013008376e+03, 1.000000000000000e-10, 4.654264849868144e-01, 8.841034903094298e-01, 1.027475815638423e+03
3, 9.964460369000000e-01, 2.382537000000012e-03, 3.525830627204199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350579972109125e+03, 1.000000000000000e-10, 4.647539722573309e-01, 9.761119899263213e-01, 1.097514259331268e+03
4, 9.936876710000000e-01, 2.677611399999939e-03, 3.532301956085421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352447353652694e+03, 1.000000000000000e-10, 4.639025230209058e-01, 9.939392765623958e-01, 1.124782615410650e+03
5, 9.901486834000000e-01, 3.053856900000086e-03, 3.539491497637562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354614451738926e+03, 1.000000000000000e-10, 4.629602276466613e-01, 9.955404012010697e-01, 1.130599855509652e+03
6, 9.858346700000000e-01, 3.508953400000038e-03, 3.546665439930648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357019936067915e+03, 1.000000000000000e-10, 4.620237846656747e-01, 9.952523954967798e-01, 1.131075618621061e+03
7, 9.807524522000000e-01, 4.040101799999796e-03, 3.553163357354421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359634053199457e+03, 1.000000000000000e-10, 4.611788495758307e-01, 9.949944559136569e-01, 1.130881820967533e+03
8, 9.749100659000000e-01, 4.644047800000017e-03, 3.558543962081161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362451616092540e+03, 1.000000000000000e-10, 4.604815359766898e-01, 9.949611537235429e-01, 1.130852105418359e+03
9, 9.683167491000000e-01, 5.317108199999822e-03, 3.562664411643972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365483235843573e+03, 1.000000000000000e-10, 4.599489595888052e-01, 9.951891160643231e-01, 1.131112130051962e+03
10, 9.609829274000000e-01, 6.055202499999922e-03, 3.565659328154670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368746501454811e+03, 1.000000000000000e-10, 4.595626330762655e-01, 9.957024077536638e-01, 1.131697116297717e+03
11, 9.529201968000000e-01, 6.853890699999793e-03, 3.567836348640591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372258545524592e+03, 1.000000000000000e-10, 4.592822173931998e-01, 9.965220247212320e-01, 1.132631577372867e+03
12, 9.441413064000000e-01, 7.708411799999847e-03, 3.569543428289251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376030862035969e+03, 1.000000000000000e-10, 4.590625726845544e-01, 9.976650528187126e-01, 1.133937309074814e+03
13, 9.346601372000000e-01, 8.613736900000380e-03, 3.571065953977096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380066794508431e+03, 1.000000000000000e-10, 4.588668511357934e-01, 9.991298568292110e-01, 1.135647097557040e+03
