"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458595050523002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.043070499999986e-03, -2.562543864590628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.606985591842401e-02, 3.972485009331358e+01
2, 9.984194195000000e-01, 2.172007300000018e-03, -2.664045881430604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 2.568710683878297e-01, 1.776887667060573e+02
3, 9.964460369000000e-01, 2.385987099999974e-03, -2.761067704602637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 5.245810121572021e-01, 3.835705456147106e+02
4, 9.936876710000000e-01, 2.683646600000068e-03, -2.851979582766455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.042818851692527e-01, 5.951386858672707e+02
5, 9.901486834000000e-01, 3.063092799999958e-03, -2.935532988484054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.625800741828309e-01, 7.428002858256549e+02
6, 9.858346700000000e-01, 3.521918699999963e-03, -3.010829219826129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.554065511748773e-01, 8.048329582793664e+02
7, 9.807524522000000e-01, 4.057224900000200e-03, -3.077282260564231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 7.286714911314248e-01, 8.072970242105276e+02
8, 9.749100659000000e-01, 4.665646899999884e-03, -3.134578648883143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.996367228799270e-01, 7.838073593967042e+02
9, 9.683167491000000e-01, 5.343384000000040e-03, -3.182636686890969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.723348587168363e-01, 7.537005625094916e+02
10, 9.609829274000000e-01, 6.086235300000214e-03, -3.221566786574847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.473418482433508e-01, 7.240837112669446e+02
11, 9.529201968000000e-01, 6.889640499999942e-03, -3.251634202772798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347870711666581e-02, 6.246250442525432e-01, 6.967547832563821e+02
