"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892298075,      -15.59470754,      -16.74763535,      -6.529419598,      -2.646698258,    -0.01140065199,       4.045182734,               0.5,    0.004234562655,     0.03019392253,                 0,                 0,                 0,    0.007726844408,    0.002118026022,     0.03041575981,                 0,       7.130352056
          0,           0,           1,      -1.135805426,     -0.9300913782,      -1.144885267,      -6.668871642,     -0.8092591424,      -1.061871114,        3.51126993,               0.5,    0.009220087339,     0.04484140817,                 0,                 0,                 0,      0.0106863158,    0.006069649326,     0.04537533751,                 0,       4.863447224
          0,           0,           2,      -1.375787726,      -1.121673213,      -1.338914935,      -6.357511655,     -0.9999710791,      0.8001762259,       3.333499724,               0.5,     0.01352343832,     0.05909984214,                 0,                 0,                 0,     0.01366316432,    0.009367899538,     0.05989922523,                 0,       4.370178704
          0,           0,           3,      -1.565958332,      -1.258224292,      -1.485543461,      -6.110687494,      -1.359669491,      0.3483712931,       3.109996256,               0.5,     0.01730512408,     0.07280007137,                 0,                 0,                 0,     0.01656869256,     0.01218469368,     0.07382987845,                 0,       4.206850585
          0,           0,           4,       -1.72747886,      -1.365084464,      -1.602595385,      -6.023099836,      -1.419951817,     -0.2837395388,       2.907532461,               0.5,     0.02069528679,     0.08591543025,                 0,                 0,                 0,     0.01939028992,     0.01465171698,     0.08714977476,                 0,       4.151449127
          0,           0,           5,       -1.87098331,      -1.457072333,      -1.709892874,       -5.95077965,       -1.46083492,     -0.7611011248,       2.760928969,               0.5,     0.02378612934,       0.098460484,                 0,                 0,                 0,     0.02212291901,     0.01685993173,     0.09987987565,                 0,       4.139407576
          0,           0,           6,       -2.00233462,       -1.54108851,       -1.81791969,        -5.8929883,      -1.497461014,     -0.7599055078,        2.72168968,               0.5,     0.02664150947,      0.1104650725,                 0,                 0,                 0,     0.02476570534,     0.01887095858,      0.1120544028,                 0,       4.146351866
          0,           0,           7,      -2.125198193,      -1.620149764,      -1.929982123,      -5.833468958,      -1.510941169,     -0.6961913814,       2.794328456,               0.5,     0.02930593302,       0.121964118,                 0,                 0,                 0,     0.02732021213,      0.0207267589,       0.123711298,                 0,       4.161755161
          0,           0,           8,      -2.241709971,      -1.695599316,      -2.045900087,      -5.768559621,      -1.497899761,     -0.6957401981,       2.825153216,               0.5,       0.031810964,      0.1329930971,                 0,                 0,                 0,     0.02978939131,      0.0224563451,      0.1348881532,                 0,       4.180731433
          0,           0,           9,      -2.352531221,      -1.768102784,      -2.163916951,      -5.694560838,      -1.472745489,      -0.753735279,       2.713804212,               0.5,     0.03417944492,      0.1435858454,                 0,                 0,                 0,      0.0321768915,     0.02408014379,       0.145620315,                 0,       4.200941408
          0,           0,          10,      -2.456720093,      -1.838086828,      -2.281503565,      -5.610666772,      -1.443867101,     -0.6735209518,       2.611566479,               0.5,     0.03642824284,      0.1537734971,                 0,                 0,                 0,     0.03448660192,     0.02561280914,      0.1559400182,                 0,        4.22127133
          0,           0,          11,      -2.551811611,      -1.905908672,      -2.395780496,      -5.517037525,       -1.40839457,     -0.5422991744,        2.52507899,               0.5,     0.03857006189,      0.1635840636,                 0,                 0,                 0,     0.03672236699,     0.02706506034,      0.1658760924,                 0,       4.241218591
          0,           0,          12,      -2.634621008,      -1.971897979,      -2.503903965,      -5.413108027,      -1.364403382,     -0.3921234087,       2.470336314,               0.5,     0.04061466735,      0.1730423917,                 0,                 0,                 0,     0.03888782346,     0.02844490566,       0.175454005,                 0,       4.260588675
          0,           0,          13,      -2.702904468,      -2.036345878,      -2.603497506,      -5.297835909,      -1.310976969,      -0.245936761,       2.442117688,               0.5,     0.04256973112,      0.1821703411,                 0,                 0,                 0,     0.04098632185,     0.02975847346,      0.1846960976,                 0,       4.279339718
          0,           0,          14,      -2.756925463,      -2.099479537,      -2.693036628,      -5.169557174,      -1.247619202,     -0.1355413236,       2.450564168,               0.5,      0.0444414268,        0.19098708,                 0,                 0,                 0,      0.0430209033,     0.03101058521,      0.1936219222,                 0,       4.297501087
          0,           0,          15,      -2.799516895,      -2.161450596,      -2.772040514,      -5.026524703,      -1.173941039,     -0.1263367691,        2.50561883,               0.5,     0.04623485318,      0.1995094294,                 0,                 0,                 0,     0.04499430976,     0.03220515387,      0.2022486147,                 0,       4.315130594
          0,           0,          16,      -2.834651715,      -2.222337998,      -2.841011601,      -4.866614437,      -1.089492445,     -0.3282973634,       2.604673726,               0.5,     0.04795433697,      0.2077522118,                 0,                 0,                 0,     0.04690901225,     0.03334546169,      0.2105912632,                 0,       4.332292447
          0,           0,          17,      -2.865922991,      -2.282162825,      -2.901187345,      -4.688219501,     -0.9936680157,     -0.6864267705,       2.735564538,               0.5,     0.04960364914,       0.215728577,                 0,                 0,                 0,     0.04876724664,     0.03443435315,      0.2186632485,                 0,       4.349046505
          0,           0,          18,      -2.895851305,      -2.340908603,      -2.954219522,      -4.488425105,     -0.8856574782,      -0.887958698,       2.871532315,               0.5,     0.05118615835,      0.2234502922,                 0,                 0,                 0,      0.0505710507,     0.03547436784,      0.2264765443,                 0,       4.365443695
          0,           0,          19,      -2.925896372,      -2.398542017,      -3.001863619,      -4.263850608,     -0.7644407004,     -0.9780943932,       3.004726916,               0.5,     0.05270493853,      0.2309279903,                 0,                 0,                 0,      0.0523222983,     0.03646783053,      0.2340419719,                 0,       4.381524706
          0,           0,          20,      -2.956739156,      -2.455028054,      -3.045724983,      -4.010977543,     -0.6288600624,      -1.043901593,       3.138048369,               0.5,     0.05416284347,      0.2381713737,                 0,                 0,                 0,     0.05402272896,     0.03741691122,      0.2413694091,                 0,       4.397320349
          0,           0,          21,      -2.988569353,      -2.510334195,      -3.087069409,      -3.726933593,     -0.4778700256,      -1.101317453,       3.276092888,               0.5,     0.05556255755,      0.2451893777,                 0,                 0,                 0,     0.05567397167,     0.03832366448,      0.2484679567,                 0,       4.412852622
          0,           0,          22,      -3.021295105,      -2.564412753,      -3.126660294,      -3.412126173,     -0.3112416642,      -1.152369312,        3.42334005,               0.5,     0.05690663032,      0.2519902935,                 0,                 0,                 0,     0.05727756264,     0.03919005529,      0.2553460635,                 0,       4.428135914
          0,           0,          23,      -3.054672257,      -2.617124514,       -3.16451621,      -3.349858615,     -0.1317216874,      -1.197305948,       3.576997256,               0.5,     0.05819750082,      0.2585818515,                 0,                 0,                 0,     0.05883495621,     0.04001797747,      0.2620116114,                 0,       4.443177935
          0,           0,          24,      -3.088366003,      -2.667930086,       -3.20091693,       -3.01630766,     -0.1600024553,     -0.6302416372,       3.608528276,               0.5,     0.05943750064,      0.2649712868,                 0,                 0,                 0,     0.06034753264,     0.04080925226,      0.2684719804,                 0,       4.457981644
          0,           0,          25,      -3.122000002,      -2.717003552,      -3.236208349,       -2.83866626,     -0.2407316523,     -0.4317024448,       3.705444581,               0.5,      0.0606288689,      0.2711654686,                 0,                 0,                 0,     0.06181662138,     0.04156563415,      0.2747341791,                 0,       4.472547048
          0,           0,          26,      -3.155198382,      -2.764639142,      -3.271572138,      -2.784993075,     -0.4115716036,      -0.706961924,       3.587565329,               0.5,     0.06177386147,      0.2771714089,                 0,                 0,                 0,     0.06324359967,     0.04228888438,      0.2808053598,                 0,       4.486871992
          0,           0,          27,       -3.18783407,      -2.811772411,      -3.308572409,      -2.791018948,     -0.5574860741,     -0.9660475077,       3.524379369,               0.5,     0.06287458907,      0.2829957476,                 0,                 0,                 0,     0.06462978954,     0.04298064535,      0.2866922937,                 0,       4.500955821
          0,           0,          28,       -3.22012581,      -2.858892685,      -3.346199439,      -2.821026843,     -0.6820036287,       -1.24326154,       3.446035945,               0.5,     0.06393296768,      0.2886444847,                 0,                 0,                 0,     0.06597640158,     0.04364240985,      0.2924010995,                 0,       4.514798783
          0,           0,          29,      -3.252145324,      -2.906088418,      -3.384368681,      -2.860081362,     -0.7915607317,      -1.190448129,       3.235430008,               0.5,      0.0649508329,       0.294123397,                 0,                 0,                 0,     0.06728461304,     0.04427560602,      0.2979376681,                 0,       4.528400697
          0,           0,          30,      -3.283883009,      -2.953346162,      -3.423058467,      -2.901724796,     -0.8912162008,      -1.221804099,       3.091510056,               0.5,     0.06592994147,       0.299438045,                 0,                 0,                 0,       0.068555567,     0.04488159845,       0.303307669,                 0,       4.541761123
          0,           0,          31,      -3.315291516,      -3.000628305,      -3.462236783,      -2.943277595,     -0.9839464279,      -1.278465909,         2.9812922,               0.5,     0.06687197353,      0.3045937802,                 0,                 0,                 0,     0.06979037253,     0.04546168988,       0.308516558,                 0,       4.554879483
          0,           0,          32,       -3.34631312,        -3.0478982,      -3.501834873,       -2.98374549,      -1.071285217,      -1.318590385,       2.881090214,               0.5,       0.067778535,      0.3095957534,                 0,                 0,                 0,     0.07099010521,     0.04601712302,      0.3135695851,                 0,       4.567755166
          0,           0,          33,      -3.376894265,      -3.095127558,      -3.541746615,      -3.022847827,       -1.15399227,      -1.332021177,       2.775155402,               0.5,     0.06865115998,       0.314448923,                 0,                 0,                 0,     0.07215580787,     0.04654908235,      0.3184718039,                 0,       4.580387616
          0,           0,          34,      -3.406992002,      -3.142297006,      -3.581837195,      -3.060590991,      -1.232484985,      -1.348935768,       2.668334067,               0.5,     0.06949131308,      0.3191580635,                 0,                 0,                 0,     0.07328849129,     0.04705869586,      0.3232280793,                 0,       4.592776411
          0,           0,          35,      -3.436575795,      -3.189394138,      -3.621955329,      -3.097071854,      -1.307075047,      -1.372251095,       2.570445015,               0.5,     0.07030039176,      0.3237277732,                 0,                 0,                 0,      0.0743891351,     0.04754703685,      0.3278430959,                 0,       4.604921325
          0,           0,          36,      -3.465626927,       -3.23640829,      -3.661943922,      -3.132409367,      -1.378074917,      -1.394758083,       2.488127345,               0.5,     0.07107972872,      0.3281624823,                 0,                 0,                 0,     0.07545868859,     0.04801512572,       0.332321366,                 0,        4.61682238
          0,           0,          37,      -3.494136535,      -3.283331225,      -3.701650423,      -3.166714016,      -1.445823949,      -1.411576589,       2.415664605,               0.5,     0.07183059436,      0.3324664603,                 0,                 0,                 0,     0.07649807156,     0.04846393199,      0.3366672375,                 0,       4.628479873
          0,           0,          38,      -3.522103697,      -3.330160857,      -3.740934776,       -3.20008813,      -1.510671927,      -1.424326769,       2.345668118,               0.5,     0.07255419922,      0.3366438225,                 0,                 0,                 0,     0.07750817518,     0.04889437614,         0.3408849,                 0,       4.639894397
          0,           0,          39,      -3.549533752,      -3.376889784,      -3.779672703,      -3.232616617,      -1.572948256,      -1.434436544,       2.275964996,               0.5,     0.07325169649,       0.340698537,                 0,                 0,                 0,     0.07848986279,     0.04930733177,      0.3449783923,                 0,       4.651066847
          0,           0,          40,      -3.576435811,      -3.423508101,      -3.817759145,      -3.264372692,      -1.632934332,      -1.441630451,       2.209794957,               0.5,     0.07392418453,      0.3446344311,                 0,                 0,                 0,     0.07944397076,     0.04970362759,      0.3489516092,                 0,       4.661998415
          0,           0,          41,      -3.602821194,      -3.470003043,       -3.85510854,      -3.295420186,      -1.690846999,       -1.44643218,       2.140416072,               0.5,     0.07457270941,      0.3484551972,                 0,                 0,                 0,     0.08037130936,     0.05008404953,      0.3528083069,                 0,       4.672690586
          0,           0,          42,      -3.628702205,      -3.516359002,      -3.891653634,      -3.325815392,      -1.746834032,      -1.449480669,       2.083461215,               0.5,     0.07519826735,      0.3521643989,                 0,                 0,                 0,     0.08127266361,     0.05044934283,      0.3565521099,                 0,       4.683145122
