"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837812,      -12.04982074,      -12.14204967,       2.751686235,      -3.588373242,      -1.027625501,     -0.9283667009,       4.145702712,       20.84319301,     0.01994430518,      0.1172109926,                 0,                 0,                 0,     0.04064178132,     0.01171949633,      0.1183167169,                 0,       5.876915318,    0.003893524952
           1,      -1.036474889,      0.9022586357,       0.928388252,        4.42659248,      -3.635947443,     -0.6907777392,     -0.9585777452,       3.810310025,       20.84319301,     0.04503467022,      0.1937886781,                 0,                 0,                 0,     0.06622518945,     0.03140695319,      0.1964580784,                 0,       4.303099749,    0.003893524952
           2,      -1.140929054,      0.9713405248,       1.021891302,       4.321187436,      -3.683378242,     -0.7169139119,     -0.9692819175,       3.626965918,       20.84319301,     0.07215572793,      0.2786007223,                 0,                 0,                 0,     0.09520489681,     0.05254575624,       0.282955394,                 0,       3.861103342,    0.003893524952
           3,      -1.233541415,       1.025096217,       1.028625632,       4.227425839,      -3.740329865,     -0.7449027165,     -0.9749731393,       3.571452643,       20.84319301,      0.1005919747,      0.3695929923,                 0,                 0,                 0,      0.1273955217,     0.07456543385,      0.3757096238,                 0,       3.674179709,    0.003893524952
           4,      -1.319067318,       1.080848728,      0.9884680165,       4.140910302,      -3.791944893,     -0.7716627611,       -0.97127811,       3.514133761,       20.84319301,      0.1295233605,      0.4654817814,                 0,                 0,                 0,      0.1628438852,     0.09673748042,      0.4733829841,                 0,       3.593805625,    0.003893524952
           5,      -1.392494388,       1.136717514,      0.8773751538,       4.066682574,      -3.814172733,     -0.7949878931,     -0.9566790339,       3.457260867,       20.84319301,      0.1589228534,      0.5680644225,                 0,                 0,                 0,      0.2021226596,      0.1189095543,      0.5777665439,                 0,       3.574466544,    0.003893524952
           6,      -1.438769904,       1.190826273,      0.8530846416,       4.019368836,      -3.799833912,     -0.8137167422,     -0.9292554957,       3.450316501,       20.84319301,      0.1886011531,       0.682134871,                 0,                 0,                 0,      0.2464430335,      0.1405584069,      0.6936293761,                 0,       3.616811774,    0.003893524952
           7,       -1.47058553,       1.231258494,      0.8316189674,       3.988128413,      -3.766023161,     -0.8271509791,     -0.8928624599,       3.446089099,       20.84319301,      0.2180051618,      0.8095959868,                 0,                 0,                 0,      0.2964944007,       0.160999551,       0.822831123,                 0,       3.713655127,    0.003893524952
           8,      -1.498834144,       1.253318049,      0.7988841903,       3.961900342,      -3.729700192,     -0.8354122914,     -0.8527252917,       3.437300161,       20.84319301,      0.2466860875,      0.9512810382,                 0,                 0,                 0,      0.3524862058,      0.1797271619,       0.966171717,                 0,       3.856241135,    0.003893524952
           9,      -1.527416109,       1.258866812,      0.7494941389,       3.935755854,      -3.708222104,     -0.8395570712,     -0.8129180337,       3.404592093,       20.84319301,       0.274298171,       1.106911706,                 0,                 0,                 0,      0.4140839158,       0.196415737,       1.123349398,                 0,       4.035432327,    0.003893524952
          10,      -1.554481774,       1.247301068,      0.6857055832,       3.910498231,      -3.678526285,      -0.835812752,     -0.7757316906,        3.37081282,       20.84319301,      0.3005850611,       1.274097445,                 0,                 0,                 0,      0.4804545852,       0.210976306,       1.291961562,                 0,       4.238725107,    0.003893524952
          11,      -1.593250812,       1.219977914,      0.6099107522,       3.872845372,      -3.640422713,     -0.8249949849,     -0.7432193428,       3.368590078,       20.84319301,      0.3254929204,       1.448516953,                 0,                 0,                 0,      0.5501675107,      0.2236566011,       1.467693677,                 0,       4.450225682,    0.003893524952
          12,      -1.651344026,       1.178754469,      0.5258132166,       3.815475723,      -3.605957009,     -0.8132610136,     -0.7167364237,       3.366058817,       20.84319301,      0.3488591847,       1.624275365,                 0,                 0,                 0,      0.6213140493,      0.2347056595,       1.644653898,                 0,       4.655962737,    0.003893524952
          13,      -1.722361041,       1.124682906,      0.4375512738,       3.744968125,      -3.574551321,     -0.8041358469,     -0.6971849223,       3.425844469,       20.84319301,      0.3703987378,       1.794524118,                 0,                 0,                 0,      0.6916582427,      0.2443167906,       1.815990457,                 0,       4.844844042,    0.003893524952
          14,      -1.807647632,       1.059029029,      0.3585940267,       3.659901905,      -3.549920384,     -0.8022701486,     -0.6854556395,       3.485426398,       20.84319301,      0.3897330808,       1.950485179,                 0,                 0,                 0,      0.7586379809,      0.2527247424,       1.972920301,                 0,       5.004669286,    0.003893524952
          15,      -1.905280621,       0.982850956,      0.3137653605,        3.56197318,      -3.535434291,     -0.8116977619,      -0.682782854,       3.477584758,       20.84319301,      0.4064491996,       2.080514336,                 0,                 0,                 0,      0.8191937761,      0.2603297661,       2.103798771,                 0,       5.118756141,    0.003893524952
          16,       -1.99886042,       0.895825613,      0.2764946107,       3.466934549,      -3.533238299,      -0.835334036,     -0.6925057526,       3.400179483,       20.84319301,      0.4203045364,       2.174545338,                 0,                 0,                 0,       0.870462938,      0.2675920809,       2.198567217,                 0,       5.173737492,    0.003893524952
          17,      -2.088210937,      0.8045053801,      0.2512451569,       3.373750136,      -3.545285812,     -0.8762818683,     -0.7142699453,       3.307844549,       20.84319301,      0.4302277851,       2.222372893,                 0,                 0,                 0,      0.9074564354,      0.2741548754,       2.246970478,                 0,       5.165572681,    0.003893524952
          18,      -2.169551204,      0.6956998589,      0.2070102084,       3.287840046,       -3.56823175,     -0.9279252916,     -0.7463163983,       3.226982362,       20.84319301,      0.4366541944,       2.230231312,                 0,                 0,                 0,      0.9307794931,      0.2800174548,       2.255258037,                 0,       5.107545835,    0.003893524952
          19,      -2.264406181,      0.5589058531,      0.1259621272,       3.189747029,      -3.598574367,     -0.9848370935,     -0.7836751957,        3.18106064,       20.84319301,      0.4410003571,       2.212346823,                 0,                 0,                 0,      0.9447412159,      0.2856005893,       2.237720287,                 0,       5.016655401,    0.003893524952
          20,      -2.347709365,      0.4176287356,       0.032243465,       3.104332264,      -3.635701988,      -1.047008424,     -0.8225971079,       3.181512674,       20.84319301,      0.4442271241,       2.179164883,                 0,                 0,                 0,      0.9525917675,      0.2911341511,       2.204844265,                 0,       4.905519644,    0.003893524952
          21,        -2.4337607,      0.2637273017,    -0.07607354656,       3.017214161,      -3.679476541,      -1.114677306,     -0.8607838675,       3.200056113,       20.84319301,      0.4470288428,       2.139361737,                 0,                 0,                 0,      0.9569998893,      0.2967055722,       2.165333515,                 0,       4.785735354,    0.003893524952
          22,       -2.51944523,      0.1101221649,     -0.1930370702,       2.931398896,      -3.729713303,      -1.187823764,     -0.8969209044,       3.141644509,       20.84319301,      0.4498558104,       2.099060724,                 0,                 0,                 0,      0.9598818795,        0.30233691,       2.125327873,                 0,       4.666074497,    0.003893524952
          23,      -2.604698786,   -0.008493962259,     -0.3192163954,       2.846668266,      -3.786452393,      -1.266448942,     -0.9302574474,       3.090618456,       20.84319301,      0.4529876535,       2.062230617,                 0,                 0,                 0,       0.962510798,      0.3080302625,       2.088805948,                 0,       4.552509546,    0.003893524952
          24,      -2.677910477,    -0.05024149465,     -0.4523321103,       2.775509116,      -3.849695048,      -1.350459226,     -0.9603070857,       3.048254246,       20.84319301,      0.4565526911,        2.03100748,                 0,                 0,                 0,       0.965668684,      0.3137646317,       2.057907554,                 0,       4.448571917,    0.003893524952
          25,        -2.7326172,    -0.03290028782,      -0.587010423,       2.724720551,      -3.919410451,      -1.439667561,      -0.987122192,       2.982140302,       20.84319301,      0.4605727605,       2.006183129,                 0,                 0,                 0,      0.9697399867,      0.3195065676,       2.033424099,                 0,       4.355844072,    0.003893524952
          26,      -2.770000935,   -0.001064783299,     -0.7104133288,       2.692393897,      -3.995601561,      -1.533793902,      -1.011253292,       2.909000903,       20.84319301,      0.4650041369,       1.987626901,                 0,                 0,                 0,      0.9748413765,      0.3252215664,       2.015222191,                 0,       4.274428427,    0.003893524952
          27,      -2.796158611,     0.02499899891,      -0.804090783,       2.671845949,       -4.07832891,      -1.632383878,      -1.033010243,       2.820685109,       20.84319301,      0.4697655006,       1.974664465,                 0,                 0,                 0,      0.9809121557,      0.3308755456,       2.002623466,                 0,       4.203511033,    0.003893524952
          28,      -2.816407265,     0.04188758172,     -0.8568649676,       2.656375405,      -4.167721411,       -1.73459068,      -1.052767934,       2.730679264,       20.84319301,      0.4747524437,       1.966313237,                 0,                 0,                 0,      0.9877722092,      0.3364328929,       1.994640453,                 0,       4.141765383,    0.003893524952
          29,      -2.834326183,     0.05132942617,     -0.8729286215,       2.642310194,      -4.263916004,      -1.838636006,      -1.070811186,       2.642876223,       20.84319301,        0.47985977,        1.96153571,                 0,                 0,                 0,      0.9952104801,      0.3418610414,       1.990230833,                 0,       4.087726943,    0.003893524952
          30,      -2.852136403,     0.05531590309,     -0.8700051866,       2.627701075,      -4.366994375,          -1.94109,      -1.087403681,       2.561467084,       20.84319301,      0.4849968571,       1.959362883,                 0,                 0,                 0,       1.003014221,      0.3471371836,       1.988421645,                 0,       4.039949651,    0.003893524952
          31,       -2.83710828,     0.03858372242,     -0.8534724471,       2.641918921,      -4.475203525,      -2.037765676,      -1.102880131,       2.498333728,       20.84319301,      0.4900722604,       1.958686235,                 0,                 0,                 0,       1.010921453,      0.3522474241,       1.988100687,                 0,       3.996729449,    0.003893524952
          32,       -2.83979715,     0.02613658051,     -0.8541003922,       2.639393759,      -4.586839277,      -2.123013354,      -1.117306315,       2.451464862,       20.84319301,      0.4950464239,       1.959108498,                 0,                 0,                 0,       1.018836941,      0.3571800152,       1.988868901,                 0,       3.957423795,    0.003893524952
          33,      -2.851069759,     0.01703063483,      -0.871428874,       2.628900475,      -4.698360425,      -2.189995044,      -1.131425713,       2.415610301,       20.84319301,       0.499891743,       1.960315856,                 0,                 0,                 0,       1.026681704,      0.3619293104,        1.99041131,                 0,       3.921480766,    0.003893524952
          34,      -2.865070511,    0.008216181016,     -0.8901651303,         2.6156115,      -4.801894232,      -2.234742275,      -1.144979785,       2.387447754,       20.84319301,      0.5045914463,       1.962057441,                 0,                 0,                 0,       1.034392953,      0.3664960785,       1.992476488,                 0,       3.888408049,    0.003893524952
          35,      -2.880772739,   -0.001448694763,       -0.90610509,       2.600518362,      -4.884783536,      -2.259255167,      -1.157773561,       2.365274938,       20.84319301,      0.5091345314,       1.964134122,                 0,                 0,                 0,       1.041922511,       0.370883235,        1.99486502,                 0,       3.857790036,    0.003893524952
          36,      -2.897369498,    -0.01204893613,     -0.9201681241,       2.584373184,       -4.93595481,      -2.269929358,      -1.169961477,       2.347547727,       20.84319301,      0.5135131314,       1.966379963,                 0,                 0,                 0,        1.04923245,       0.375094507,       1.997410825,                 0,       3.829269093,    0.003893524952
          37,      -2.914193233,    -0.02349827308,     -0.9334663562,       2.567833796,      -4.956059738,       -2.27343977,      -1.181655971,       2.332700228,       20.84319301,      0.5177224598,       1.968667579,                 0,                 0,                 0,       1.056296247,      0.3791340056,       1.999986497,                 0,       3.802553939,    0.003893524952
          38,       -2.93093821,    -0.03571486074,     -0.9468698395,       2.551210538,      -4.956621251,      -2.274483056,      -1.192937726,       2.319367029,       20.84319301,      0.5217608934,       1.970915233,                 0,                 0,                 0,       1.063101813,      0.3830058134,       2.002510383,                 0,       3.777429964,    0.003893524952
