"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830190103,      -15.83910352,      -16.76967863,      -6.525745582,      -2.646109889,    -0.01203732857,       4.046271426,               0.5,    0.005441904119,     0.02972371394,                 0,                 0,                 0,    0.008095367397,    0.003355226555,     0.03003091649,                 0,       5.462006182
          0,           0,           1,      -1.137450134,     -0.9326453136,      -1.128320467,      -6.663819707,     -0.8142473205,      -1.060447999,       3.507806878,               0.5,     0.01127650645,     0.04416208081,                 0,                 0,                 0,     0.01118170479,    0.008168446584,      0.0448411135,                 0,       3.916291008
          0,           0,           2,      -1.378044108,      -1.127591277,       -1.32522808,      -6.351023745,      -1.013848062,       0.801142466,       3.330851212,               0.5,     0.01633897906,     0.05819722784,                 0,                 0,                 0,     0.01428031669,     0.01223954495,     0.05919521184,                 0,         3.5618644
          0,           0,           3,      -1.569703935,      -1.266485642,      -1.476579806,      -6.110609791,      -1.366027849,      0.3471336884,       3.108762532,               0.5,     0.02081147134,      0.0716767742,                 0,                 0,                 0,     0.01730763453,     0.01576085689,     0.07295390798,                 0,       3.444099316
          0,           0,           4,      -1.732824764,       -1.37472631,      -1.598347974,      -6.023369352,      -1.428594062,     -0.2855948692,       2.900553529,               0.5,     0.02484013638,     0.08457567869,                 0,                 0,                 0,     0.02024968545,     0.01887992627,     0.08610241684,                 0,       3.404799289
          0,           0,           5,      -1.877577123,      -1.467682253,      -1.709516043,      -5.950782361,      -1.469474397,     -0.7639853377,       2.756265554,               0.5,     0.02852824675,     0.09691026848,                 0,                 0,                 0,     0.02310081052,     0.02169863515,     0.09866422975,                 0,       3.396993489
          0,           0,           6,      -2.009746104,      -1.552554253,      -1.820652605,      -5.893904732,      -1.504817894,     -0.7530984209,       2.728827385,               0.5,     0.03194729222,      0.1087117461,                 0,                 0,                 0,     0.02585986319,     0.02428612257,      0.1106754601,                 0,       3.402846957
          0,           0,           7,       -2.13310638,      -1.632452368,      -1.935290673,      -5.834981569,      -1.515163423,     -0.6856552513,       2.816489678,               0.5,     0.03514708852,      0.1200159356,                 0,                 0,                 0,     0.02852830147,     0.02668958398,      0.1221753197,                 0,       3.414676453
          0,           0,           8,       -2.24994612,      -1.708727968,      -2.053383776,      -5.770092409,      -1.500919052,     -0.7148712297,       2.812849831,               0.5,     0.03816294634,      0.1308588359,                 0,                 0,                 0,     0.03110905377,     0.02894173286,      0.1332021828,                 0,       3.428950028
          0,           0,           9,      -2.361039305,      -1.782033792,      -2.173214478,      -5.696061348,      -1.477044677,     -0.7484237366,       2.706412383,               0.5,     0.04102039341,      0.1412745162,                 0,                 0,                 0,     0.03360578543,     0.03106565825,      0.1437918165,                 0,       3.444006858
          0,           0,          10,      -2.465477491,      -1.852781234,      -2.292233881,      -5.612464144,      -1.449142989,     -0.6618585291,       2.604986224,               0.5,     0.04373825743,      0.1512941348,                 0,                 0,                 0,     0.03602242234,     0.03307796846,      0.1539766164,                 0,       3.459080075
          0,           0,          11,      -2.560746061,       -1.92132021,      -2.407523378,      -5.519347641,      -1.414270547,      -0.529290037,       2.521791546,               0.5,     0.04633070792,      0.1609455743,                 0,                 0,                 0,     0.03836285445,     0.03499085352,      0.1637853857,                 0,        3.47384233
          0,           0,          12,      -2.643568981,      -1.987975664,      -2.516224089,      -5.416074424,      -1.370783733,     -0.3804592397,        2.46961663,               0.5,     0.04880863947,      0.1702534478,                 0,                 0,                 0,     0.04063076763,     0.03681346456,      0.1732434374,                 0,       3.488182617
          0,           0,          13,        -2.7116513,      -2.053034813,      -2.616003467,      -5.301589625,      -1.317878397,     -0.2376413954,       2.441107528,               0.5,     0.05118062775,      0.1792393133,                 0,                 0,                 0,     0.04282956278,     0.03855285254,      0.1823728753,                 0,       3.502092904
          0,           0,          14,      -2.765301615,      -2.116722893,      -2.705445302,      -5.174183501,      -1.255101064,     -0.1331165429,       2.449514026,               0.5,     0.05345360053,      0.1879219969,                 0,                 0,                 0,     0.04496233114,     0.04021461511,      0.1911929629,                 0,       3.515609707
          0,           0,          15,      -2.807460264,      -2.179189766,      -2.784210098,      -5.032250063,      -1.182082652,     -0.1332027872,       2.505418305,               0.5,     0.05563331271,      0.1963179556,                 0,                 0,                 0,      0.0470318636,     0.04180334519,      0.1997205185,                 0,       3.528784212
          0,           0,          16,      -2.842190336,      -2.240512437,      -2.852928128,      -4.873583753,      -1.098389669,     -0.3437857721,       2.604947081,               0.5,     0.05772468362,      0.2044416388,                 0,                 0,                 0,     0.04904067831,     0.04332294216,      0.2079702994,                 0,       3.541667549
          0,           0,          17,       -2.87311928,      -2.300710253,      -2.912920117,      -4.696768024,      -1.003437219,       -0.69760254,       2.735739189,               0.5,     0.05973203559,      0.2123058242,                 0,                 0,                 0,     0.05099105622,     0.04477682651,      0.2159553539,                 0,       3.554304187
          0,           0,          18,      -2.902758032,      -2.359765709,      -2.965873063,      -4.498893479,     -0.8964423977,     -0.8925980118,       2.870374661,               0.5,      0.0616592613,      0.2199219141,                 0,                 0,                 0,     0.05288507796,     0.04616808604,      0.2236873278,                 0,       3.566729627
          0,           0,          19,      -2.932537648,      -2.417645745,      -3.013542933,      -4.276663849,     -0.7764204152,     -0.9809397217,       3.002109278,               0.5,     0.06350993965,      0.2273001875,                 0,                 0,                 0,     0.05472465822,     0.04749957394,      0.2311767249,                 0,       3.578970295
          0,           0,          20,      -2.963108497,      -2.474316946,      -3.057517702,      -4.026672925,     -0.6422562897,      -1.046102772,       3.134072241,               0.5,     0.06528741471,      0.2344500076,                 0,                 0,                 0,     0.05651157543,     0.04877397293,      0.2384331188,                 0,        3.59104444
          0,           0,          21,      -2.994635406,      -2.529749142,      -3.099040853,      -3.746156282,     -0.4929488332,       -1.10305238,       3.270740151,               0.5,     0.06699484843,      0.2413799872,                 0,                 0,                 0,     0.05824749585,     0.04999383652,      0.2454653219,                 0,       3.602963405
          0,           0,          22,      -3.027009749,      -2.583896077,      -3.138858032,      -3.435523037,     -0.3282939654,      -1.153820051,       3.416395189,               0.5,     0.06863525576,      0.2480981141,                 0,                 0,                 0,     0.05993399178,     0.05116161508,      0.2522815128,                 0,       3.614732856
          0,           0,          23,      -3.059797498,      -2.636477055,      -3.177601623,      -3.378955744,     -0.1509488029,      -1.198835646,       3.569405741,               0.5,       0.070211715,      0.2546124523,                 0,                 0,                 0,      0.0615726859,     0.05227981691,      0.2588899506,                 0,       3.626352843
