"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459470129901519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050982800000072e-03, -2.597334502833297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.574683719210355e-02, 3.916461305866186e+01
2, 9.984194195000000e-01, 2.203718799999941e-03, -2.732252732861086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 2.529214809202363e-01, 1.741222601370908e+02
3, 9.964460369000000e-01, 2.457570599999953e-03, -2.861805890836752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.151734944145844e-01, 3.752623773306053e+02
4, 9.936876710000000e-01, 2.811480300000101e-03, -2.984080875119087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.893790740538693e-01, 5.810704628453122e+02
5, 9.901486834000000e-01, 3.263973999999975e-03, -3.097634626122955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.432005322784860e-01, 7.230347844850634e+02
6, 9.858346700000000e-01, 3.813169299999972e-03, -3.201448466681197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.323436289722444e-01, 7.801767716947635e+02
7, 9.807524522000000e-01, 4.456784800000147e-03, -3.294876531101342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 7.022260812822240e-01, 7.785104204813359e+02
8, 9.749100659000000e-01, 5.192151100000036e-03, -3.377591643775197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.699087189371866e-01, 7.512736170184478e+02
9, 9.683167491000000e-01, 6.016223399999808e-03, -3.449531362464153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.393688615790108e-01, 7.175536274256186e+02
10, 9.609829274000000e-01, 6.925595599999993e-03, -3.510846267406966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 6.111554838842871e-01, 6.843649734933884e+02
11, 9.529201968000000e-01, 7.916516299999602e-03, -3.561851988370762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.852153474299804e-01, 6.534737269168153e+02
12, 9.441413064000000e-01, 8.984904599999580e-03, -3.602985976168346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309214840099964e-02, 5.614312406440670e-01, 6.251129718765552e+02
