airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015036459
  0.9997507946  0.0015145953
  0.9994393460  0.0015328832
  0.9990034267  0.0015585678
  0.9984431452  0.0015917310
  0.9977586413  0.0016324775
  0.9969500855  0.0016809355
  0.9960176793  0.0017372565
  0.9949616551  0.0018016150
  0.9937822761  0.0018742086
  0.9924798362  0.0019552579
  0.9910546600  0.0020450064
  0.9895071026  0.0021437204
  0.9878375499  0.0022516886
  0.9860464178  0.0023692225
  0.9841341527  0.0024966554
  0.9821012313  0.0026343427
  0.9799481601  0.0027826613
  0.9776754758  0.0029420096
  0.9752837447  0.0031128065
  0.9727735630  0.0032954917
  0.9701455561  0.0034905244
  0.9674003792  0.0036983832
  0.9645387163  0.0039195654
  0.9615612806  0.0041545860
  0.9584688141  0.0044039771
  0.9552620876  0.0046682869
  0.9519419002  0.0049480786
  0.9485090795  0.0052439294
  0.9449644809  0.0055564293
  0.9413089878  0.0058861797
  0.9375435112  0.0062337919
  0.9336689897  0.0065998858
  0.9296863887  0.0069850879
  0.9255967009  0.0073900299
  0.9214009455  0.0078153464
  0.9171001681  0.0082616730
  0.9126954406  0.0087296445
  0.9081878607  0.0092198921
  0.9035785519  0.0097330412
  0.8988686628  0.0102697090
  0.8940593673  0.0108305018
  0.8891518640  0.0114160123
  0.8841473758  0.0120268165
  0.8790471501  0.0126634712
  0.8738524579  0.0133265106
  0.8685645938  0.0140164433
  0.8631848756  0.0147337492
  0.8577146442  0.0154788758
  0.8521552628  0.0162522358
  0.8465081170  0.0170542025
  0.8407746140  0.0178851076
  0.8349561829  0.0187452371
  0.8290542736  0.0196348278
  0.8230703572  0.0205540647
  0.8170059248  0.0215030767
  0.8108624879  0.0224819341
  0.8046415776  0.0234906448
  0.7983447441  0.0245291515
  0.7919735570  0.0255973287
  0.7855296039  0.0266949797
  0.7790144908  0.0278218337
  0.7724298415  0.0289775435
  0.7657772969  0.0301616832
  0.7590585151  0.0313737456
  0.7522751704  0.0326131408
  0.7454289535  0.0338791940
  0.7385215706  0.0351711445
  0.7315547431  0.0364881443
  0.7245302072  0.0378292573
  0.7174497138  0.0391934590
  0.7103150273  0.0405796358
  0.7031279259  0.0419865857
  0.6958902008  0.0434130187
  0.6886036557  0.0448575573
  0.6812701066  0.0463187382
  0.6738913813  0.0477950136
  0.6664693185  0.0492847533
  0.6590057681  0.0507862474
  0.6515025902  0.0522977085
  0.6439616546  0.0538172753
  0.6363848407  0.0553430160
  0.6287740369  0.0568729323
  0.6211311399  0.0584049636
  0.6134580545  0.0599369914
  0.6057566929  0.0614668448
  0.5980289746  0.0629923055
  0.5902768254  0.0645111132
  0.5825021773  0.0660209717
  0.5747069680  0.0675195554
  0.5668931401  0.0690045147
  0.5590626410  0.0704734838
  0.5512174223  0.0719240866
  0.5433594391  0.0733539439
  0.5354906498  0.0747606805
  0.5276130156  0.0761419325
  0.5197284995  0.0774953541
  0.5118390668  0.0788186252
  0.5039466835  0.0801094586
  0.4960533165  0.0813656068
  0.4881609332  0.0825848696
  0.4802715005  0.0837651007
  0.4723869844  0.0849042148
  0.4645093502  0.0860001939
  0.4566405609  0.0870510941
  0.4487825777  0.0880550515
  0.4409373590  0.0890102883
  0.4331068599  0.0899151181
  0.4252930320  0.0907679512
  0.4174978227  0.0915672997
  0.4097231746  0.0923117815
  0.4019710254  0.0930001248
  0.3942433071  0.0936311713
  0.3865419455  0.0942038793
  0.3788688601  0.0947173270
  0.3712259631  0.0951707136
  0.3636151593  0.0955633620
  0.3560383454  0.0958947192
  0.3484974098  0.0961643572
  0.3409942319  0.0963719734
  0.3335306815  0.0965173898
  0.3261086187  0.0966005520
  0.3187298934  0.0966215286
  0.3113963443  0.0965805085
  0.3041097992  0.0964777987
  0.2968720741  0.0963138219
  0.2896849727  0.0960891129
  0.2825502862  0.0958043150
  0.2754697928  0.0954601758
  0.2684452569  0.0950575429
  0.2614784294  0.0945973594
  0.2545710465  0.0940806582
  0.2477248296  0.0935085569
  0.2409414849  0.0928822525
  0.2342227031  0.0922030149
  0.2275701585  0.0914721814
  0.2209855092  0.0906911504
  0.2144703961  0.0898613748
  0.2080264430  0.0889843562
  0.2016552559  0.0880616378
  0.1953584224  0.0870947987
  0.1891375121  0.0860854470
  0.1829940752  0.0850352135
  0.1769296428  0.0839457459
  0.1709457264  0.0828187022
  0.1650438171  0.0816557450
  0.1592253860  0.0804585356
  0.1534918830  0.0792287285
  0.1478447372  0.0779679663
  0.1422853558  0.0766778740
  0.1368151244  0.0753600550
  0.1314354062  0.0740160860
  0.1261475421  0.0726475129
  0.1209528499  0.0712558473
  0.1158526242  0.0698425625
  0.1108481360  0.0684090904
  0.1059406327  0.0669568188
  0.1011313372  0.0654870887
  0.0964214481  0.0640011924
  0.0918121393  0.0625003713
  0.0873045594  0.0609858145
  0.0828998319  0.0594586579
  0.0785990545  0.0579199832
  0.0744032991  0.0563708172
  0.0703136113  0.0548121318
  0.0663310103  0.0532448439
  0.0624564888  0.0516698160
  0.0586910122  0.0500878566
  0.0550355191  0.0484997207
  0.0514909205  0.0469061114
  0.0480580998  0.0453076809
  0.0447379124  0.0437050317
  0.0415311859  0.0420987185
  0.0384387194  0.0404892495
  0.0354612837  0.0388770886
  0.0325996208  0.0372626572
  0.0298544439  0.0356463357
  0.0272264370  0.0340284665
  0.0247162553  0.0324093551
  0.0223245242  0.0307892727
  0.0200518399  0.0291684584
  0.0178987687  0.0275471209
  0.0158658473  0.0259254409
  0.0139535822  0.0243035729
  0.0121624501  0.0226816475
  0.0104928974  0.0210597730
  0.0089453400  0.0194380377
  0.0075201638  0.0178165113
  0.0062177239  0.0161952470
  0.0050383449  0.0145742829
  0.0039823207  0.0129536439
  0.0030499145  0.0113333430
  0.0022413587  0.0097133833
  0.0015568548  0.0080937586
  0.0009965733  0.0064744554
  0.0005606540  0.0048554542
  0.0002492054  0.0032367304
  0.0000623052  0.0016182558
  0.0000000000  0.0000002050
  0.0000623052  -0.0016967666
  0.0002492054  -0.0033912111
  0.0005606540  -0.0050808315
  0.0009965733  -0.0067631398
  0.0015568548  -0.0084356688
  0.0022413587  -0.0100959789
  0.0030499145  -0.0117416650
  0.0039823207  -0.0133703629
  0.0050383449  -0.0149797560
  0.0062177239  -0.0165675807
  0.0075201638  -0.0181316333
  0.0089453400  -0.0196697751
  0.0104928974  -0.0211799379
