"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736339554813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567981649598e+03, 1.000000000000000e-10, 4.574995030124000e-01, 5.122636525728163e-01, 8.305583955211175e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773645178924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751807784384e+03, 1.000000000000000e-10, 4.574946346705678e-01, 6.467149247810696e-01, 8.810162928520718e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369158648567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686833306620e+03, 1.000000000000000e-10, 4.575474252352872e-01, 8.701288938998659e-01, 9.919454370363241e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506079985862613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265361567698e+03, 1.000000000000000e-10, 4.574546614755085e-01, 9.659932257764596e-01, 1.078869810998274e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659161943806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414114862540e+03, 1.000000000000000e-10, 4.571183916736694e-01, 9.824720107043924e-01, 1.110208695512480e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065300407284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305460824331000e+03, 1.000000000000000e-10, 4.565450670253394e-01, 9.814086647080514e-01, 1.114364135447124e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608218773383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298202879041016e+03, 1.000000000000000e-10, 4.558258644657975e-01, 9.782393719785076e-01, 1.111772661563032e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303853429706e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006259085147e+03, 1.000000000000000e-10, 4.550892033551576e-01, 9.750592507412772e-01, 1.108268389160930e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224801973650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913517712813e+03, 1.000000000000000e-10, 4.544546530846953e-01, 9.720759277732183e-01, 1.104876405306544e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021403899959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747347776613e+03, 1.000000000000000e-10, 4.539662939116041e-01, 9.693218077628858e-01, 1.101738771219914e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535902002010596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203665694647e+03, 1.000000000000000e-10, 4.535964605712595e-01, 9.668171952497494e-01, 1.098887167810100e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079322840131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931079482652e+03, 1.000000000000000e-10, 4.533173189998908e-01, 9.645815632574335e-01, 1.096343342982822e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790226859846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293594801813462e+03, 1.000000000000000e-10, 4.530982149362097e-01, 9.626342011539685e-01, 1.094128555852469e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267507559777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915597055900e+03, 1.000000000000000e-10, 4.529091997752061e-01, 9.609942449646905e-01, 1.092264112449939e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687540953050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300684990051080e+03, 1.000000000000000e-10, 4.527276578863529e-01, 9.596806489633136e-01, 1.090771264538973e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544142962622195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764189710773e+03, 1.000000000000000e-10, 4.525417428004045e-01, 9.587120706758004e-01, 1.089671017590537e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663118727295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073539199453e+03, 1.000000000000000e-10, 4.523477215214238e-01, 9.581066313973798e-01, 1.088983829262437e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547248905882470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313577938507636e+03, 1.000000000000000e-10, 4.521455008074299e-01, 9.578817163561645e-01, 1.088729358336246e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897062936669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318271862123213e+03, 1.000000000000000e-10, 4.519355181611416e-01, 9.580537871194306e-01, 1.088926236015221e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609475196814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166286206987e+03, 1.000000000000000e-10, 4.517175556035863e-01, 9.586381461365621e-01, 1.089591794125720e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392750931865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328278985199685e+03, 1.000000000000000e-10, 4.514907966237992e-01, 9.596487317780431e-01, 1.090741825543184e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254734099191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628416645713e+03, 1.000000000000000e-10, 4.512542721407758e-01, 9.610979026538838e-01, 1.092390334995270e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201847244166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230534355620e+03, 1.000000000000000e-10, 4.510071986722964e-01, 9.629961800924803e-01, 1.094549252109046e+03
