"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.953943065707097e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.004590801531226e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.470993313497498e+00
1, 9.996046986000000e-01, 2.034763800000045e-03, 8.507542816433449e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.267099064194085e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.106898981379118e+02
2, 9.984194195000000e-01, 2.138728899999939e-03, 9.924190012789841e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296015913105829e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.155809497936527e+00
3, 9.964460369000000e-01, 2.310918600000042e-03, 5.627560854798015e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.114831897108907e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.409260785807662e+01
4, 9.936876710000000e-01, 2.549716699999932e-03, 2.363618094746210e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.948241471909304e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.800724011075905e+01
5, 9.901486834000000e-01, 2.852882399999964e-03, 3.835553290085930e+03, 9.975640502598242e-01, 6.975647374412530e-02, 6.796596332804588e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.263352772164771e+01
6, 9.858346700000000e-01, 3.217571800000039e-03, -1.699630631368381e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.659996702229080e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.176122098399311e+00
7, 9.807524522000000e-01, 3.640368900000106e-03, -3.049397143900759e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.538221248552728e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.765687242039042e+00
8, 9.749100659000000e-01, 4.117325400000129e-03, -4.135343708958827e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.430954705473638e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.394894250970351e+00
9, 9.683167491000000e-01, 4.644003500000204e-03, -5.039679574687107e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.337954540603480e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.348750922802599e-01
10, 9.609829274000000e-01, 5.215528800000180e-03, -5.818313661049914e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.259183916717708e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.740809099943738e-01
11, 9.529201968000000e-01, 5.826654300000158e-03, -6.509513548099971e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.194925921967471e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.258633956472064e-01
12, 9.441413064000000e-01, 6.471823199999998e-03, -7.138967614305669e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.145890223433890e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.746784515418897e-01
13, 9.346601372000000e-01, 7.145261999999850e-03, -7.722819108191297e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.113322570808685e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.185783557705710e-01
14, 9.244916810000000e-01, 7.841059400000358e-03, -8.269371588185917e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.099127827619837e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.481288216977434e-02
15, 9.136520163000000e-01, 8.553256699999623e-03, -8.779792053736033e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.106015738763293e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.119981194603503e-02
16, 9.021582826000000e-01, 9.275948400000015e-03, -9.248063649279928e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.137672790663569e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.413797678031008e-01
17, 8.900286541000000e-01, 1.000338440000043e-02, -9.661166045466374e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.199168149823538e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.505242921299810e-01
18, 8.772823101000000e-01, 1.073006790000027e-02, -9.998575266234081e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.300349465208561e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.972341550111770e-01
19, 8.639394052000000e-01, 1.145089069999978e-02, -9.972773068531586e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.456951063567387e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.014630976377875e-01
20, 8.500210373000000e-01, 1.216120580000030e-02, -9.815357446154323e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.502349981801844e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.250375357852356e-01
21, 8.355492141999999e-01, 1.285693700000017e-02, -9.484336181341546e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.389296735564692e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.165997920628250e-01
22, 8.205468188000000e-01, 1.353467229999969e-02, -9.554951453998500e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.236777421425685e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.720959865580805e-01
23, 8.050375730000000e-01, 1.419174430000049e-02, -9.991762265833262e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.142493935944480e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.721371404357661e-01
24, 7.890460001000000e-01, 1.482630829999950e-02, -9.488206526731696e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.127209750692708e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.762739161794690e-02
25, 7.725973860999999e-01, 1.543739299999931e-02, -9.815259784877778e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.110464908013365e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.329983902493919e-02
26, 7.557177396000000e-01, 1.602493429999918e-02, -9.157676355994924e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.124903111300398e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.785427032463745e-02
27, 7.384337506999999e-01, 1.658979770000009e-02, -9.454564696476870e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.113685095471538e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.874203291027533e-02
28, 7.207727491000000e-01, 1.713377539999953e-02, -9.706366667257911e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.104763199979011e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.487834045780745e-02
29, 7.027626604000000e-01, 1.765958239999930e-02, -9.902303977586855e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.096272238275461e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.705902376699532e-02
30, 6.844319623000000e-01, 1.817076440000050e-02, -9.122922846236146e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.116484454361489e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.935434253577558e-02
31, 6.658096393000000e-01, 1.867164819999998e-02, -9.194406550063605e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.107410042063066e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.913713769406536e-02
32, 6.469251372000000e-01, 1.916724980000070e-02, -9.238883214727243e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.099675306265302e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.675846657069724e-02
33, 6.278083162000000e-01, 1.966315049999946e-02, -9.270911472842686e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.093832584112401e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.527351433441182e-02
34, 6.084894041000000e-01, 2.016536400000013e-02, -9.292370532854090e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.089784758671322e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.475538746226524e-02
35, 5.889989478000000e-01, 2.068021169999945e-02, -9.301017231947420e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.087343405712621e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.506206957157074e-02
36, 5.693677660000001e-01, 2.121399800000026e-02, -9.295962189312798e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.086425016045844e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.613279756535494e-02
37, 5.496268995000000e-01, 2.177296309999921e-02, -9.278814331626825e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.087052839816361e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.799761282835978e-02
38, 5.298075625999999e-01, 2.236303150000024e-02, -9.252704254428126e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.089360363895720e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.062758975647787e-02
39, 5.099410938000000e-01, 2.298959849999963e-02, -9.216343975290783e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.093391004583179e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.337021386531550e-02
40, 4.900589062000000e-01, 2.365736939999921e-02, -9.153778755504830e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.098527141102086e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.939597528688646e-02
41, 4.701924374000000e-01, 2.437004690000059e-02, -9.943409409110976e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.073881675508348e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.669172518523453e-02
42, 4.503731005000000e-01, 2.513010909999959e-02, -9.756536813911103e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.077699794928133e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.326297634628305e-02
43, 4.306322340000000e-01, 2.593872460000014e-02, -9.539523003963524e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.081734670828691e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.634139903153395e-02
44, 4.110010522000000e-01, 2.679552520000038e-02, -9.329338314211781e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.088763838119334e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.339986239108381e-02
45, 3.915105959000000e-01, 2.769845160000092e-02, -9.110240661219751e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.100211930106801e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.346572503618724e-02
46, 3.721916838000000e-01, 2.864373009999976e-02, -9.815769550086877e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.087968028610436e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.869010494433985e-02
47, 3.530748628000000e-01, 2.962547880000101e-02, -9.467813606063944e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.105334586565534e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.156745102416906e-02
48, 3.341903607000000e-01, 3.063591349999872e-02, -9.114814316978988e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.122965110345435e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.859638402848193e-02
49, 3.155680377000000e-01, 3.166528119999940e-02, -9.727955829963719e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.114739842426402e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.648941686459058e-02
50, 2.972373396000000e-01, 3.270186840000080e-02, -9.425120670601800e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.134117846565039e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.176374819485051e-02
51, 2.792272509000000e-01, 3.373209870000141e-02, -9.999881847620294e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.140637797462322e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.574240791112733e-02
52, 2.615662493000000e-01, 3.474065700000144e-02, -9.623265948244932e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.162480653607328e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.441566154781334e-02
53, 2.442822604000000e-01, 3.571050549999929e-02, -9.999998752337900e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.183014145803822e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.663282751593136e-02
54, 2.274026139000000e-01, 3.662331809999916e-02, -9.572521489712682e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.204402693532306e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.273207655213682e-02
55, 2.109539999000000e-01, 3.745966319999836e-02, -9.946999346994098e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.217930029424949e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.111408728275573e-01
