"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.517121306522105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347021808261239e+03, 1.000000000000000e-10, 4.758145743263121e-01, 6.049010877602502e-01, 8.757320564621476e+02
1, 9.996046986000000e-01, 2.034763800000045e-03, 3.518908284270838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348697930697966e+03, 1.000000000000000e-10, 4.755729453925190e-01, 7.171445695833119e-01, 9.200815871967840e+02
2, 9.984194195000000e-01, 2.138728899999939e-03, 3.524977315078501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.355480778199610e+03, 1.000000000000000e-10, 4.747541410148193e-01, 9.032204318350145e-01, 1.019551922498916e+03
3, 9.964460369000000e-01, 2.310918600000042e-03, 3.533694037598935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364863372112148e+03, 1.000000000000000e-10, 4.735830435545919e-01, 9.845588313315569e-01, 1.100423547423803e+03
4, 9.936876710000000e-01, 2.549716699999932e-03, 3.543686118367276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375191571701367e+03, 1.000000000000000e-10, 4.722476882596668e-01, 1.001522325797459e+00, 1.133245185205916e+03
5, 9.901486834000000e-01, 2.852882399999964e-03, 3.553775040797073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385333970423596e+03, 1.000000000000000e-10, 4.709070096179951e-01, 1.004582222255185e+00, 1.142152934011533e+03
6, 9.858346700000000e-01, 3.217571800000039e-03, 3.563045013842198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394625622051757e+03, 1.000000000000000e-10, 4.696818510053589e-01, 1.006064748108473e+00, 1.145182503003704e+03
7, 9.807524522000000e-01, 3.640368900000106e-03, 3.570893208820287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402779459759976e+03, 1.000000000000000e-10, 4.686495729368760e-01, 1.007595932067639e+00, 1.147503035254017e+03
8, 9.749100659000000e-01, 4.117325400000129e-03, 3.577053704687648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409784205922297e+03, 1.000000000000000e-10, 4.678424523298986e-01, 1.009342508051472e+00, 1.150028170296797e+03
9, 9.683167491000000e-01, 4.644003500000204e-03, 3.581580120959679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.415805622739167e+03, 1.000000000000000e-10, 4.672511910381073e-01, 1.011338226135923e+00, 1.152897573402509e+03
10, 9.609829274000000e-01, 5.215528800000180e-03, 3.584771672237217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421100005148916e+03, 1.000000000000000e-10, 4.668351935152418e-01, 1.013603938460620e+00, 1.156150261543784e+03
11, 9.529201968000000e-01, 5.826654300000158e-03, 3.587052554566847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425945189111322e+03, 1.000000000000000e-10, 4.665383492043373e-01, 1.016155463418453e+00, 1.159809570479809e+03
12, 9.441413064000000e-01, 6.471823199999998e-03, 3.588843062818414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430592018708885e+03, 1.000000000000000e-10, 4.663055887438489e-01, 1.019003083307364e+00, 1.163890318011485e+03
13, 9.346601372000000e-01, 7.145261999999850e-03, 3.590466901902827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.435236414197432e+03, 1.000000000000000e-10, 4.660946954920878e-01, 1.022151081112069e+00, 1.168398754972592e+03
