0	1.0000000000	0.0020000000
1	0.9996046986	0.0020426761
2	0.9984194195	0.0021704404
3	0.9964460369	0.0023825021
4	0.9936876710	0.0026775504
5	0.9901486834	0.0030537636
6	0.9858346700	0.0035088224
7	0.9807524522	0.0040399288
8	0.9749100659	0.0046438296
9	0.9683167491	0.0053168428
10	0.9609829274	0.0060548890
11	0.9529201968	0.0068535296
12	0.9441413064	0.0077080046
13	0.9346601372	0.0086132863
14	0.9244916810	0.0095641266
15	0.9136520163	0.0105551104
16	0.9021582826	0.0115807146
17	0.8900286541	0.0126353688
18	0.8772823101	0.0137135137
19	0.8639394052	0.0148096790
20	0.8500210373	0.0159185303
21	0.8355492142	0.0170349348
22	0.8205468188	0.0181540191
23	0.8050375730	0.0192712210
24	0.7890460001	0.0203823402
25	0.7725973861	0.0214835755
26	0.7557177396	0.0225715538
27	0.7384337507	0.0236433533
28	0.7207727491	0.0246965143
29	0.7027626604	0.0257290496
30	0.6844319623	0.0267394103
31	0.6658096393	0.0277264734
32	0.6469251372	0.0286895075
33	0.6278083162	0.0296281230
34	0.6084894041	0.0305422170
35	0.5889989478	0.0314319225
36	0.5693677660	0.0322974569
37	0.5496268995	0.0331391094
38	0.5298075626	0.0339571256
39	0.5099410938	0.0347516105
40	0.4900589062	0.0355224580
41	0.4701924374	0.0362692034
42	0.4503731005	0.0369909213
43	0.4306322340	0.0376861908
44	0.4110010522	0.0383529897
45	0.3915105959	0.0389886241
46	0.3721916838	0.0395897230
47	0.3530748628	0.0401520471
48	0.3341903607	0.0406705968
49	0.3155680377	0.0411395832
50	0.2972373396	0.0415524359
51	0.2792272509	0.0419018547
52	0.2615662493	0.0421798740
53	0.2442822604	0.0423778722
54	0.2274026139	0.0424867897
55	0.2109539999	0.0424972204
56	0.1949624270	0.0423995640
57	0.1794531812	0.0421842057
58	0.1644507858	0.0418416753
59	0.1499789627	0.0413628706
60	0.1360605948	0.0407392695
61	0.1227176899	0.0399631327
62	0.1099713459	0.0390277122
63	0.0978417174	0.0379274254
64	0.0863479837	0.0366581197
65	0.0755083190	0.0352171921
66	0.0653398628	0.0336037522
67	0.0558586936	0.0318187509
68	0.0470798032	0.0298650584
69	0.0390170726	0.0277475296
70	0.0316832509	0.0254731165
71	0.0250899341	0.0230507410
72	0.0192475478	0.0204912811
73	0.0141653300	0.0178074776
74	0.0098513166	0.0150137398
75	0.0063123290	0.0121261089
76	0.0035539631	0.0091619959
77	0.0015805805	0.0061399019
78	0.0003953014	0.0030791925
79	0.0000000000	0.0000130250
80	0.0003953014	-0.0030791925
81	0.0015805805	-0.0061399137
82	0.0035539631	-0.0091620975
83	0.0063123290	-0.0121265517
84	0.0098513166	-0.0150151008
85	0.0141653300	-0.0178108480
86	0.0192475478	-0.0204984817
87	0.0250899341	-0.0230645471
88	0.0316832509	-0.0254974824
89	0.0390170726	-0.0277877973
90	0.0470798032	-0.0299281340
91	0.0558586936	-0.0319132419
92	0.0653398628	-0.0337400394
93	0.0755083190	-0.0354074405
94	0.0863479837	-0.0369162185
95	0.0978417174	-0.0382688512
96	0.1099713459	-0.0394693155
97	0.1227176899	-0.0405228588
98	0.1360605948	-0.0414357852
99	0.1499789627	-0.0422151601
100	0.1644507858	-0.0428685804
101	0.1794531812	-0.0434039348
102	0.1949624270	-0.0438291884
103	0.2109539999	-0.0441521641
104	0.2274026139	-0.0443803381
105	0.2442822604	-0.0445207249
106	0.2615662493	-0.0445797456
107	0.2792272509	-0.0445631402
108	0.2972373396	-0.0444759502
109	0.3155680377	-0.0443223955
110	0.3341903607	-0.0441059576
111	0.3530748628	-0.0438294087
112	0.3721916838	-0.0434948577
113	0.3915105959	-0.0431038323
114	0.4110010522	-0.0426573842
115	0.4306322340	-0.0421560985
116	0.4503731005	-0.0416003079
117	0.4701924374	-0.0409901612
118	0.4900589062	-0.0403257304
119	0.5099410938	-0.0396071240
120	0.5298075626	-0.0388345490
121	0.5496268995	-0.0380084022
122	0.5693677660	-0.0371293664
123	0.5889989478	-0.0361984540
124	0.6084894041	-0.0352170531
125	0.6278083162	-0.0341869681
126	0.6469251372	-0.0331104125
127	0.6658096393	-0.0319900477
128	0.6844319623	-0.0308289708
129	0.7027626604	-0.0296307037
130	0.7207727491	-0.0283991729
131	0.7384337507	-0.0271386830
132	0.7557177396	-0.0258538879
133	0.7725973861	-0.0245497572
134	0.7890460001	-0.0232315372
135	0.8050375730	-0.0219047118
136	0.8205468188	-0.0205749602
137	0.8355492142	-0.0192481212
138	0.8500210373	-0.0179301523
139	0.8639394052	-0.0166270856
140	0.8772823101	-0.0153449895
141	0.8900286541	-0.0140899296
142	0.9021582826	-0.0128679260
143	0.9136520163	-0.0116849282
144	0.9244916810	-0.0105467640
145	0.9346601372	-0.0094591069
146	0.9441413064	-0.0084274393
147	0.9529201968	-0.0074570148
148	0.9609829274	-0.0065528250
149	0.9683167491	-0.0057195673
150	0.9749100659	-0.0049616057
151	0.9807524522	-0.0042829424
152	0.9858346700	-0.0036871864
153	0.9901486834	-0.0031775267
154	0.9936876710	-0.0027567077
155	0.9964460369	-0.0024270064
156	0.9984194195	-0.0021902133
157	0.9996046986	-0.0020476184
158	1.0000000000	-0.0020000000
