airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015017772
  0.9997507946  0.0015071194
  0.9994393460  0.0015160581
  0.9990034267  0.0015286457
  0.9984431452  0.0015449557
  0.9977586413  0.0015650822
  0.9969500855  0.0015891405
  0.9960176793  0.0016172664
  0.9949616551  0.0016496162
  0.9937822761  0.0016863670
  0.9924798362  0.0017277160
  0.9910546600  0.0017738807
  0.9895071026  0.0018250985
  0.9878375499  0.0018816268
  0.9860464178  0.0019437421
  0.9841341527  0.0020117404
  0.9821012313  0.0020859366
  0.9799481601  0.0021666641
  0.9776754758  0.0022542743
  0.9752837447  0.0023491366
  0.9727735630  0.0024516372
  0.9701455561  0.0025621793
  0.9674003792  0.0026811821
  0.9645387163  0.0028090800
  0.9615612806  0.0029463223
  0.9584688141  0.0030933721
  0.9552620876  0.0032507056
  0.9519419002  0.0034188112
  0.9485090795  0.0035981882
  0.9449644809  0.0037893463
  0.9413089878  0.0039928038
  0.9375435112  0.0042090868
  0.9336689897  0.0044387278
  0.9296863887  0.0046822641
  0.9255967009  0.0049402365
  0.9214009455  0.0052131877
  0.9171001681  0.0055016605
  0.9126954406  0.0058061960
  0.9081878607  0.0061273321
  0.9035785519  0.0064656010
  0.8988686628  0.0068215276
  0.8940593673  0.0071956271
  0.8891518640  0.0075884031
  0.8841473758  0.0080003449
  0.8790471501  0.0084319256
  0.8738524579  0.0088835992
  0.8685645938  0.0093557987
  0.8631848756  0.0098489327
  0.8577146442  0.0103633840
  0.8521552628  0.0108995056
  0.8465081170  0.0114576193
  0.8407746140  0.0120380122
  0.8349561829  0.0126409343
  0.8290542736  0.0132665960
  0.8230703572  0.0139151648
  0.8170059248  0.0145867637
  0.8108624879  0.0152814676
  0.8046415776  0.0159993014
  0.7983447441  0.0167402372
  0.7919735570  0.0175041923
  0.7855296039  0.0182910264
  0.7790144908  0.0191005400
  0.7724298415  0.0199324721
  0.7657772969  0.0207864984
  0.7590585151  0.0216622294
  0.7522751704  0.0225592093
  0.7454289535  0.0234769143
  0.7385215706  0.0244147518
  0.7315547431  0.0253720592
  0.7245302072  0.0263481035
  0.7174497138  0.0273420807
  0.7103150273  0.0283531160
  0.7031279259  0.0293802634
  0.6958902008  0.0304225068
  0.6886036557  0.0314787601
  0.6812701066  0.0325478685
  0.6738913813  0.0336286098
  0.6664693185  0.0347196961
  0.6590057681  0.0358197755
  0.6515025902  0.0369274345
  0.6439616546  0.0380412004
  0.6363848407  0.0391595445
  0.6287740369  0.0402808848
  0.6211311399  0.0414035897
  0.6134580545  0.0425259819
  0.6057566929  0.0436463420
  0.5980289746  0.0447629132
  0.5902768254  0.0458739052
  0.5825021773  0.0469775000
  0.5747069680  0.0480718558
  0.5668931401  0.0491551128
  0.5590626410  0.0502253984
  0.5512174223  0.0512808328
  0.5433594391  0.0523195344
  0.5354906498  0.0533396259
  0.5276130156  0.0543392398
  0.5197284995  0.0553165247
  0.5118390668  0.0562696508
  0.5039466835  0.0571968161
  0.4960533165  0.0580962521
  0.4881609332  0.0589662300
  0.4802715005  0.0598050662
  0.4723869844  0.0606111278
  0.4645093502  0.0613828385
  0.4566405609  0.0621186837
  0.4487825777  0.0628172157
  0.4409373590  0.0634770586
  0.4331068599  0.0640969131
  0.4252930320  0.0646755606
  0.4174978227  0.0652118676
  0.4097231746  0.0657047896
  0.4019710254  0.0661533739
  0.3942433071  0.0665567635
  0.3865419455  0.0669141994
  0.3788688601  0.0672250228
  0.3712259631  0.0674886775
  0.3636151593  0.0677047107
  0.3560383454  0.0678727752
  0.3484974098  0.0679926287
  0.3409942319  0.0680641354
