"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.679927996,      -15.80210532,      -16.96835704,      -8.489013751,      -4.232080954,      -3.653245991,     -0.7807406903,               0.5,      0.5049291787,      0.3332227733,                 0,                 0,                 0,      0.1792841859,      0.4804547524,      0.3676331366,                 0,      0.6599396259
           1,      -3.859562276,      -3.662268011,      -3.677525855,      -8.494926296,        1.21347162,       -3.95523433,     -0.8240637608,               0.5,      0.6200003316,      0.5348569463,                 0,                 0,                 0,      0.2875599021,      0.5811803096,      0.5768030963,                 0,      0.8626720327
           2,      -3.982096797,      -3.810159235,       -3.72701882,      -8.500621196,       1.116555279,      -2.898460408,     -0.4316372583,               0.5,      0.6575120863,      0.6336944315,                 0,                 0,                 0,      0.3340932213,      0.6117061335,       0.678016506,                 0,      0.9637760957
           3,      -4.037837018,      -3.911163628,      -3.785476678,      -8.505572206,       1.110008318,      -2.935840104,      0.1837399153,               0.5,      0.6540453003,      0.6588824269,                 0,                 0,                 0,      0.3409663397,      0.6064907668,       0.702901314,                 0,       1.007395706
           4,       -4.06553423,      -3.963758335,      -3.828255315,       -8.50999806,       1.112506631,      -3.152864697,      0.7366035085,               0.5,      0.6323790573,      0.6419608172,                 0,                 0,                 0,      0.3270682441,      0.5860576933,      0.6845095638,                 0,       1.015151925
           5,      -4.095695718,      -3.996671262,      -3.845170883,      -8.514060173,       1.096401514,      -3.318808956,       1.193719617,               0.5,      0.6087578073,       0.607499273,                 0,                 0,                 0,      0.3070103521,      0.5648978992,      0.6484842312,                 0,      0.9979326191
           6,      -4.124219223,      -4.027413308,      -3.855459798,      -8.518143521,       1.080823499,       -3.43972488,        1.48468092,               0.5,       0.590618358,       0.575915888,                 0,                 0,                 0,      0.2895527208,      0.5490057821,      0.6157124378,                 0,      0.9751066492
           7,      -4.146469791,      -4.051516827,      -3.866302606,      -8.522888138,       1.070715377,      -3.527008151,       1.527679996,               0.5,      0.5792032668,      0.5549491959,                 0,                 0,                 0,      0.2783245748,      0.5390810599,      0.5940005431,                 0,      0.9581251138
           8,      -4.163085831,       -4.06887049,      -3.874953942,      -8.513158919,       1.064872691,      -3.580989634,       1.591669172,               0.5,      0.5732719151,      0.5448393671,                 0,                 0,                 0,      0.2732378663,      0.5338693827,      0.5835015911,                 0,      0.9504030335
           9,      -4.175573364,      -4.080876752,      -3.882045843,      -8.386092425,       1.061693159,      -3.571931466,       1.814855728,               0.5,       0.571214447,      0.5428422838,                 0,                 0,                 0,      0.2728056461,       0.531956236,      0.5813658509,                 0,      0.9503301022
