"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479846149199165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644801568858947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.020539797979180e-02, 3.885529957446709e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806467033288267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 2.473216062798813e-01, 1.713207906606676e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962163117915944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.071161067096858e-01, 3.684260326667461e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109789313926860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.769982375700627e-01, 5.693807740298025e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247777123975166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 7.273392408810403e-01, 7.067620756266747e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375032953861948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 7.136247119229397e-01, 7.601343912021506e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490875259992479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.807941360020033e-01, 7.552904456832097e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594969733874626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.457919937689930e-01, 7.250938194543687e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687265451299226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 6.125871194907315e-01, 6.884581221421302e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767934233570326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.817228810545317e-01, 6.523633295262381e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837314881965968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.531392669113115e-01, 6.185750554329226e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895863272466511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.267164426362644e-01, 5.873277371210203e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944109042174975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 5.023464144958850e-01, 5.585374808505269e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982619027329625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.799363731451845e-01, 5.320848665904487e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011967184094536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.594068421947837e-01, 5.078627674462057e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032710778355429e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.406900263200840e-01, 4.857802655556140e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.045372359937938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.237285150367854e-01, 4.657608912241211e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050426846357231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990926010971e-02, 4.084755485693948e-01, 4.477418564163580e+02
