"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82765058,      -15.64868116,      -16.79354327,      -6.530662776,      -2.646231083,     -0.0144319904,       4.024009321,               0.5,    0.005939551594,     0.03545796452,                 0,                 0,                 0,     0.01236399616,    0.003451660707,     0.03578591286,                 0,       5.969804951
          0,           0,           1,      -1.130710239,     -0.9243841462,      -1.137066946,      -6.673140748,      -0.814125129,      -1.061690479,       3.519460343,               0.5,     0.01150411053,     0.05119718399,                 0,                 0,                 0,     0.01738610156,     0.00790475227,     0.05187495638,                 0,       4.450338324
          0,           0,           2,      -1.369568398,      -1.115000946,      -1.326618866,      -6.360302389,      -1.007102887,      0.7960913641,       3.337559763,               0.5,     0.01635551551,     0.06623158242,                 0,                 0,                 0,     0.02229831252,     0.01169559291,     0.06721114866,                 0,       4.049495253
          0,           0,           3,      -1.558076232,      -1.251606577,      -1.470428357,      -6.115946852,      -1.363449039,      0.3433456811,        3.11666565,               0.5,     0.02066437699,     0.08061608171,                 0,                 0,                 0,     0.02703121963,     0.01499054633,       0.081861179,                 0,       3.901210365
          0,           0,           4,      -1.718344115,      -1.358900009,      -1.586122675,       -6.02864187,      -1.424489392,     -0.2867553512,       2.910177777,               0.5,     0.02456357959,     0.09435827659,                 0,                 0,                 0,     0.03158700739,     0.01792164365,     0.09584189319,                 0,       3.841389495
          0,           0,           5,      -1.861160983,      -1.451337585,      -1.692570971,      -5.956316578,       -1.46509028,     -0.7594544716,        2.76021848,               0.5,     0.02814640172,      0.1074842726,                 0,                 0,                 0,     0.03597051297,     0.02058011506,        0.10918584,                 0,       3.818757144
          0,           0,           6,      -1.992259853,       -1.53574211,      -1.799734334,      -5.899377293,      -1.501832234,     -0.7611146036,       2.716961167,               0.5,     0.03147719907,      0.1200285922,                 0,                 0,                 0,      0.0401881362,      0.0230277513,       0.121931947,                 0,       3.813191637
          0,           0,           7,      -2.115124966,      -1.615122245,      -1.910779957,      -5.840670839,      -1.515965894,     -0.6999659224,       2.789640545,               0.5,     0.03460082639,       0.132029341,                 0,                 0,                 0,     0.04424726782,     0.02530663976,      0.1341213557,                 0,        3.81578577
          0,           0,           8,      -2.231736765,      -1.690809311,      -2.025534376,      -5.776692221,      -1.504313007,     -0.7040668482,       2.827395152,               0.5,     0.03754920907,      0.1435251967,                 0,                 0,                 0,     0.04815581795,     0.02744593001,      0.1457948768,                 0,       3.822322766
          0,           0,           9,      -2.342660533,      -1.763453286,      -2.142298026,      -5.703865831,      -1.480214639,     -0.7604137011,       2.714052713,               0.5,     0.04034561228,      0.1545534143,                 0,                 0,                 0,      0.0519218178,     0.02946623179,      0.1569912975,                 0,       3.830736618
          0,           0,          10,      -2.446930641,      -1.833471155,      -2.258635446,      -5.621308835,      -1.452196837,     -0.6823923975,       2.609660491,               0.5,     0.04300738924,      0.1651486004,                 0,                 0,                 0,     0.05555311632,     0.03138244201,      0.1677463504,                 0,       3.840005249
          0,           0,          11,      -2.542118863,      -1.901226623,       -2.37180595,      -5.529165545,      -1.417721175,     -0.5537281343,       2.523068099,               0.5,      0.0455477779,      0.1753420858,                 0,                 0,                 0,     0.05905717509,     0.03320558086,      0.1780922135,                 0,       3.849629859
          0,           0,          12,      -2.625097371,      -1.967065452,       -2.47914669,      -5.426906156,      -1.374852577,     -0.4055541516,       2.468192854,               0.5,     0.04797710541,      0.1851617433,                 0,                 0,                 0,     0.06244094972,     0.03494400601,      0.1880574122,                 0,       3.859377129
          0,           0,          13,      -2.693642947,      -2.031299484,      -2.578469737,      -5.313525499,      -1.322664864,     -0.2601333716,       2.437760048,               0.5,     0.05030361548,      0.1946320962,                 0,                 0,                 0,     0.06571083794,     0.03660423043,      0.1976669849,                 0,       3.869147263
          0,           0,          14,      -2.747974346,       -2.09417902,      -2.668384451,      -5.187433422,      -1.260662321,     -0.1474492657,       2.443331782,               0.5,     0.05253404848,      0.2037745967,                 0,                 0,                 0,     0.06887267486,     0.03819148164,      0.2069428019,                 0,       3.878905255
          0,           0,          15,      -2.790847008,      -2.155876745,       -2.74843151,      -5.046876745,      -1.188466104,     -0.1285620921,       2.494284472,               0.5,     0.05467405388,      0.2126079874,                 0,                 0,                 0,     0.07193175878,     0.03971008794,      0.2159039541,                 0,       3.888645021
          0,           0,          16,      -2.826167279,      -2.216482082,      -2.819024381,      -4.889806403,       -1.10564487,     -0.3108518332,       2.589576594,               0.5,     0.05672850173,      0.2211487378,                 0,                 0,                 0,     0.07489291611,     0.04116375866,      0.2245672107,                 0,       3.898370856
          0,           0,          17,      -2.857335508,      -2.275902566,       -2.88157563,      -4.714636855,      -1.011618576,     -0.6659752605,       2.718041239,               0.5,     0.05870195399,      0.2294122919,                 0,                 0,                 0,     0.07776090024,     0.04255596733,      0.2329482962,                 0,       3.908086125
          0,           0,          18,      -2.886975898,      -2.334224366,      -2.937129364,      -4.518597124,     -0.9056124434,     -0.8803566857,       2.853330128,               0.5,     0.06059824672,      0.2374115645,                 0,                 0,                 0,     0.08053971202,     0.04388963977,      0.2410603617,                 0,       3.917795932
