"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741997036,      -12.17237997,      -12.07451855,       2.720527011,      -3.586217665,      -1.026450177,     -0.9346960328,       4.144276642,       20.84319301,     0.01765592748,     0.09767864003,                 0,                 0,                 0,     0.02677308792,     0.01079920104,     0.09867231502,                 0,       5.532342617,    0.003799997559
           1,      -1.044515591,      0.9082885194,      0.9126823603,       4.418580668,      -3.630657881,     -0.6952537653,     -0.9645563492,       3.809878066,       20.84319301,     0.03958291866,      0.1685118609,                 0,                 0,                 0,     0.04201657577,     0.02773170346,      0.1708625393,                 0,       4.257186348,    0.003799997559
           2,      -1.147328986,      0.9811501551,        1.00695573,       4.314627728,        -3.6763924,     -0.7217554398,     -0.9755529059,       3.627294268,       20.84319301,     0.06314068623,      0.2466177486,                 0,                 0,                 0,     0.05880172461,     0.04578369419,      0.2504214718,                 0,       3.905845237,    0.003799997559
           3,      -1.238312955,       1.035903719,       1.014514057,       4.222611837,      -3.731738952,      -0.750410997,     -0.9814686215,       3.571067393,       20.84319301,     0.08765857786,      0.3291197239,                 0,                 0,                 0,     0.07669723609,     0.06448681459,      0.3344327581,                 0,       3.754563808,    0.003799997559
           4,      -1.322658242,       1.089282887,      0.9791055177,       4.137464735,      -3.782446234,     -0.7781376738,     -0.9778505714,       3.517463318,       20.84319301,      0.1123383938,      0.4141768332,                 0,                 0,                 0,     0.09544715832,     0.08317322775,      0.4210042494,                 0,       3.686868034,    0.003799997559
           5,      -1.399765364,       1.143193061,      0.8911720792,       4.059328312,      -3.805198788,     -0.8028935835,      -0.962821859,       3.458692157,       20.84319301,      0.1370159249,      0.5025101498,                 0,                 0,                 0,      0.1152744385,      0.1016288249,      0.5108438081,                 0,       3.667530983,    0.003799997559
           6,      -1.450199024,       1.196752606,      0.8525083131,       4.007516765,      -3.799912232,     -0.8226514999,     -0.9353476308,       3.432406701,       20.84319301,       0.161587843,      0.5972823184,                 0,                 0,                 0,      0.1370106052,      0.1195299148,      0.6070991668,                 0,       3.696332021,    0.003799997559
           7,      -1.487387862,        1.23810769,      0.8326568547,       3.970405633,      -3.762915161,     -0.8363311718,     -0.8986125873,       3.394428607,       20.84319301,      0.1856767672,      0.7000235501,                 0,                 0,                 0,      0.1610733162,      0.1363932935,      0.7112704844,                 0,       3.770119227,    0.003799997559
           8,      -1.519073338,       1.259734729,      0.8013040755,       3.940523581,      -3.722633614,     -0.8447334696,     -0.8580393437,       3.368024226,       20.84319301,      0.2086285757,      0.8103726427,                 0,                 0,                 0,      0.1872863382,       0.151591629,      0.8229518094,                 0,        3.88428402,    0.003799997559
           9,      -1.555283377,       1.261703895,      0.7541457474,       3.906942444,      -3.704679827,     -0.8500082789,     -0.8180716958,       3.397904836,       20.84319301,      0.2302061319,      0.9268015636,                 0,                 0,                 0,      0.2151755663,      0.1649949524,      0.9406022895,                 0,       4.025963844,    0.003799997559
          10,      -1.589594802,       1.244459657,      0.6879870536,       3.874869418,      -3.676703276,     -0.8472577003,     -0.7808846265,        3.39801972,       20.84319301,      0.2502680494,       1.047000549,                 0,                 0,                 0,      0.2440553408,      0.1766233427,       1.061907925,                 0,       4.183516639,    0.003799997559
